galaxy,radial_index,radius_kpc,observed_speed_km_s,published_error_km_s,newton_speed_km_s,algebraic_mond_speed_km_s,gbar_m_s2,sensitivity_min_km_s,sensitivity_max_km_s,disk_luminosity_surface_density,bulge_luminosity_surface_density,row_valid,selected,status,depth_information,full_field_prediction,independent_cube_prediction
UGC06787,18,3.1,228.0,9.59,227.81247397805063,248.14026440830168,5.425537402044703e-10,190.55313636864628,306.95097516948476,256.86,45.54,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,19,3.79,236.0,7.22,212.75958963111393,237.71505000860242,3.8706912683972596e-10,183.17469690443343,293.2685652524438,200.21,5.71,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,20,3.9,236.0,7.24,210.52629674223598,236.2055314822878,3.6829646458179173e-10,182.10666786223123,291.2857277734884,193.29,4.09,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,21,4.14,237.0,8.26,206.21905775170248,233.43128993736752,3.328945690428176e-10,180.16103012193452,287.61882582087105,179.91,2.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,22,4.25,237.0,4.07,204.3198559856579,232.22553120694954,3.183330075046696e-10,179.3163415368827,286.0235127061916,174.78,1.43,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,23,4.37,237.0,4.04,202.35438265577545,231.0056781860006,3.036639574802937e-10,178.4649836560917,284.4052036897315,169.83,1.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,24,4.49,237.0,1.94,200.50525347232178,229.89000316725398,2.901714139932996e-10,177.69034702615994,282.9197375711357,165.47,0.7,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,25,4.61,237.0,1.49,198.73862503298142,228.84681383031855,2.77659854070276e-10,176.96880758743515,281.5270489835212,161.16,0.48,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,26,4.72,236.0,2.38,197.21333618698304,227.97398347379732,2.670422730615789e-10,176.36898229695623,280.3566709666977,157.54,0.35,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,27,5.16,235.0,2.4,192.0193665493145,225.28267595916805,2.315740112847945e-10,174.56015500442152,276.69438466014066,143.97,0.09,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,28,5.43,234.0,4.05,189.37477265992953,224.09988768385765,2.1403947357238998e-10,173.79555597946975,275.0451202649266,135.04,0.04,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,29,5.56,233.0,3.03,188.2037610410589,223.6158175486731,2.0645778293862612e-10,173.4897093505614,274.36083305717506,129.83,0.03,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,30,5.67,233.0,2.48,187.2281427296655,223.21578927323552,2.0035890719490297e-10,173.23781012065984,273.7943093594588,125.11,0.02,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,31,5.79,233.0,3.03,186.17204604880936,222.7823215499763,1.9399915330101767e-10,172.96412111809533,273.18130053934703,119.65,0.01,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,32,5.91,232.0,6.7,184.93952260130877,222.18190190728512,1.8755188712522206e-10,172.5635105031808,272.3600034801749,113.87,0.01,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,33,6.03,232.0,7.44,183.83129181398905,221.6909916108643,1.8162307352856676e-10,172.24498137001828,271.6768567635767,109.0,0.01,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,34,6.2,232.0,1.64,182.35512625095024,221.07363811508998,1.73817587619725e-10,171.85198867699583,270.8080510191618,103.32,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,35,6.5,233.0,14.3,179.82354865256107,220.02859680949794,1.6122382696285934e-10,171.18915119012095,269.33441351279197,95.03,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,36,6.85,235.0,7.57,177.23074741703257,219.10406753067423,1.486062315702637e-10,170.63243074639868,267.99239205216884,87.04,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,37,6.98,236.0,3.05,176.34399096651973,218.82087948927557,1.4438276780539262e-10,170.46846473758802,267.5726524669846,84.55,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,38,7.09,236.0,2.91,175.65902900221212,218.63722076272168,1.4104060918408294e-10,170.37275156293035,267.2869351079612,82.66,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,39,7.21,237.0,4.07,174.96467652071948,218.4812316642332,1.3759889503866982e-10,170.3007799231553,267.0321670665456,80.65,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,40,7.22,238.0,2.02,174.91869405526668,218.47895424342136,1.373360997857101e-10,170.30362967987864,267.02355763278155,80.38,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,41,7.33,238.0,6.76,174.32028539444283,218.3668157712069,1.3435113405488222e-10,170.25988171217574,266.8300069010971,77.25,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,42,7.45,239.0,3.49,173.67451756086726,218.24684967043308,1.3120953136014017e-10,170.21439988790863,266.6214497370705,73.54,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,43,7.56,240.0,10.1,173.04823856370223,218.10159287417736,1.283695519327484e-10,170.14466669667766,266.38767970791815,69.89,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,44,8.26,247.0,0.85,168.13320159920823,216.23909577798162,1.1091144749634153e-10,168.9810361345726,263.739228642739,48.37,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,45,8.98,252.0,8.91,162.75415755058302,213.87794137145175,9.559546739919333e-11,167.41939719985965,260.49286675713813,37.69,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,46,9.09,253.0,7.13,161.96281727606495,213.53245348383368,9.352252346336364e-11,167.18858707162076,260.0205293243955,36.21,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,47,9.3,254.0,0.73,160.46397315285446,212.8745937359778,8.972667798165159e-11,166.74876448646015,259.1217626453301,33.6,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,48,10.32,253.0,0.96,153.32312196795368,209.6382700043316,7.382187388145537e-11,164.5474127424484,254.74778329306127,26.44,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,49,11.38,247.0,1.99,147.54217220849097,207.52722133500893,6.199255542315046e-11,163.15675155775494,251.83222236883046,22.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,50,12.4,238.0,3.15,142.49364312136876,205.74006040632852,5.306629292230995e-11,161.96519548367567,249.38024676905368,18.41,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,51,13.41,229.0,1.67,138.34113697667806,204.56589652880868,4.625123761009297e-11,161.20758875285713,247.73270754450854,15.63,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,52,14.43,223.0,3.52,134.3799560202339,203.41317631966174,4.0555719713526136e-11,160.45293206945206,246.13047958011794,12.46,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,53,15.44,220.0,1.13,130.69978068076475,202.33247769333894,3.5855177467787446e-11,159.74684165298248,244.6289878981612,10.23,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,54,16.57,220.0,1.12,127.00728022440288,201.3520185015461,3.1548896865258644e-11,159.13543239834075,243.2328489447961,8.33,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,55,17.58,224.0,1.93,124.06447287600105,200.67812818307476,2.8374319414793935e-11,158.73742182538902,242.24599656732704,6.91,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,56,18.6,228.0,2.04,121.20786579261265,199.98013152454115,2.5597533449801176e-11,158.3188895478537,241.2339273403973,5.45,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,57,19.61,234.0,2.55,118.4357772381302,199.22234469125968,2.3181294802758708e-11,157.86035568010402,240.1443233821307,4.48,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,58,20.62,239.0,2.91,116.14444295789617,198.8435033934426,2.1201064369936314e-11,157.72899247636198,239.4864500006906,3.92,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,59,21.64,243.0,3.08,114.339664159031,198.8880491688375,1.9578797873555045e-11,157.97091153159946,239.30165285308124,3.37,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,60,22.77,245.0,3.6,112.74800894029127,199.26281154606662,1.809273351808595e-11,158.51376153015642,239.4734766196711,2.89,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,61,23.78,247.0,2.67,111.53221709443419,199.73690236380972,1.6952676525963006e-11,159.11676056930864,239.78787474372538,2.36,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,62,24.79,249.0,3.37,110.15022482954814,199.96502304502067,1.5861479851617872e-11,159.4957916975753,239.83686917986503,1.81,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,63,25.81,250.0,2.08,108.4785954462907,199.82863589446742,1.4775750771671477e-11,159.54450529736073,239.490762184102,1.47,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,64,26.82,251.0,1.68,106.77526459812685,199.57065583280755,1.3776281039055582e-11,159.45459294443174,239.04431221136716,1.26,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,65,27.84,251.0,2.78,105.11329801694932,199.30466923021945,1.286161629965397e-11,159.32649122069827,238.6232519811309,1.08,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,66,29.41,248.0,3.4,102.44711943241742,198.64559540167528,1.1565220928665102e-11,158.89205981853607,237.71765185058504,0.68,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,67,30.99,246.0,2.91,99.62712206021008,197.6719696454301,1.037965810417101e-11,158.20169089633112,236.4410602656819,0.41,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,68,32.57,249.0,3.46,97.03152142474114,196.80325153708893,9.368226412844079e-12,157.57407744955148,235.3145844827538,0.4,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,69,34.03,252.0,3.23,94.9908660345825,196.29425311742548,8.593126399083123e-12,157.2086511023879,234.64896305486175,0.34,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06787,70,37.19,255.0,4.16,90.35987715795103,194.580789917998,7.114994031231794e-12,155.89324365487712,232.51562457669743,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06818,0,0.87,23.4,5.55,19.653846951678442,36.40387449290035,1.4388825368012021e-11,31.23107256523251,41.46001082465011,76.66,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06818,1,1.74,28.0,5.2,27.68003070807545,51.35842712818471,1.4270307834376839e-11,44.05040383250327,58.50060197403731,36.41,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06818,2,2.61,36.7,4.25,29.7403370861865,58.302631176736654,1.0982487578119986e-11,50.18260777922908,66.23425257466639,18.57,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06818,3,3.5,47.6,4.25,31.13393325617565,63.73360464303649,8.975308612134094e-12,55.116201065223976,72.15369799876714,10.76,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06818,4,4.37,63.3,4.75,31.421549929944575,67.23858389960544,7.321890423850379e-12,58.43905721592127,75.83855472846366,6.42,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06818,5,5.24,71.2,5.25,32.73077680104767,71.59750093060741,6.625685125389472e-12,62.6527352049056,80.34275828362307,3.11,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06818,6,6.11,68.1,6.0,32.64215296208263,73.96885507632243,5.651527376125628e-12,65.06438471772742,82.66853479979194,1.37,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06818,7,6.98,74.4,6.0,32.26467650542928,75.72060873277161,4.833354644123124e-12,66.88408329115781,84.34396539640463,0.86,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06917,0,1.74,59.2,3.5,39.7747564417433,63.8762442376329,2.946559833479184e-11,54.012630186011684,73.82302969594683,84.05,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06917,1,2.61,71.2,4.0,41.782939700313094,71.21942080950103,2.1677387036249003e-11,60.326488756179145,82.18258599896417,59.41,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06917,2,3.5,84.5,4.4,44.10940035865371,78.02343906316788,1.801539206883172e-11,66.25363449211505,89.86312103560203,38.85,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06917,3,4.37,93.5,4.5,47.3885223445509,85.17399197239266,1.6653838605318236e-11,72.7409195465899,97.69780880486448,29.86,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06917,4,5.24,97.5,3.5,48.91261902617769,90.07584779445556,1.479653423394889e-11,77.17093945387126,103.07690693364032,19.57,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06917,5,6.11,100.0,3.5,50.04471100925651,94.25009108029619,1.3283869972914116e-11,81.00803271105207,107.59299336911076,16.34,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06917,6,6.98,101.0,4.0,51.74254100834245,98.81344840746392,1.2430526885766637e-11,85.26834689212204,112.4666087548476,10.95,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06917,7,7.85,103.0,3.5,52.36344049047961,101.99558401938518,1.1319732016596506e-11,88.32354089826987,115.77607895014549,8.29,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06917,8,8.72,105.0,4.0,52.590029948650916,104.56293554822747,1.0278738233467071e-11,90.74167939879094,118.4901432545162,6.21,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06917,9,9.6,110.0,4.9,53.98378275000743,108.34645590098692,9.837955370133431e-12,94.41728276619983,122.37840511865036,4.78,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06917,10,10.47,111.0,6.0,56.30344261233055,113.06529066009422,9.812341923639409e-12,98.91351897898066,127.31301139206582,3.35,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06923,0,0.93,40.5,7.35,36.98584053391243,54.402332620160536,4.766915921360982e-11,46.424827747235135,62.38703452449963,139.38,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06923,1,1.94,53.9,5.9,42.346580735639094,67.79389929783775,2.9956041461186894e-11,58.40547215949553,77.17511767890181,51.5,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06923,2,2.87,73.0,4.7,45.33258044717949,76.23898032339032,2.320536692404433e-11,66.155128392629,86.30933283509928,27.77,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06923,3,3.72,78.4,3.9,46.72190278659464,81.7468016499756,1.9017243083705328e-11,71.24228378401402,92.22932441240489,15.87,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06923,4,4.47,79.3,5.3,47.372490962582916,85.55184185938201,1.6270255571960876e-11,74.94551932709246,96.1275344197202,8.68,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06923,5,5.16,81.1,5.1,47.91283335391469,88.70943900971052,1.441794820098517e-11,78.04068392263034,99.33672598487892,5.5,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06930,0,1.74,54.7,8.3,37.20795882603613,61.30237314849866,2.5785282766666085e-11,45.54353641746204,78.60216868400853,88.43,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06930,1,3.5,85.4,7.0,42.713684575320826,76.54828314945027,1.689333844435281e-11,57.057866258565056,97.88414579007481,40.84,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06930,2,5.24,93.8,6.2,47.782736422268655,88.85168796551585,1.4120829278222423e-11,66.87062296349309,112.82770814539327,24.98,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06930,3,6.98,98.7,5.2,52.846901044432116,100.03180403488452,1.2966808071095719e-11,75.83296304890072,126.34019412796454,17.98,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06930,4,8.72,103.0,5.2,55.98975397338338,108.39555932443785,1.1650648187502126e-11,82.4359673530987,136.5659208022596,10.91,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06930,5,10.47,107.0,5.2,58.68648225954593,115.77935970044275,1.0660533258136639e-11,88.42733154072071,145.38417515178412,6.05,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06930,6,12.19,109.0,5.2,60.56081612726169,121.77973301604142,9.750551656823877e-12,93.6171179226737,152.1252543314809,2.66,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06930,7,13.94,108.0,7.4,59.94210623593402,124.63151498678573,8.353157671945295e-12,96.20894215169182,155.1520916921306,0.84,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06930,8,15.68,108.0,7.4,55.92428855157659,123.00212833964888,6.464044419666928e-12,95.1575318079052,152.8400795706033,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06930,9,16.61,108.0,7.4,54.17421342299305,122.40301391944055,5.726180728501544e-12,94.77445622322031,151.9846238243976,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06973,0,1.74,170.0,4.7,259.71684681591216,270.8794375072867,1.25632050903109e-09,222.4864945054219,319.9058167022763,2252.19,0.01,True,False,quality,published_mass_template_assumptions,False,False
UGC06973,1,2.61,174.0,4.2,221.00140225799473,238.97106347260734,6.064555935278002e-10,197.57011108672592,280.85351926904355,361.45,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC06973,2,3.5,170.0,4.2,195.71743284643807,220.30402166563627,3.546830478036835e-10,183.2339222300615,257.7163066940557,101.13,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC06973,3,4.37,170.0,4.3,174.7471784321567,205.5132879166976,2.2645836217490203e-10,171.86403682721547,239.37456267900617,48.49,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC06973,4,5.32,171.0,4.8,160.09127231051667,196.67549539503364,1.5612524567647202e-10,165.31300481920516,228.14682249547175,24.38,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC06973,5,6.28,174.0,4.9,148.22901615405803,190.04709559926434,1.1338517198908247e-10,160.48392404640114,219.6374607837822,9.11,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC06973,6,6.81,177.0,10.1,142.03380301885886,186.53141965660583,9.60032143354919e-11,157.79929524365193,215.24948732327408,5.17,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC06973,7,7.33,178.0,6.3,136.3613070119233,183.33076239848575,8.221059485178581e-11,155.31585515612684,211.294692902392,3.87,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC06973,8,7.85,180.0,7.7,131.3969292639672,180.66616447255808,7.127713418637432e-11,153.22530715991016,208.02309452297055,2.91,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC06983,0,1.74,56.9,6.6,40.67985312166208,64.7758100809879,3.0821868192457976e-11,55.25351720866813,74.30172666171268,98.9,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,1,2.61,87.4,4.8,44.66793536755421,74.1666760217042,2.4774260825107377e-11,63.345093351872585,84.97661368142285,46.82,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,2,3.5,92.1,5.7,43.20422433049806,77.06812133030022,1.728358521592371e-11,65.94608222662147,88.15402549724756,24.53,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,3,4.37,93.5,5.2,42.62166291922453,80.03486609238283,1.347189837070312e-11,68.76557847182166,91.26795123971426,17.42,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,4,5.24,98.2,4.4,44.00846282250722,84.70236431710882,1.1978172589273032e-11,73.32296955525169,96.0701139750889,11.69,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,5,6.11,99.7,4.4,44.1410964974818,87.66255947665515,1.0334619201177634e-11,76.13090778262384,99.18519487782778,10.25,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,6,6.98,102.0,3.5,46.22848526612136,92.61164505196085,9.922322968931009e-12,80.88669149633998,104.3403347507036,7.82,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,7,7.85,107.0,4.4,49.27961089537944,98.50505185982456,1.0025691529769194e-11,86.5909034409899,110.42922542596202,5.78,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,8,8.72,108.0,4.4,48.84219589658107,100.24929645873509,8.865910281886272e-12,88.24699319183198,112.25673781410644,3.82,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,9,9.6,110.0,4.4,48.973066577456635,102.51861525483227,8.096416112089478e-12,90.50744475383709,114.52900004862413,2.7,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,10,10.47,113.0,4.4,50.99361283533458,106.88544638716611,8.048859337322525e-12,94.78616091994456,118.97236411820418,1.88,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,11,11.35,110.0,5.2,51.888534860795595,109.85649660697047,7.6876996797575e-12,97.72016382328758,121.96616609926144,1.1,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,12,12.19,108.0,5.7,51.83973090207934,111.53013762072335,7.1444898912951934e-12,99.41315097899914,123.60766089744601,0.58,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,13,13.12,109.0,8.6,51.904991089489656,113.43066552522406,6.654782431090014e-12,101.34385931392742,125.46123028543089,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,14,13.94,108.0,9.8,51.16458443103003,114.04676813264217,6.085910805855821e-12,102.07438773902078,125.94844588925268,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,15,14.86,108.0,9.8,50.08597707941815,114.32327906738632,5.470952525891327e-12,102.4387158964338,126.12666008524486,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC06983,16,15.68,109.0,12.3,49.05923103759373,114.39251817659098,4.974447708026727e-12,102.56814236449951,126.1292354486386,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07089,0,0.87,20.9,4.7,14.208317986306474,30.226866133234875,7.519960138731696e-12,26.220784220132245,34.097280362427085,68.02,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07089,1,1.74,36.4,3.9,24.897954735278958,48.29438207570681,1.1545893642975693e-11,41.969295622303946,54.42321612806929,56.39,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07089,2,2.61,43.4,3.9,32.28693466404019,61.137375268185,1.2943823345904268e-11,53.154075284525554,68.87900696211355,36.37,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07089,3,3.5,51.2,4.7,35.7813932093204,69.018474604758,1.1854845641679615e-11,60.03261517179754,77.72870899998155,25.35,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07089,4,4.37,59.7,3.9,38.23424315976452,75.16089396097735,1.0841091588105314e-11,65.38928645049832,84.62845967047413,17.79,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07089,5,5.24,64.5,4.4,40.229815435818246,80.44318767858488,1.0009542965054815e-11,70.29733606739474,90.27763636154916,11.52,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07089,6,6.11,67.9,3.9,41.106411908606184,84.17410417240677,8.962463172317154e-12,73.8957291917212,94.13628047761306,7.62,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07089,7,6.55,72.8,7.3,41.418376356395235,85.81850920143043,8.487783531201021e-12,75.47820855675543,95.83880573827176,6.38,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07089,8,6.98,70.3,6.1,41.70235664803609,87.34992510717115,8.07449236932844e-12,76.95676267700054,97.41902957699234,5.35,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07089,9,7.85,73.7,6.1,42.06218491709626,90.05654256173662,7.304045243614653e-12,79.58871461355103,100.19141353023869,3.71,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07089,10,8.72,77.6,6.1,42.013143181628294,92.10488509435925,6.5599921273753014e-12,81.58357437401948,102.28417370423388,2.54,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07089,11,9.16,79.1,7.3,41.61832529066974,92.6259613748396,6.128062440564676e-12,82.09378738212195,102.8125999388083,2.07,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07125,0,1.44,26.1,3.3,21.516419311772115,42.656613440102866,1.0419022145540224e-11,33.912394976629656,50.77338703766281,52.23,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07125,1,2.88,43.0,3.47,30.874960728719966,60.83115632450358,1.0726790402602299e-11,48.663875066067504,72.07112431415896,20.28,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07125,2,4.33,48.5,2.35,31.986629237854995,67.77882645383025,7.657702872216964e-12,54.11458479975857,80.41026049688514,10.63,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07125,3,5.76,52.5,2.0,33.189498339083094,73.68186200797065,6.197668563674575e-12,59.14688873118095,87.04940173833126,5.58,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07125,4,7.2,56.4,2.05,31.936729638458598,75.82528818005645,4.590900094349221e-12,60.8993192015189,89.53755056833612,3.45,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07125,5,8.64,58.5,2.21,34.191094600787494,82.02401509001199,4.384920476249387e-12,66.37602449959984,96.2864759929071,2.77,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07125,6,10.08,61.5,2.1,36.30381798103335,87.77012048359497,4.237342069372003e-12,71.37999533106263,102.61492707471625,1.68,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07125,7,11.47,64.6,2.01,38.45829169372971,93.27189143660935,4.178938839072058e-12,76.2385707995274,108.58507905321852,1.05,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07125,8,13.0,65.6,2.12,43.99278804531488,103.28653632886116,4.8246862352517e-12,84.99861891826694,119.53507807585284,0.49,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07125,9,14.42,65.4,2.65,44.5586372098609,106.47424844169109,4.462189336677237e-12,87.80798917150811,122.98878462808142,0.0,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07125,10,15.84,65.5,3.05,43.19463566231344,106.93645154084918,3.817279041648333e-12,88.33442351454613,123.33698928698895,0.0,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07125,11,17.26,65.1,3.22,43.588421054220355,109.59121618727131,3.5673928559272893e-12,90.68998508340606,126.19000461647987,0.0,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07125,12,18.68,64.9,3.48,39.10758046721888,105.25374028966424,2.6533496153625195e-12,86.99339617003287,121.3323476369007,0.0,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07151,0,0.5,24.2,2.18,17.521756475878778,30.37927837589575,1.9899159383438574e-11,27.677209006381275,32.885746506505065,167.58,0.0,True,False,inclination,published_mass_template_assumptions,False,False
