seed,family,galaxy,fold,radial_index,r_kpc,r_over_Rd,log10_predicted_speed,log10_predicted_over_observed
9062303,truncated_point_kernel,UGC03580,2,26,3.09,1.2716049382716048,2.0558286265977634,0.0771916782132891
9062303,truncated_point_kernel,UGC03580,2,27,3.2,1.316872427983539,2.054688008849538,0.07196462118099278
9062303,truncated_point_kernel,UGC03580,2,28,4.52,1.8600823045267487,2.042914018479496,0.05435506160088033
9062303,truncated_point_kernel,UGC03580,2,29,4.69,1.9300411522633745,2.042038469708688,0.05571469265792284
9062303,truncated_point_kernel,UGC03580,2,30,6.03,2.4814814814814814,2.038536043048727,0.052660685740333335
9062303,truncated_point_kernel,UGC03580,2,31,7.53,3.0987654320987654,2.0428610640829867,0.02167176501304846
9062303,truncated_point_kernel,UGC03580,2,32,8.58,3.530864197530864,2.0466275841824233,0.005234899024198381
9062303,truncated_point_kernel,UGC03580,2,33,8.7,3.5802469135802464,2.0472344021473385,0.005841716989113621
9062303,truncated_point_kernel,UGC03580,2,34,8.82,3.6296296296296293,2.047846192102011,0.006453506943786103
9062303,truncated_point_kernel,UGC03580,2,35,9.03,3.716049382716049,2.048890893913613,0.0035679151269554232
9062303,truncated_point_kernel,UGC03580,2,36,9.05,3.7242798353909468,2.0489516224791795,0.0036286436925219157
9062303,truncated_point_kernel,UGC03580,2,37,10.53,4.333333333333333,2.0573181447845355,0.008100122114353958
9062303,truncated_point_kernel,UGC03580,2,38,12.07,4.967078189300412,2.0664557848620704,0.017237762191888883
9062303,truncated_point_kernel,UGC03580,2,39,13.58,5.588477366255144,2.0742135375069726,0.017308686170499854
9062303,truncated_point_kernel,UGC03580,2,40,15.09,6.209876543209876,2.0812966810004028,0.009414673694277287
9062303,truncated_point_kernel,UGC03580,2,41,16.6,6.8312757201646095,2.0879924546856836,0.0016326240109352241
9062303,truncated_point_kernel,UGC03580,2,42,18.11,7.452674897119341,2.0944424260186674,-0.0024675869893888702
9062303,truncated_point_kernel,UGC03580,2,43,19.62,8.074074074074074,2.1004187311092912,-0.006791238538577105
9062303,truncated_point_kernel,UGC03580,2,44,21.02,8.650205761316872,2.105348122166307,-0.011923173489457373
9062303,truncated_point_kernel,UGC03580,2,45,24.04,9.893004115226336,2.1133407347700404,0.009537013814083561
9062303,truncated_point_kernel,UGC03580,2,46,27.06,11.1358024691358,2.1210304943720732,0.027608809209838103
9062303,truncated_point_kernel,UGC04325,1,0,0.7,0.3763440860215053,1.4157249523631692,-0.20022509929323173
9062303,truncated_point_kernel,UGC04325,1,1,1.4,0.7526881720430106,1.5831451367274785,-0.25381160033207206
9062303,truncated_point_kernel,UGC04325,1,2,2.09,1.1236559139784945,1.6873658860675431,-0.23587813256273327
9062303,truncated_point_kernel,UGC04325,1,3,2.79,1.5,1.7546148753286779,-0.19330874450304858
9062303,truncated_point_kernel,UGC04325,1,4,3.49,1.8763440860215055,1.7963315530131312,-0.15839323796593185
9062303,truncated_point_kernel,UGC04325,1,5,4.19,2.252688172043011,1.8157241963485233,-0.1461712773193271
9062303,truncated_point_kernel,UGC04325,1,6,4.89,2.629032258064516,1.8281195569090505,-0.1389601772354465
9062303,truncated_point_kernel,UGC04325,1,7,5.59,3.005376344086021,1.835958614138722,-0.1254624799277262
9062303,truncated_point_kernel,UGC04483,3,0,0.08,0.4444444444444445,0.9554013507271838,0.2469804505924711
9062303,truncated_point_kernel,UGC04483,3,1,0.24,1.3333333333333333,1.2138334283848409,0.18040967289789123
9062303,truncated_point_kernel,UGC04483,3,2,0.4,2.2222222222222223,1.314899083445427,0.07685298031663157
9062303,truncated_point_kernel,UGC04483,3,3,0.57,3.1666666666666665,1.3760297048471029,0.05796636988434134
9062303,truncated_point_kernel,UGC04483,3,4,0.73,4.055555555555555,1.4139484713540111,0.09588513639124963
9062303,truncated_point_kernel,UGC04483,3,5,0.89,4.944444444444445,1.440737873523582,0.08090239118369413
9062303,truncated_point_kernel,UGC04483,3,6,1.05,5.833333333333334,1.4624204384448178,0.07681416484650572
9062303,truncated_point_kernel,UGC04483,3,7,1.21,6.722222222222222,1.4797508298949757,0.09593546391454444
9062303,truncated_point_kernel,UGC04499,2,0,0.91,0.5260115606936416,1.527052164357862,0.11207881638704409
9062303,truncated_point_kernel,UGC04499,2,1,1.82,1.0520231213872833,1.6396320546774743,-0.014544487200486289
9062303,truncated_point_kernel,UGC04499,2,2,2.73,1.5780346820809248,1.7089539916805887,-0.04692086399190276
9062303,truncated_point_kernel,UGC04499,2,3,3.63,2.098265895953757,1.7644075215996693,-0.0279841678985846
9062303,truncated_point_kernel,UGC04499,2,4,4.55,2.630057803468208,1.7939000020281393,-0.03152611573968378
9062303,truncated_point_kernel,UGC04499,2,5,5.45,3.1502890173410405,1.8161939097576167,-0.03261079129418709
9062303,truncated_point_kernel,UGC04499,2,6,6.37,3.6820809248554913,1.8314012362967769,-0.030730143016260314
9062303,truncated_point_kernel,UGC04499,2,7,7.28,4.208092485549133,1.8510690651432515,-0.014034909497876447
9062303,truncated_point_kernel,UGC04499,2,8,8.18,4.728323699421965,1.865082563668106,-0.005906250092469145
9062303,truncated_point_kernel,UGC05414,4,0,0.68,0.46258503401360546,1.3886833765566928,0.07692951550093863
9062303,truncated_point_kernel,UGC05414,4,1,1.37,0.9319727891156463,1.5693287201872368,0.030252621394460055
9062303,truncated_point_kernel,UGC05414,4,2,2.05,1.3945578231292517,1.647111104723611,-0.015646726957962986
9062303,truncated_point_kernel,UGC05414,4,3,2.74,1.8639455782312926,1.6935377412770016,-0.02079201846823131
9062303,truncated_point_kernel,UGC05414,4,4,3.42,2.326530612244898,1.7234649657820378,-0.030883369928980997
9062303,truncated_point_kernel,UGC05414,4,5,4.11,2.795918367346939,1.7484919538309323,-0.03967641731023552
9062303,truncated_point_kernel,UGC05716,4,0,1.03,0.9035087719298247,1.5011129900383071,-0.09161877635565507
9062303,truncated_point_kernel,UGC05716,4,1,2.07,1.8157894736842106,1.634322487739159,-0.05720103442899549
9062303,truncated_point_kernel,UGC05716,4,2,3.09,2.710526315789474,1.6941103673454077,-0.04664695596236301
9062303,truncated_point_kernel,UGC05716,4,3,4.13,3.62280701754386,1.7372540474472604,-0.03616667584334965
9062303,truncated_point_kernel,UGC05716,4,4,5.16,4.526315789473685,1.772010348673042,-0.03315055292639202
9062303,truncated_point_kernel,UGC05716,4,5,6.2,5.438596491228071,1.799996047345491,-0.03378832731098802
9062303,truncated_point_kernel,UGC05716,4,6,7.23,6.342105263157896,1.8243458955475103,-0.03117326012028987
9062303,truncated_point_kernel,UGC05716,4,7,8.26,7.24561403508772,1.8439438324245674,-0.022343506659627588
9062303,truncated_point_kernel,UGC05716,4,8,9.28,8.140350877192983,1.858705068276836,-0.005509262184493657
9062303,truncated_point_kernel,UGC05716,4,9,10.34,9.070175438596491,1.870232673264905,0.009894666693911258
9062303,truncated_point_kernel,UGC05716,4,10,11.4,10.000000000000002,1.8783281913677714,0.015005331247315512
9062303,truncated_point_kernel,UGC05716,4,11,12.37,10.850877192982457,1.8833979027624828,0.010077300947084034
9062303,truncated_point_kernel,UGC05750,3,0,0.31,0.08959537572254335,1.1162038076414385,0.6248421138071658
9062303,truncated_point_kernel,UGC05750,3,1,1.47,0.42485549132947975,1.4836957191594935,0.2877960667502597
9062303,truncated_point_kernel,UGC05750,3,2,2.52,0.7283236994219653,1.5961867398190008,0.14902870847678162
9062303,truncated_point_kernel,UGC05750,3,3,3.35,0.9682080924855492,1.6544676937420675,0.09816519297478021
9062303,truncated_point_kernel,UGC05750,3,4,4.09,1.1820809248554913,1.6884073581484005,0.048920868879814394
9062303,truncated_point_kernel,UGC05750,3,5,4.82,1.393063583815029,1.7214861503429764,0.024256807583258766
9062303,truncated_point_kernel,UGC05750,3,6,6.6,1.9075144508670518,1.7919704786851707,0.0030953629097538737
9062303,truncated_point_kernel,UGC05750,3,7,7.86,2.2716763005780347,1.8262968763208032,-0.006850235591981946
9062303,truncated_point_kernel,UGC05750,3,8,9.43,2.7254335260115607,1.8606156138058454,-0.0050804461102251786
9062303,truncated_point_kernel,UGC05750,3,9,11.43,3.3034682080924855,1.8790835475422347,-0.010778173715953576
9062303,truncated_point_kernel,UGC05750,3,10,22.85,6.604046242774567,1.9552133081469394,0.05813630493751898
9062303,truncated_point_kernel,UGC05764,1,0,0.36,0.3076923076923077,1.0912653442515727,-0.24016195226917025
9062303,truncated_point_kernel,UGC05764,1,1,0.73,0.6239316239316239,1.2725141761349947,-0.22303016141145382
9062303,truncated_point_kernel,UGC05764,1,2,1.09,0.9316239316239318,1.3614179184118225,-0.2587181365619351
9062303,truncated_point_kernel,UGC05764,1,3,1.45,1.2393162393162394,1.4231464176176891,-0.2612500608013313
9062303,truncated_point_kernel,UGC05764,1,4,1.81,1.547008547008547,1.4752660034263045,-0.2288845134134947
9062303,truncated_point_kernel,UGC05764,1,5,2.17,1.8547008547008548,1.5133325748378008,-0.2194631234515283
9062303,truncated_point_kernel,UGC05764,1,6,2.54,2.170940170940171,1.540997160920969,-0.2056370380166097
9062303,truncated_point_kernel,UGC05764,1,7,2.9,2.4786324786324787,1.5588908460628177,-0.17790390886154306
9062303,truncated_point_kernel,UGC05764,1,8,3.26,2.786324786324786,1.567117959351457,-0.1318520449845617
9062303,truncated_point_kernel,UGC05764,1,9,3.62,3.094017094017094,1.5736449096365608,-0.12445563598682918
9062303,truncated_point_kernel,UGC05829,0,0,0.63,0.3165829145728643,1.2809381465469942,0.11067643115203674
9062303,truncated_point_kernel,UGC05829,0,1,1.26,0.6331658291457286,1.4358049840002476,0.0012360799660489086
9062303,truncated_point_kernel,UGC05829,0,2,1.88,0.9447236180904522,1.5272498724458883,-0.0055045065466095
9062303,truncated_point_kernel,UGC05829,0,3,2.52,1.2663316582914572,1.5801467050339342,-0.008685020560273093
9062303,truncated_point_kernel,UGC05829,0,4,3.14,1.577889447236181,1.6357712128276625,0.0043274438144904614
9062303,truncated_point_kernel,UGC05829,0,5,3.77,1.8944723618090453,1.6818750501883482,0.001539536773784933
9062303,truncated_point_kernel,UGC05829,0,6,4.4,2.21105527638191,1.7140715296995026,-0.001095828148955258
9062303,truncated_point_kernel,UGC05829,0,7,5.03,2.527638190954774,1.7491025725438643,-0.011319910879347805
9062303,truncated_point_kernel,UGC05829,0,8,5.65,2.8391959798994977,1.7797768819442297,-0.0034118091310280096
9062303,truncated_point_kernel,UGC05829,0,9,6.29,3.1608040201005028,1.7997453327977617,-0.017158506577898525
9062303,truncated_point_kernel,UGC05829,0,10,6.91,3.472361809045226,1.8123460092660129,-0.023978106440738722
9062303,truncated_point_kernel,UGC06399,3,0,0.87,0.42439024390243907,1.4541973128558174,0.05974563202960126
9062303,truncated_point_kernel,UGC06399,3,1,1.74,0.8487804878048781,1.6211819059779564,-0.04346006957816906
9062303,truncated_point_kernel,UGC06399,3,2,2.61,1.273170731707317,1.695022263617232,-0.08673311103523673
9062303,truncated_point_kernel,UGC06399,3,3,3.5,1.707317073170732,1.7572672971741081,-0.08534194243645388
9062303,truncated_point_kernel,UGC06399,3,4,4.37,2.131707317073171,1.792465280032035,-0.09683642247427526
9062303,truncated_point_kernel,UGC06399,3,5,5.24,2.5560975609756103,1.819791107582408,-0.09876342296786556
9062303,truncated_point_kernel,UGC06399,3,6,6.11,2.980487804878049,1.8396169503733009,-0.0851790454246113
9062303,truncated_point_kernel,UGC06399,3,7,6.98,3.404878048780488,1.8537696157357009,-0.07870414894145239
9062303,truncated_point_kernel,UGC06399,3,8,7.85,3.829268292682927,1.863839680630055,-0.07866442553802577
9062303,truncated_point_kernel,UGC06614,3,0,3.23,0.6333333333333334,2.391539781852608,0.10373805192238184
9062303,truncated_point_kernel,UGC06614,3,1,9.18,1.8,2.3167329714565996,0.08120452454905092
9062303,truncated_point_kernel,UGC06614,3,2,10.64,2.0862745098039217,2.3096586290403316,0.07920970766205748
9062303,truncated_point_kernel,UGC06614,3,3,11.58,2.270588235294118,2.3089011026353394,0.07845218125706532
9062303,truncated_point_kernel,UGC06614,3,4,12.52,2.454901960784314,2.3109231689530336,0.07792705856088
9062303,truncated_point_kernel,UGC06614,3,5,13.57,2.6607843137254905,2.317695949050861,0.08216750214331237
9062303,truncated_point_kernel,UGC06614,3,6,15.76,3.0901960784313727,2.323563236534533,0.08301398825193296
9062303,truncated_point_kernel,UGC06614,3,7,24.94,4.890196078431373,2.319541196694002,0.033983887686228176
9062303,truncated_point_kernel,UGC06614,3,8,26.3,5.1568627450980395,2.320115851704952,0.03231412177472581
9062303,truncated_point_kernel,UGC06614,3,9,34.96,6.854901960784314,2.3318168136047595,0.0286207561842704
9062303,truncated_point_kernel,UGC06614,3,10,36.84,7.223529411764707,2.3347195084836887,0.02936813903706481
9062303,truncated_point_kernel,UGC06614,3,11,47.38,9.290196078431373,2.3557776578672125,0.04402379681145829
9062303,truncated_point_kernel,UGC06614,3,12,64.59,12.664705882352942,2.381230317836259,0.07160015041036027
9062303,truncated_point_kernel,UGC06786,1,0,0.16,0.044444444444444446,2.0624136163290188,-0.1417063663269058
9062303,truncated_point_kernel,UGC06786,1,1,0.32,0.08888888888888889,2.2502139804716825,0.0022407141098756966
9062303,truncated_point_kernel,UGC06786,1,2,0.49,0.1361111111111111,2.291305007574376,0.03603250247107015
9062303,truncated_point_kernel,UGC06786,1,3,0.65,0.18055555555555555,2.3059322925221553,0.050659787418849245
9062303,truncated_point_kernel,UGC06786,1,4,1.3,0.3611111111111111,2.3083217975801396,0.04825040959506488
9062303,truncated_point_kernel,UGC06786,1,5,1.46,0.40555555555555556,2.3053819137885334,0.04293082405810411
9062303,truncated_point_kernel,UGC06786,1,6,1.62,0.45,2.302459634662213,0.03764181165267644
9062303,truncated_point_kernel,UGC06786,1,7,3.72,1.0333333333333334,2.269148942298301,-0.04471827807085216
9062303,truncated_point_kernel,UGC06786,1,8,3.89,1.0805555555555555,2.26948556711004,-0.04648477834687803
9062303,truncated_point_kernel,UGC06786,1,9,4.05,1.125,2.269929340782239,-0.050216945328815044
9062303,truncated_point_kernel,UGC06786,1,10,4.22,1.172222222222222,2.271558062519578,-0.050661232214340934
9062303,truncated_point_kernel,UGC06786,1,11,4.26,1.1833333333333333,2.272075123347779,-0.05014417138613991
9062303,truncated_point_kernel,UGC06786,1,12,4.38,1.2166666666666666,2.273772360748669,-0.050510094549023776
9062303,truncated_point_kernel,UGC06786,1,13,4.54,1.261111111111111,2.276768483494969,-0.051611119943768546
9062303,truncated_point_kernel,UGC06786,1,14,4.71,1.3083333333333333,2.2809715820138736,-0.049442191335317354
9062303,truncated_point_kernel,UGC06786,1,15,4.86,1.35,2.2846774953779447,-0.047760964537660655
9062303,truncated_point_kernel,UGC06786,1,16,5.02,1.3944444444444444,2.288079037501615,-0.04435942241399049
9062303,truncated_point_kernel,UGC06786,1,17,5.18,1.4388888888888889,2.2904604236388018,-0.04399332751212892
9062303,truncated_point_kernel,UGC06786,1,18,5.35,1.486111111111111,2.292313216686426,-0.04414651716210338
9062303,truncated_point_kernel,UGC06786,1,19,5.51,1.5305555555555554,2.2932822904042762,-0.04317744344425334
9062303,truncated_point_kernel,UGC06786,1,20,5.68,1.5777777777777777,2.293413644685463,-0.045042848919141676
9062303,truncated_point_kernel,UGC06786,1,21,5.84,1.6222222222222222,2.2932034055003445,-0.0452530881042601
9062303,truncated_point_kernel,UGC06786,1,22,6.0,1.6666666666666665,2.292853596591951,-0.04759051824816751
9062303,truncated_point_kernel,UGC06786,1,23,6.15,1.7083333333333335,2.292639589130457,-0.047804525709661316
9062303,truncated_point_kernel,UGC06786,1,24,6.48,1.8,2.292384147965402,-0.048059966874716586
9062303,truncated_point_kernel,UGC06786,1,25,6.64,1.8444444444444443,2.2919867386751904,-0.04845737616492807
9062303,truncated_point_kernel,UGC06786,1,26,6.81,1.8916666666666666,2.291325306494553,-0.05109737432765327
9062303,truncated_point_kernel,UGC06786,1,27,7.1,1.972222222222222,2.289921914015829,-0.052500766806377275
9062303,truncated_point_kernel,UGC06786,1,28,7.13,1.9805555555555554,2.289688019437162,-0.052734661385044124
9062303,truncated_point_kernel,UGC06786,1,29,8.52,2.3666666666666667,2.272741102774487,-0.06968157804771913
9062303,truncated_point_kernel,UGC06786,1,30,10.66,2.9611111111111112,2.2594071942608074,-0.09277532385055531
9062303,truncated_point_kernel,UGC06786,1,31,11.99,3.3305555555555557,2.2557119260399916,-0.10222292096046237
9062303,truncated_point_kernel,UGC06786,1,32,12.1,3.3611111111111107,2.255511551668903,-0.10242329533155115
9062303,truncated_point_kernel,UGC06786,1,33,12.33,3.425,2.2550568091142558,-0.1028780378861982
9062303,truncated_point_kernel,UGC06786,1,34,12.78,3.55,2.254396993534146,-0.10543848880574203
9062303,truncated_point_kernel,UGC06786,1,35,14.93,4.147222222222222,2.251990114934694,-0.10594473206576005
9062303,truncated_point_kernel,UGC06786,1,36,17.08,4.744444444444444,2.2503290353627388,-0.103779403784662
9062303,truncated_point_kernel,UGC06786,1,37,19.23,5.341666666666667,2.2498792000724026,-0.10422923907499815
9062303,truncated_point_kernel,UGC06786,1,38,21.27,5.908333333333333,2.249890323016701,-0.10613553417642141
9062303,truncated_point_kernel,UGC06786,1,39,23.42,6.5055555555555555,2.252046455320115,-0.10397940187300758
9062303,truncated_point_kernel,UGC06786,1,40,25.57,7.102777777777778,2.254018046487436,-0.09622997184672677
9062303,truncated_point_kernel,UGC06786,1,41,27.72,7.699999999999999,2.256248592041616,-0.08220790156298863
9062303,truncated_point_kernel,UGC06786,1,42,29.87,8.297222222222222,2.2593133283020292,-0.07312513161357614
9062303,truncated_point_kernel,UGC06786,1,43,32.02,8.894444444444446,2.2627298045288207,-0.07771431031129783
9062303,truncated_point_kernel,UGC06786,1,44,34.05,9.458333333333332,2.2662047740136146,-0.058077681284077975
9062303,truncated_point_kernel,UGC06787,0,0,0.12,0.022346368715083796,2.2364925847921167,0.10938778642730895
9062303,truncated_point_kernel,UGC06787,0,1,0.24,0.04469273743016759,2.4281515914119836,0.11008825644922204
9062303,truncated_point_kernel,UGC06787,0,2,0.35,0.06517690875232775,2.4745209446197682,0.07312040383822405
9062303,truncated_point_kernel,UGC06787,0,3,0.47,0.08752327746741154,2.491308629113404,0.05673972507920544
9062303,truncated_point_kernel,UGC06787,0,4,0.59,0.10986964618249534,2.4952828563167735,0.05437377425155576
9062303,truncated_point_kernel,UGC06787,0,5,0.71,0.13221601489757914,2.495582792750295,0.0626135018758891
9062303,truncated_point_kernel,UGC06787,0,6,0.83,0.15456238361266292,2.4927558934259277,0.0678742567948607
9062303,truncated_point_kernel,UGC06787,0,7,0.94,0.17504655493482307,2.489048819967422,0.07074752864767664
9062303,truncated_point_kernel,UGC06787,0,8,1.06,0.1973929236499069,2.4873565797705255,0.07238323179970774
9062303,truncated_point_kernel,UGC06787,0,9,1.18,0.21973929236499068,2.486325638189458,0.07135229021864031
9062303,truncated_point_kernel,UGC06787,0,10,1.3,0.24208566108007448,2.4847622113105974,0.07146244722934547
9062303,truncated_point_kernel,UGC06787,0,11,1.42,0.2644320297951583,2.483090768322793,0.07315764499149857
9062303,truncated_point_kernel,UGC06787,0,12,1.53,0.2849162011173184,2.4807246362519786,0.07589091963204053
9062303,truncated_point_kernel,UGC06787,0,13,1.66,0.30912476722532584,2.4779555632611263,0.09056573692239711
9062303,truncated_point_kernel,UGC06787,0,14,1.89,0.3519553072625698,2.4717024169765405,0.1137675699760865
9062303,truncated_point_kernel,UGC06787,0,15,2.01,0.37430167597765357,2.467765895320778,0.12534321449857178
9062303,truncated_point_kernel,UGC06787,0,16,2.13,0.3966480446927374,2.463533506084495,0.13109504616888978
9062303,truncated_point_kernel,UGC06787,0,17,2.24,0.4171322160148976,2.4594205519956165,0.13104094855687887
9062303,truncated_point_kernel,UGC06787,0,18,3.1,0.5772811918063315,2.4262566306707902,0.06832178367033626
9062303,truncated_point_kernel,UGC06787,0,19,3.79,0.7057728119180633,2.3999320117129064,0.02702000874279964
9062303,truncated_point_kernel,UGC06787,0,20,3.9,0.7262569832402235,2.3959380112560926,0.02302600828598589
9062303,truncated_point_kernel,UGC06787,0,21,4.14,0.770949720670391,2.388240441719151,0.013492095709047192
9062303,truncated_point_kernel,UGC06787,0,22,4.25,0.7914338919925512,2.384826385989864,0.010078039979759978
9062303,truncated_point_kernel,UGC06787,0,23,4.37,0.813780260707635,2.3812919790820395,0.006543633071935506
9062303,truncated_point_kernel,UGC06787,0,24,4.49,0.8361266294227189,2.377970556308594,0.0032222102984902357
9062303,truncated_point_kernel,UGC06787,0,25,4.61,0.8584729981378026,2.374797483337687,4.913732758282663e-05
9062303,truncated_point_kernel,UGC06787,0,26,4.72,0.8789571694599627,2.372065590814719,-0.0008464121553877213
9062303,truncated_point_kernel,UGC06787,0,27,5.16,0.9608938547486033,2.362898811038397,-0.008169051233339442
9062303,truncated_point_kernel,UGC06787,0,28,5.43,1.0111731843575418,2.358342189401448,-0.010873668008695159
9062303,truncated_point_kernel,UGC06787,0,29,5.56,1.0353817504655491,2.3563525515233112,-0.011003369502707638
9062303,truncated_point_kernel,UGC06787,0,30,5.67,1.0558659217877095,2.3546953001168087,-0.012660620909210163
9062303,truncated_point_kernel,UGC06787,0,31,5.79,1.0782122905027933,2.3529012777307132,-0.014454643295305658
9062303,truncated_point_kernel,UGC06787,0,32,5.91,1.100558659217877,2.3507320900061357,-0.014755894884764142
9062303,truncated_point_kernel,UGC06787,0,33,6.03,1.1229050279329609,2.3488181560595556,-0.01666982883134427
9062303,truncated_point_kernel,UGC06787,0,34,6.2,1.154562383612663,2.3462956506361614,-0.01919233425473843
9062303,truncated_point_kernel,UGC06787,0,35,6.5,1.2104283054003724,2.3419795421167877,-0.025376378909231168
9062303,truncated_point_kernel,UGC06787,0,36,6.85,1.2756052141527001,2.3376927787135253,-0.03337508355821095
9062303,truncated_point_kernel,UGC06787,0,37,6.98,1.2998137802607077,2.3362636307909876,-0.03664837217911909
9062303,truncated_point_kernel,UGC06787,0,38,7.09,1.3202979515828677,2.33518970716728,-0.03772229580282671
9062303,truncated_point_kernel,UGC06787,0,39,7.21,1.3426443202979514,2.3341325676093776,-0.04061577840072639
9062303,truncated_point_kernel,UGC06787,0,40,7.22,1.3445065176908753,2.334067724420929,-0.042509232635582705
9062303,truncated_point_kernel,UGC06787,0,41,7.33,1.3649906890130354,2.3331816957692224,-0.04339526128728943
9062303,truncated_point_kernel,UGC06787,0,42,7.45,1.3873370577281192,2.332226880897061,-0.04617102005107654
9062303,truncated_point_kernel,UGC06787,0,43,7.56,1.4078212290502792,2.331279812988638,-0.04893142872296785
9062303,truncated_point_kernel,UGC06787,0,44,8.26,1.5381750465549346,2.3232231343508,-0.06947381890886595
9062303,truncated_point_kernel,UGC06787,0,45,8.98,1.6722532588454377,2.314216444814898,-0.08718409596664634
9062303,truncated_point_kernel,UGC06787,0,46,9.09,1.6927374301675977,2.312910648606933,-0.09020987256888491
9062303,truncated_point_kernel,UGC06787,0,47,9.3,1.7318435754189945,2.3104406365825985,-0.0943930800373396
9062303,truncated_point_kernel,UGC06787,0,48,10.32,1.9217877094972067,2.2987827484858214,-0.10433777268999656
9062303,truncated_point_kernel,UGC06787,0,49,11.38,2.119180633147114,2.290415622367131,-0.10228133089253477
9062303,truncated_point_kernel,UGC06787,0,50,12.4,2.309124767225326,2.2836258504952838,-0.09295110656122807
9062303,truncated_point_kernel,UGC06787,0,51,13.41,2.4972067039106145,2.278891279607866,-0.08094420273202196
9062303,truncated_point_kernel,UGC06787,0,52,14.43,2.6871508379888267,2.2746917545552927,-0.07361310849286795
9062303,truncated_point_kernel,UGC06787,0,53,15.44,2.875232774674115,2.2711109405429046,-0.07131174027930154
9062303,truncated_point_kernel,UGC06787,0,54,16.57,3.085661080074488,2.268051551122748,-0.07437112969945803
9062303,truncated_point_kernel,UGC06787,0,55,17.58,3.2737430167597763,2.2661236852633726,-0.08412433307079015
9062303,truncated_point_kernel,UGC06787,0,56,18.6,3.463687150837989,2.2644490625263454,-0.0934857844741086
9062303,truncated_point_kernel,UGC06787,0,57,19.61,3.6517690875232773,2.262914006098619,-0.10630185131152414
9062303,truncated_point_kernel,UGC06787,0,58,20.62,3.839851024208566,2.262279394251408,-0.11611850669672963
9062303,truncated_point_kernel,UGC06787,0,59,21.64,4.029795158286778,2.2625328958163538,-0.12307337778195837
9062303,truncated_point_kernel,UGC06787,0,60,22.77,4.24022346368715,2.2635164457317174,-0.1256496386328152
9062303,truncated_point_kernel,UGC06787,0,61,23.78,4.42830540037244,2.2647200486324177,-0.1279769046272481
9062303,truncated_point_kernel,UGC06787,0,62,24.79,4.616387337057728,2.265644769407109,-0.13055457768862722
9062303,truncated_point_kernel,UGC06787,0,63,25.81,4.80633147113594,2.2661511424567227,-0.13178886621531483
9062303,truncated_point_kernel,UGC06787,0,64,26.82,4.994413407821229,2.2666352488167303,-0.13303847266430768
9062303,truncated_point_kernel,UGC06787,0,65,27.84,5.184357541899441,2.267271184726037,-0.1324025367550008
9062303,truncated_point_kernel,UGC06787,0,66,29.41,5.476722532588454,2.2681031165486703,-0.12634856427754615
9062303,truncated_point_kernel,UGC06787,0,67,30.99,5.770949720670391,2.2686908222126765,-0.12224428489070283
9062303,truncated_point_kernel,UGC06787,0,68,32.57,6.065176908752328,2.269636854128276,-0.12656249296746047
9062303,truncated_point_kernel,UGC06787,0,69,34.03,6.337057728119181,2.271042578501349,-0.13035796228019514
9062303,truncated_point_kernel,UGC06787,0,70,37.19,6.925512104283054,2.273628897501525,-0.13291128293242993
9062303,truncated_point_kernel,UGC06818,2,0,0.87,0.6258992805755396,1.5227561751829979,0.15354031777285515
9062303,truncated_point_kernel,UGC06818,2,1,1.74,1.2517985611510791,1.6678607620111463,0.2207027306689271
9062303,truncated_point_kernel,UGC06818,2,2,2.61,1.8776978417266188,1.7250223485852552,0.16035628433316584
9062303,truncated_point_kernel,UGC06818,2,3,3.5,2.5179856115107917,1.764987771162599,0.08738081844210588
9062303,truncated_point_kernel,UGC06818,2,4,4.37,3.1438848920863314,1.791034735768383,-0.010368974248972096
9062303,truncated_point_kernel,UGC06818,2,5,5.24,3.769784172661871,1.8162164086039192,-0.03626358503293714
9062303,truncated_point_kernel,UGC06818,2,6,6.11,4.39568345323741,1.8325395987946491,-0.000607513118136005
9062303,truncated_point_kernel,UGC06818,2,7,6.98,5.02158273381295,1.845803612437233,-0.02576932310864577
9062303,truncated_point_kernel,UGC06917,0,0,1.74,0.6304347826086957,1.7550598656919643,-0.017261841030955516
9062303,truncated_point_kernel,UGC06917,0,1,2.61,0.9456521739130435,1.8004141139144854,-0.05206587972237098
9062303,truncated_point_kernel,UGC06917,0,2,3.5,1.2681159420289856,1.8388789474448466,-0.08797776150484582
9062303,truncated_point_kernel,UGC06917,0,3,4.37,1.5833333333333335,1.8736691457406618,-0.09714246513185598
9062303,truncated_point_kernel,UGC06917,0,4,5.24,1.8985507246376814,1.896698062389668,-0.09230655330886872
9062303,truncated_point_kernel,UGC06917,0,5,6.11,2.2137681159420293,1.915270292652093,-0.08472970734790697
9062303,truncated_point_kernel,UGC06917,0,6,6.98,2.528985507246377,1.9335998842929278,-0.0707214894897148
9062303,truncated_point_kernel,UGC06917,0,7,7.85,2.8442028985507246,1.946333118519449,-0.066504106185723
9062303,truncated_point_kernel,UGC06917,0,8,8.72,3.1594202898550727,1.9569867337276978,-0.06420256534224045
9062303,truncated_point_kernel,UGC06917,0,9,9.6,3.4782608695652177,1.9698320079605918,-0.07156067719763315
9062303,truncated_point_kernel,UGC06917,0,10,10.47,3.793478260869566,1.9843627791855751,-0.060960199601082454
9062303,truncated_point_kernel,UGC06923,0,0,0.93,0.6458333333333334,1.6974212484034563,0.08996622518878783
