direction,family,galaxy,radial_index,log10_predicted_speed,log10_predicted_over_observed
stellar_rich_to_gas_rich,finite_mix,UGC00191,6,1.8641385445380876,-0.02037361465230636
stellar_rich_to_gas_rich,finite_mix,UGC00191,7,1.9001160091540519,-0.008369009724597865
stellar_rich_to_gas_rich,finite_mix,UGC00191,8,1.9009124797743375,-0.022590587167766962
stellar_rich_to_gas_rich,finite_mix,UGC00731,0,1.3008643708300882,-0.1704273402288503
stellar_rich_to_gas_rich,finite_mix,UGC00731,1,1.5210074542533016,-0.12832740445884028
stellar_rich_to_gas_rich,finite_mix,UGC00731,2,1.6235790847841904,-0.07885145166133478
stellar_rich_to_gas_rich,finite_mix,UGC00731,3,1.6936581023873043,-0.06069023332371448
stellar_rich_to_gas_rich,finite_mix,UGC00731,4,1.7330850498003272,-0.0501036412749305
stellar_rich_to_gas_rich,finite_mix,UGC00731,5,1.7603165541146573,-0.05058772655404309
stellar_rich_to_gas_rich,finite_mix,UGC00731,6,1.7873962509838988,-0.04511266172233763
stellar_rich_to_gas_rich,finite_mix,UGC00731,7,1.8161378039657696,-0.03816823783531098
stellar_rich_to_gas_rich,finite_mix,UGC00731,8,1.8332259864765426,-0.03247007343952801
stellar_rich_to_gas_rich,finite_mix,UGC00731,9,1.8401048879769955,-0.029126831753980786
stellar_rich_to_gas_rich,finite_mix,UGC00731,10,1.845644881598971,-0.022411480224070468
stellar_rich_to_gas_rich,finite_mix,UGC00731,11,1.8458787321892458,-0.02276570620557994
stellar_rich_to_gas_rich,finite_mix,UGC00891,0,1.518445479085177,0.1319465135345237
stellar_rich_to_gas_rich,finite_mix,UGC00891,1,1.6518917880664736,0.012903628722791716
stellar_rich_to_gas_rich,finite_mix,UGC00891,2,1.6975721401099373,-0.03602632085140178
stellar_rich_to_gas_rich,finite_mix,UGC00891,3,1.7012339730570323,-0.07800165861883124
stellar_rich_to_gas_rich,finite_mix,UGC00891,4,1.696393812902358,-0.10808637620363482
stellar_rich_to_gas_rich,finite_mix,UGC04483,0,0.8757031658649443,0.16728226573023164
stellar_rich_to_gas_rich,finite_mix,UGC04483,1,1.2327661340948262,0.1993423786078765
stellar_rich_to_gas_rich,finite_mix,UGC04483,2,1.3463571926547904,0.10831108952599489
stellar_rich_to_gas_rich,finite_mix,UGC04483,3,1.4023035182067736,0.08424018324401206
stellar_rich_to_gas_rich,finite_mix,UGC04483,4,1.4294467768758428,0.11138344191308125
stellar_rich_to_gas_rich,finite_mix,UGC04483,5,1.4433433122530759,0.08350782991318795
stellar_rich_to_gas_rich,finite_mix,UGC04483,6,1.4513892649742173,0.06578299137590515
stellar_rich_to_gas_rich,finite_mix,UGC04483,7,1.455108309236222,0.07129294325579072
stellar_rich_to_gas_rich,finite_mix,UGC04499,0,1.5036253348979438,0.08865198692712584
stellar_rich_to_gas_rich,finite_mix,UGC04499,1,1.6569110432578165,0.0027345013798558693
stellar_rich_to_gas_rich,finite_mix,UGC04499,2,1.7406402094212459,-0.015234646251245598
stellar_rich_to_gas_rich,finite_mix,UGC04499,3,1.7966239185190498,0.004232229020795897
stellar_rich_to_gas_rich,finite_mix,UGC04499,4,1.823982370434532,-0.0014437473332911122
stellar_rich_to_gas_rich,finite_mix,UGC04499,5,1.8411118894024485,-0.007692811649355313
stellar_rich_to_gas_rich,finite_mix,UGC04499,6,1.8495264453647038,-0.012604933948333397
stellar_rich_to_gas_rich,finite_mix,UGC04499,7,1.8607866086695808,-0.0043173659715471935
stellar_rich_to_gas_rich,finite_mix,UGC04499,8,1.866346548686759,-0.004642265073816265
stellar_rich_to_gas_rich,finite_mix,UGC05414,0,1.3663383275692087,0.0545844665134545
stellar_rich_to_gas_rich,finite_mix,UGC05414,1,1.5888707079759063,0.04979460918312961
stellar_rich_to_gas_rich,finite_mix,UGC05414,2,1.6795946008947493,0.01683676921317523
stellar_rich_to_gas_rich,finite_mix,UGC05414,3,1.7295023994713263,0.015172639726093395
stellar_rich_to_gas_rich,finite_mix,UGC05414,4,1.758111499457196,0.003763163746177245
stellar_rich_to_gas_rich,finite_mix,UGC05414,5,1.7785267125413637,-0.009641658599804037
stellar_rich_to_gas_rich,finite_mix,UGC05716,0,1.525062214535832,-0.06766955185813028
stellar_rich_to_gas_rich,finite_mix,UGC05716,1,1.6915641417555922,4.061958743784011e-05
stellar_rich_to_gas_rich,finite_mix,UGC05716,2,1.7541372014013177,0.013379878093547015
stellar_rich_to_gas_rich,finite_mix,UGC05716,3,1.7876171903097213,0.014196467019111259
stellar_rich_to_gas_rich,finite_mix,UGC05716,4,1.807807704355282,0.0026468027558479434
stellar_rich_to_gas_rich,finite_mix,UGC05716,5,1.8200792879321794,-0.013705086724299598
stellar_rich_to_gas_rich,finite_mix,UGC05716,6,1.8289769108932528,-0.026542244774547363
stellar_rich_to_gas_rich,finite_mix,UGC05716,7,1.8340080267060324,-0.03227931237816262
stellar_rich_to_gas_rich,finite_mix,UGC05716,8,1.835132764669325,-0.029081565792004715
stellar_rich_to_gas_rich,finite_mix,UGC05716,9,1.8330714886249797,-0.02726651794601409
stellar_rich_to_gas_rich,finite_mix,UGC05716,10,1.8278303264366076,-0.035492533683848304
stellar_rich_to_gas_rich,finite_mix,UGC05716,11,1.8207006845556508,-0.052619917259747906
stellar_rich_to_gas_rich,finite_mix,UGC05764,0,1.04481676824232,-0.28661052827842304
stellar_rich_to_gas_rich,finite_mix,UGC05764,1,1.2860118238884455,-0.20953251365800307
stellar_rich_to_gas_rich,finite_mix,UGC05764,2,1.3907531121486916,-0.229382942825066
stellar_rich_to_gas_rich,finite_mix,UGC05764,3,1.4552821748183042,-0.22911430360071616
stellar_rich_to_gas_rich,finite_mix,UGC05764,4,1.5036478234277642,-0.20050269341203508
stellar_rich_to_gas_rich,finite_mix,UGC05764,5,1.536213140477007,-0.19658255781232215
stellar_rich_to_gas_rich,finite_mix,UGC05764,6,1.5575743391847328,-0.1890598597528459
stellar_rich_to_gas_rich,finite_mix,UGC05764,7,1.5690179440730654,-0.16777681085129537
stellar_rich_to_gas_rich,finite_mix,UGC05764,8,1.5705443806007957,-0.12842562373522304
stellar_rich_to_gas_rich,finite_mix,UGC05764,9,1.569700475241224,-0.12840007038216594
stellar_rich_to_gas_rich,finite_mix,UGC05829,0,1.1895594055178476,0.019297690122890065
stellar_rich_to_gas_rich,finite_mix,UGC05829,1,1.4230568008617825,-0.011512103172416133
stellar_rich_to_gas_rich,finite_mix,UGC05829,2,1.5413606358150067,0.008606256822508929
stellar_rich_to_gas_rich,finite_mix,UGC05829,3,1.6050194665756319,0.016187740981424614
stellar_rich_to_gas_rich,finite_mix,UGC05829,4,1.6611891300638502,0.029745361050678154
stellar_rich_to_gas_rich,finite_mix,UGC05829,5,1.7039572690513476,0.02362175563678437
stellar_rich_to_gas_rich,finite_mix,UGC05829,6,1.7316654134367404,0.016498055588282545
stellar_rich_to_gas_rich,finite_mix,UGC05829,7,1.7607761499270502,0.0003536665038381681
stellar_rich_to_gas_rich,finite_mix,UGC05829,8,1.7856178142485815,0.0024291231733237773
stellar_rich_to_gas_rich,finite_mix,UGC05829,9,1.7998487370267395,-0.017055102348920714
stellar_rich_to_gas_rich,finite_mix,UGC05829,10,1.8067549282857154,-0.029569187421036203
stellar_rich_to_gas_rich,finite_mix,UGC06818,0,1.5065971576398698,0.13738130022972705
stellar_rich_to_gas_rich,finite_mix,UGC06818,1,1.6894242483465813,0.24226621700436213
stellar_rich_to_gas_rich,finite_mix,UGC06818,2,1.7609930446060718,0.19632698035398244
stellar_rich_to_gas_rich,finite_mix,UGC06818,3,1.803344286254348,0.12573733353385497
stellar_rich_to_gas_rich,finite_mix,UGC06818,4,1.826377081617855,0.02497337160050006
stellar_rich_to_gas_rich,finite_mix,UGC06818,5,1.8443540904137081,-0.008125903223148212
stellar_rich_to_gas_rich,finite_mix,UGC06818,6,1.8525715190372147,0.01942440712442961
stellar_rich_to_gas_rich,finite_mix,UGC06818,7,1.856615875342255,-0.014957060203623751
stellar_rich_to_gas_rich,finite_mix,UGC06983,0,1.7300697822314293,-0.025042484163641854
stellar_rich_to_gas_rich,finite_mix,UGC06983,1,1.8013587144836287,-0.14015271815077424
stellar_rich_to_gas_rich,finite_mix,UGC06983,2,1.830183865241165,-0.13407576495568385
stellar_rich_to_gas_rich,finite_mix,UGC06983,3,1.8559640246701523,-0.11484758620236546
stellar_rich_to_gas_rich,finite_mix,UGC06983,4,1.8830220596118665,-0.10908942817508316
stellar_rich_to_gas_rich,finite_mix,UGC06983,5,1.900938658488404,-0.09775649982325163
stellar_rich_to_gas_rich,finite_mix,UGC06983,6,1.9210689255370543,-0.08753124622486319
stellar_rich_to_gas_rich,finite_mix,UGC06983,7,1.940530261057315,-0.08885351662789476
stellar_rich_to_gas_rich,finite_mix,UGC06983,8,1.9475650627882715,-0.08585869269867841
stellar_rich_to_gas_rich,finite_mix,UGC06983,9,1.9544276750166054,-0.0869650101416195
stellar_rich_to_gas_rich,finite_mix,UGC06983,10,1.964851531719419,-0.08822691176400044
stellar_rich_to_gas_rich,finite_mix,UGC06983,11,1.9711158163263476,-0.07027686883187734
stellar_rich_to_gas_rich,finite_mix,UGC06983,12,1.9738602212055072,-0.059563534281442676
stellar_rich_to_gas_rich,finite_mix,UGC06983,13,1.9764107572868321,-0.06101574065379167
stellar_rich_to_gas_rich,finite_mix,UGC06983,14,1.9760133339118804,-0.05741042157506948
stellar_rich_to_gas_rich,finite_mix,UGC06983,15,1.9746065194023195,-0.05881723608463041
stellar_rich_to_gas_rich,finite_mix,UGC06983,16,1.972896304523208,-0.06453019341741584
stellar_rich_to_gas_rich,finite_mix,UGC07261,0,1.5533523083414973,-0.1168935447326267
stellar_rich_to_gas_rich,finite_mix,UGC07261,1,1.777846970302449,-0.02149357915113259
stellar_rich_to_gas_rich,finite_mix,UGC07261,2,1.832816973134016,0.008040510658470446
stellar_rich_to_gas_rich,finite_mix,UGC07261,3,1.8661268455952866,0.023517605984724632
stellar_rich_to_gas_rich,finite_mix,UGC07261,4,1.8812556896491808,0.015559629733110203
stellar_rich_to_gas_rich,finite_mix,UGC07261,5,1.8931363143453492,0.019815712529950513
stellar_rich_to_gas_rich,finite_mix,UGC07261,6,1.9053703723228914,0.023985715552318654
stellar_rich_to_gas_rich,finite_mix,UGC07399,0,1.4685752276367663,-0.20628591310104527
stellar_rich_to_gas_rich,finite_mix,UGC07399,1,1.6139928461868476,-0.23357981295526464
stellar_rich_to_gas_rich,finite_mix,UGC07399,2,1.673668470402725,-0.24905698759053507
stellar_rich_to_gas_rich,finite_mix,UGC07399,3,1.7175737784527272,-0.23230392558414747
stellar_rich_to_gas_rich,finite_mix,UGC07399,4,1.7490285436631339,-0.21334079200688727
stellar_rich_to_gas_rich,finite_mix,UGC07399,5,1.7667366707365892,-0.21144384620082457
stellar_rich_to_gas_rich,finite_mix,UGC07399,6,1.7782557160404668,-0.2080680610102985
stellar_rich_to_gas_rich,finite_mix,UGC07399,7,1.7901578919745538,-0.20984210802544623
stellar_rich_to_gas_rich,finite_mix,UGC07399,8,1.80085625220446,-0.21198097250071202
stellar_rich_to_gas_rich,finite_mix,UGC07399,9,1.805089434462419,-0.22021643080235132
stellar_rich_to_gas_rich,finite_mix,UGC07524,0,1.1367368361982737,-0.02162565589697607
stellar_rich_to_gas_rich,finite_mix,UGC07524,1,1.2702777622038521,-0.11711206413487729
stellar_rich_to_gas_rich,finite_mix,UGC07524,2,1.3698295552517665,-0.09555329619665165
stellar_rich_to_gas_rich,finite_mix,UGC07524,3,1.4423914964377733,-0.07480440151220091
stellar_rich_to_gas_rich,finite_mix,UGC07524,4,1.5031288548919133,-0.07436294494531204
stellar_rich_to_gas_rich,finite_mix,UGC07524,5,1.5553563274637685,-0.06789296293413205
stellar_rich_to_gas_rich,finite_mix,UGC07524,6,1.5952360990038825,-0.05894044287407807
stellar_rich_to_gas_rich,finite_mix,UGC07524,7,1.6346770642935793,-0.04292988842691381
stellar_rich_to_gas_rich,finite_mix,UGC07524,8,1.664493201767754,-0.05400848709952011
stellar_rich_to_gas_rich,finite_mix,UGC07524,9,1.6911255752351957,-0.06702904673219434
stellar_rich_to_gas_rich,finite_mix,UGC07524,10,1.7135302020034373,-0.07463816913773047
stellar_rich_to_gas_rich,finite_mix,UGC07524,11,1.734811114829755,-0.07474859980551285
stellar_rich_to_gas_rich,finite_mix,UGC07524,12,1.75144533288588,-0.07072274648213761
stellar_rich_to_gas_rich,finite_mix,UGC07524,13,1.7645716758967458,-0.06085444187107725
stellar_rich_to_gas_rich,finite_mix,UGC07524,14,1.7767464202663454,-0.0646130501885096
stellar_rich_to_gas_rich,finite_mix,UGC07524,15,1.7851777562005893,-0.061159355929216064
stellar_rich_to_gas_rich,finite_mix,UGC07524,16,1.7923156656176542,-0.05833056956541238
stellar_rich_to_gas_rich,finite_mix,UGC07524,17,1.8005610258313633,-0.05857727146316738
stellar_rich_to_gas_rich,finite_mix,UGC07524,18,1.8095201982492282,-0.059124240145597584
stellar_rich_to_gas_rich,finite_mix,UGC07524,19,1.8180932842445303,-0.05696797914716978
stellar_rich_to_gas_rich,finite_mix,UGC07524,20,1.8265558234092891,-0.05139112821989911
stellar_rich_to_gas_rich,finite_mix,UGC07524,21,1.8343458725351274,-0.05270850551582962
stellar_rich_to_gas_rich,finite_mix,UGC07524,22,1.8424419355182553,-0.04404878965422654
stellar_rich_to_gas_rich,finite_mix,UGC07524,23,1.8498691069172477,-0.036621618255234134
stellar_rich_to_gas_rich,finite_mix,UGC07524,24,1.857452851266883,-0.03575390179296489
stellar_rich_to_gas_rich,finite_mix,UGC07524,25,1.863233347882832,-0.03767971985483709
stellar_rich_to_gas_rich,finite_mix,UGC07524,26,1.868345989044864,-0.0363695562338171
stellar_rich_to_gas_rich,finite_mix,UGC07524,27,1.8729614192986117,-0.03659460994256358
stellar_rich_to_gas_rich,finite_mix,UGC07524,28,1.8767509054179392,-0.038648929794330655
stellar_rich_to_gas_rich,finite_mix,UGC07524,29,1.880605776131924,-0.04263824249835246
stellar_rich_to_gas_rich,finite_mix,UGC07524,30,1.881710299086769,-0.01591679220367248
stellar_rich_to_gas_rich,finite_mix,UGC07577,0,0.7953801715096555,0.22250856930917529
stellar_rich_to_gas_rich,finite_mix,UGC07577,1,1.0423002291343773,0.30990646931140875
stellar_rich_to_gas_rich,finite_mix,UGC07577,2,1.1706440104564322,0.30672663349857177
stellar_rich_to_gas_rich,finite_mix,UGC07577,3,1.2526921953116197,0.3057489246137942
stellar_rich_to_gas_rich,finite_mix,UGC07577,4,1.302169642904919,0.27278586521970927
stellar_rich_to_gas_rich,finite_mix,UGC07577,5,1.3344908521399044,0.24106916697766922
stellar_rich_to_gas_rich,finite_mix,UGC07577,6,1.3629933799816643,0.21377426732628435
stellar_rich_to_gas_rich,finite_mix,UGC07577,7,1.3776887101632107,0.17629158584275917
stellar_rich_to_gas_rich,finite_mix,UGC07577,8,1.3825510293114618,0.13213102700256774
stellar_rich_to_gas_rich,finite_mix,UGC07603,0,1.3531345088347435,0.06087843747826738
stellar_rich_to_gas_rich,finite_mix,UGC07603,1,1.5396206581452578,0.0277372971663834
stellar_rich_to_gas_rich,finite_mix,UGC07603,2,1.619221301134506,-0.0029927218317893356
stellar_rich_to_gas_rich,finite_mix,UGC07603,3,1.6640522637107726,-0.040098253129026595
stellar_rich_to_gas_rich,finite_mix,UGC07603,4,1.7001370571855454,-0.055737798486946044
stellar_rich_to_gas_rich,finite_mix,UGC07603,5,1.7175001509835588,-0.06425522366891001
stellar_rich_to_gas_rich,finite_mix,UGC07603,6,1.7222175606816248,-0.05953781397084401
stellar_rich_to_gas_rich,finite_mix,UGC07603,7,1.7214461300999926,-0.056705120283651045
stellar_rich_to_gas_rich,finite_mix,UGC07603,8,1.7216399052916953,-0.0672352104837215
stellar_rich_to_gas_rich,finite_mix,UGC07603,9,1.7234301817988213,-0.06544493397659545
stellar_rich_to_gas_rich,finite_mix,UGC07603,10,1.7242774561111613,-0.07506309334242034
stellar_rich_to_gas_rich,finite_mix,UGC07603,11,1.7232265054154197,-0.08295346856846741
stellar_rich_to_gas_rich,finite_mix,UGC07866,0,1.1781503077251905,0.0917904770504423
stellar_rich_to_gas_rich,finite_mix,UGC07866,1,1.3662525835596453,0.07845085362941928
stellar_rich_to_gas_rich,finite_mix,UGC07866,2,1.4659631864632958,0.08756528551515808
stellar_rich_to_gas_rich,finite_mix,UGC07866,3,1.5155833831107384,0.1006100351399204
stellar_rich_to_gas_rich,finite_mix,UGC07866,4,1.5449890081930677,0.09473989987370657
stellar_rich_to_gas_rich,finite_mix,UGC07866,5,1.5659129457669279,0.08019151928534773
stellar_rich_to_gas_rich,finite_mix,UGC07866,6,1.5768180461784727,0.05699005240275379
stellar_rich_to_gas_rich,finite_mix,UGC08490,0,1.4278197269209538,-0.16101199867325344
stellar_rich_to_gas_rich,finite_mix,UGC08490,1,1.6205039291458039,-0.07933379672144181
stellar_rich_to_gas_rich,finite_mix,UGC08490,2,1.7077779035275371,-0.07181858773028749
stellar_rich_to_gas_rich,finite_mix,UGC08490,3,1.757002710862278,-0.07678166379420093
stellar_rich_to_gas_rich,finite_mix,UGC08490,4,1.787023058165838,-0.07510832114719923
stellar_rich_to_gas_rich,finite_mix,UGC08490,5,1.8080485096923449,-0.0687464665083557
stellar_rich_to_gas_rich,finite_mix,UGC08490,6,1.8249033117061508,-0.05932545792645305
stellar_rich_to_gas_rich,finite_mix,UGC08490,7,1.8369964529298386,-0.0528652683283497
stellar_rich_to_gas_rich,finite_mix,UGC08490,8,1.8449539774287633,-0.049915679316489214
stellar_rich_to_gas_rich,finite_mix,UGC08490,9,1.8512070995264074,-0.041999653533440595
stellar_rich_to_gas_rich,finite_mix,UGC08490,10,1.858041843959832,-0.03848437352972334
stellar_rich_to_gas_rich,finite_mix,UGC08490,11,1.862902660116722,-0.03582252147277143
stellar_rich_to_gas_rich,finite_mix,UGC08490,12,1.8631088318467384,-0.03561634974275507
stellar_rich_to_gas_rich,finite_mix,UGC08490,13,1.862825174189137,-0.03590000740035637
stellar_rich_to_gas_rich,finite_mix,UGC08490,14,1.860780170944747,-0.03574604654480851
stellar_rich_to_gas_rich,finite_mix,UGC08490,15,1.8571434221406098,-0.03772623460464275
stellar_rich_to_gas_rich,finite_mix,UGC08490,16,1.856828838763109,-0.04680367732112867
stellar_rich_to_gas_rich,finite_mix,UGC08490,17,1.856848239237796,-0.046784276846441486
stellar_rich_to_gas_rich,finite_mix,UGC08490,18,1.8551840839581477,-0.048448432126089847
stellar_rich_to_gas_rich,finite_mix,UGC08490,19,1.8536708108351154,-0.049961705249122135
stellar_rich_to_gas_rich,finite_mix,UGC08490,20,1.8516713914095266,-0.050331499941202784
stellar_rich_to_gas_rich,finite_mix,UGC08490,21,1.8520993694923422,-0.0499035218583872
stellar_rich_to_gas_rich,finite_mix,UGC08490,22,1.8506516578252536,-0.049715470831216635
stellar_rich_to_gas_rich,finite_mix,UGC08490,23,1.846309529855814,-0.05405759880065619
stellar_rich_to_gas_rich,finite_mix,UGC08490,24,1.844698314045327,-0.051827903444228385
stellar_rich_to_gas_rich,finite_mix,UGC08490,25,1.843191438801889,-0.04834601887067547
stellar_rich_to_gas_rich,finite_mix,UGC08490,26,1.839905833905441,-0.04771146643029511
stellar_rich_to_gas_rich,finite_mix,UGC08490,27,1.836501715571833,-0.05336000568635524
stellar_rich_to_gas_rich,finite_mix,UGC08490,28,1.8345231143885503,-0.04970565524405357
stellar_rich_to_gas_rich,finite_mix,UGC08490,29,1.8325965162139741,-0.057265205044214174
stellar_rich_to_gas_rich,finite_mix,UGC08837,0,1.1607282187372567,0.2968108417793963
stellar_rich_to_gas_rich,finite_mix,UGC08837,1,1.3761465990573685,0.21179374327293132
stellar_rich_to_gas_rich,finite_mix,UGC08837,2,1.4889102365306341,0.16669094179671484
stellar_rich_to_gas_rich,finite_mix,UGC08837,3,1.5758693433315116,0.12716302342643182
stellar_rich_to_gas_rich,finite_mix,UGC08837,4,1.626646515347483,0.07887180995966037
stellar_rich_to_gas_rich,finite_mix,UGC08837,5,1.652099781364654,0.018631325785067654
stellar_rich_to_gas_rich,finite_mix,UGC08837,6,1.6720654146223417,0.003679497932341569
stellar_rich_to_gas_rich,finite_mix,UGC08837,7,1.6883037895920403,0.007062552216453133
stellar_rich_to_gas_rich,finite_mix,UGC09992,0,1.432100334591556,-0.016605985313523863
stellar_rich_to_gas_rich,finite_mix,UGC09992,1,1.576040951058482,0.08049661351203352
stellar_rich_to_gas_rich,finite_mix,UGC09992,2,1.6378723818478755,0.11935844196998802
stellar_rich_to_gas_rich,finite_mix,UGC09992,3,1.6712401232558247,0.14749365644426016
stellar_rich_to_gas_rich,finite_mix,UGC09992,4,1.6821693790314158,0.14687525898864529
stellar_rich_to_gas_rich,finite_mix,UGC10310,0,1.4815064067062615,-0.0396316769977747
stellar_rich_to_gas_rich,finite_mix,UGC10310,1,1.6899772635279853,-0.047215379176752004
stellar_rich_to_gas_rich,finite_mix,UGC10310,2,1.7704696198195984,-0.04709574974018249
stellar_rich_to_gas_rich,finite_mix,UGC10310,3,1.8133812602350872,-0.0267248342216706
stellar_rich_to_gas_rich,finite_mix,UGC10310,4,1.8502158051343272,-0.0004304300487394386
stellar_rich_to_gas_rich,finite_mix,UGC10310,5,1.8689698911269652,0.009231324929818374
stellar_rich_to_gas_rich,finite_mix,UGC10310,6,1.871422565903185,0.006911484844793092
stellar_rich_to_gas_rich,finite_mix,UGC11820,0,0.9775753953693495,-0.22654458728657534
stellar_rich_to_gas_rich,finite_mix,UGC11820,1,1.1892879125806677,-0.08717389159257638
stellar_rich_to_gas_rich,finite_mix,UGC11820,2,1.3119596907599287,-0.09966001520330159
stellar_rich_to_gas_rich,finite_mix,UGC11820,3,1.3954388383765828,-0.15844418826729156
stellar_rich_to_gas_rich,finite_mix,UGC11820,4,1.4701818555762323,-0.17425673389160634
stellar_rich_to_gas_rich,finite_mix,UGC11820,5,1.8046287091515718,0.02901826114521122
stellar_rich_to_gas_rich,finite_mix,UGC11820,6,1.8581163111924377,0.01832412674710837
stellar_rich_to_gas_rich,finite_mix,UGC11820,7,1.8826393540805233,-0.0035692700869742744
stellar_rich_to_gas_rich,finite_mix,UGC11820,8,1.8806371935565356,-0.029186176094376348
stellar_rich_to_gas_rich,finite_mix,UGC11820,9,1.8756136245771662,-0.050986029329861404
stellar_rich_to_gas_rich,finite_mix,UGCA442,0,1.1247232383028238,-0.02756510608023266
stellar_rich_to_gas_rich,finite_mix,UGCA442,1,1.466769625200964,0.010403592071920986
stellar_rich_to_gas_rich,finite_mix,UGCA442,2,1.5821720792850955,-0.030611777434639942
stellar_rich_to_gas_rich,finite_mix,UGCA442,3,1.624086406400134,-0.06610967362837972
stellar_rich_to_gas_rich,finite_mix,UGCA442,4,1.636915988534052,-0.10186456995031712
stellar_rich_to_gas_rich,finite_mix,UGCA442,5,1.634338794678814,-0.11694030930452826
stellar_rich_to_gas_rich,finite_mix,UGCA442,6,1.622231051209825,-0.139696787210704
stellar_rich_to_gas_rich,finite_mix,UGCA442,7,1.609415768157715,-0.14263267966172344
stellar_rich_to_gas_rich,finite_mix,UGCA444,0,0.654900952788899,-0.15667405308169435
stellar_rich_to_gas_rich,finite_mix,UGCA444,1,0.8160293739157327,-0.11846907732783496
stellar_rich_to_gas_rich,finite_mix,UGCA444,2,0.9330393347510473,-0.07556083701087024
stellar_rich_to_gas_rich,finite_mix,UGCA444,3,1.0181558700565478,-0.05002999168961386
stellar_rich_to_gas_rich,finite_mix,UGCA444,4,1.08280359306001,-0.021000127895946852
stellar_rich_to_gas_rich,finite_mix,UGCA444,5,1.1359294288298436,-0.013289683825536303
stellar_rich_to_gas_rich,finite_mix,UGCA444,6,1.187848352063955,-0.0162716305919699
stellar_rich_to_gas_rich,finite_mix,UGCA444,7,1.227915253622295,-0.029763321246889518
stellar_rich_to_gas_rich,finite_mix,UGCA444,8,1.2623194607846295,-0.06401640014412191
stellar_rich_to_gas_rich,finite_mix,UGCA444,9,1.2910965052409606,-0.043357245909970255
stellar_rich_to_gas_rich,finite_mix,UGCA444,10,1.3184141558231537,-0.048941765202865195
stellar_rich_to_gas_rich,finite_mix,UGCA444,11,1.3386054250486956,-0.05056065931583675
stellar_rich_to_gas_rich,finite_mix,UGCA444,12,1.3558296164106598,-0.03156020992806963
stellar_rich_to_gas_rich,finite_mix,UGCA444,13,1.3704629748265782,-0.032657546349239785
stellar_rich_to_gas_rich,finite_mix,UGCA444,14,1.382884618240136,-0.02194909837980208
stellar_rich_to_gas_rich,finite_mix,UGCA444,15,1.3940822557503212,-0.01921750833093072
stellar_rich_to_gas_rich,finite_mix,UGCA444,16,1.4013767120817349,-0.025134549282840313
stellar_rich_to_gas_rich,finite_mix,UGCA444,17,1.4080621191917275,-0.02490717168267831
stellar_rich_to_gas_rich,finite_mix,UGCA444,18,1.4132485156345413,-0.04311751749450177
stellar_rich_to_gas_rich,finite_mix,UGCA444,19,1.4185273901280084,-0.042370452628539335
stellar_rich_to_gas_rich,finite_mix,UGCA444,20,1.4227351943292683,-0.06013838927948534
stellar_rich_to_gas_rich,finite_mix,UGCA444,21,1.427532068664884,-0.061018647835560325
stellar_rich_to_gas_rich,finite_mix,UGCA444,22,1.430130265649435,-0.05416957369735087
stellar_rich_to_gas_rich,finite_mix,UGCA444,23,1.4321001375989892,-0.08641380227889828
stellar_rich_to_gas_rich,finite_mix,UGCA444,24,1.4353953567310658,-0.07110967567380633
stellar_rich_to_gas_rich,finite_mix,UGCA444,25,1.4372433012470422,-0.07995259670293198
stellar_rich_to_gas_rich,finite_mix,UGCA444,26,1.438875035619041,-0.09515107043709414
stellar_rich_to_gas_rich,finite_mix,UGCA444,27,1.440308237688395,-0.07290936237954382
stellar_rich_to_gas_rich,finite_mix,UGCA444,28,1.4424848789700948,-0.08514502190124396
stellar_rich_to_gas_rich,finite_mix,UGCA444,29,1.442876861294907,-0.0860398389827477
stellar_rich_to_gas_rich,finite_mix,UGCA444,30,1.4438385293791116,-0.09898689758006829
stellar_rich_to_gas_rich,finite_mix,UGCA444,31,1.4447115826348027,-0.11279561927085524
stellar_rich_to_gas_rich,finite_mix,UGCA444,32,1.4419946775693504,-0.12854826231254712
stellar_rich_to_gas_rich,finite_mix,UGCA444,33,1.4384679128017919,-0.1367199321258692
stellar_rich_to_gas_rich,finite_mix,UGCA444,34,1.4346095147779059,-0.1168404831949692
stellar_rich_to_gas_rich,finite_mix,UGCA444,35,1.4312409506231338,-0.1519578233454888
stellar_rich_to_gas_rich,truncated_point_kernel,D564-8,0,1.1550471428575642,0.22358927216855917
stellar_rich_to_gas_rich,truncated_point_kernel,D564-8,1,1.2837638412356214,0.10478689394245189
stellar_rich_to_gas_rich,truncated_point_kernel,D564-8,2,1.3427760082740925,0.04611081801256134
stellar_rich_to_gas_rich,truncated_point_kernel,D564-8,3,1.3762165740876267,0.03577245924750838
stellar_rich_to_gas_rich,truncated_point_kernel,D564-8,4,1.3978098639955217,0.017598622283915732
stellar_rich_to_gas_rich,truncated_point_kernel,D564-8,5,1.4124632666244634,0.014523257952425705
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,0,1.3335142358451215,0.40871824004720936
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,1,1.4905874836640147,0.24016748135512067
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,2,1.5780043645012258,0.16303101653040786
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,3,1.6218464123050649,0.13188793288023026
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,4,1.647210699141651,0.10688122435077729
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,5,1.6666002097834614,0.07776848418925408
