seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed
9062303,newton_ml,UGC06983,1,4,1.6895865020861898
9062303,newton_ml,UGC06983,2,4,1.675116835434376
9062303,newton_ml,UGC06983,3,4,1.6677113130599162
9062303,newton_ml,UGC06983,4,4,1.6779155023357712
9062303,newton_ml,UGC06983,5,4,1.6777242044903322
9062303,newton_ml,UGC06983,6,4,1.6946724476671624
9062303,newton_ml,UGC06983,7,4,1.7186598136173592
9062303,newton_ml,UGC06983,8,4,1.714118140339853
9062303,newton_ml,UGC06983,9,4,1.7136222348182295
9062303,newton_ml,UGC06983,10,4,1.7283954921347362
9062303,newton_ml,UGC06983,11,4,1.73403613496112
9062303,newton_ml,UGC06983,12,4,1.7323535034272015
9062303,newton_ml,UGC06983,13,4,1.7314081338016305
9062303,newton_ml,UGC06983,14,4,1.7240436120199318
9062303,newton_ml,UGC06983,15,4,1.7140809067176273
9062303,newton_ml,UGC06983,16,4,1.7046899376735707
9062303,newton_ml,UGC07089,0,4,1.1891726549859662
9062303,newton_ml,UGC07089,1,4,1.431090552785269
9062303,newton_ml,UGC07089,2,4,1.5434997760340954
9062303,newton_ml,UGC07089,3,4,1.5880574333310342
9062303,newton_ml,UGC07089,4,4,1.616898841140741
9062303,newton_ml,UGC07089,5,4,1.6366862795044708
9062303,newton_ml,UGC07089,6,4,1.6436255560055446
9062303,newton_ml,UGC07089,7,4,1.645921499150511
9062303,newton_ml,UGC07089,8,4,1.64795366519494
9062303,newton_ml,UGC07089,9,4,1.6499553837865883
9062303,newton_ml,UGC07089,10,4,1.64819360274355
9062303,newton_ml,UGC07089,11,4,1.6438012230122743
9062303,newton_ml,UGC07261,0,4,1.339078914365227
9062303,newton_ml,UGC07261,1,4,1.5999741538064247
9062303,newton_ml,UGC07261,2,4,1.6019141089634086
9062303,newton_ml,UGC07261,3,4,1.6055621936957059
9062303,newton_ml,UGC07261,4,4,1.5882151900482533
9062303,newton_ml,UGC07261,5,4,1.585322106582161
9062303,newton_ml,UGC07261,6,4,1.6047483708100092
9062303,newton_ml,UGC07323,0,4,1.2322372173980631
9062303,newton_ml,UGC07323,1,4,1.4336465316362366
9062303,newton_ml,UGC07323,2,4,1.5232787453401542
9062303,newton_ml,UGC07323,3,4,1.574280620315931
9062303,newton_ml,UGC07323,4,4,1.6204132745554614
9062303,newton_ml,UGC07323,5,4,1.6567570377638416
9062303,newton_ml,UGC07323,6,4,1.6915171902841475
9062303,newton_ml,UGC07323,7,4,1.7275003101806357
9062303,newton_ml,UGC07323,8,4,1.7406542491144639
9062303,newton_ml,UGC07323,9,4,1.7420026752593116
9062303,newton_ml,UGC07399,0,4,1.3958676554996805
9062303,newton_ml,UGC07399,1,4,1.496200954009192
9062303,newton_ml,UGC07399,2,4,1.507742413811519
9062303,newton_ml,UGC07399,3,4,1.524176582123455
9062303,newton_ml,UGC07399,4,4,1.537970393203849
9062303,newton_ml,UGC07399,5,4,1.5362053648114813
9062303,newton_ml,UGC07399,6,4,1.5296964538785818
9062303,newton_ml,UGC07399,7,4,1.5362844428770304
9062303,newton_ml,UGC07399,8,4,1.5479051019994674
9062303,newton_ml,UGC07399,9,4,1.5451755908241762
9062303,newton_ml,UGC07524,0,4,1.0774392102934502
9062303,newton_ml,UGC07524,1,4,1.1414617724994232
9062303,newton_ml,UGC07524,2,4,1.1904853506001392
9062303,newton_ml,UGC07524,3,4,1.2177537967702712
9062303,newton_ml,UGC07524,4,4,1.2556022246282923
9062303,newton_ml,UGC07524,5,4,1.2966288520028468
9062303,newton_ml,UGC07524,6,4,1.3259510965781336
9062303,newton_ml,UGC07524,7,4,1.3706698262845234
9062303,newton_ml,UGC07524,8,4,1.3997854562953096
9062303,newton_ml,UGC07524,9,4,1.427540005804014
9062303,newton_ml,UGC07524,10,4,1.4516177690546364
9062303,newton_ml,UGC07524,11,4,1.4776207794732448
9062303,newton_ml,UGC07524,12,4,1.495195323655503
9062303,newton_ml,UGC07524,13,4,1.5058813288835224
9062303,newton_ml,UGC07524,14,4,1.5165405372873115
9062303,newton_ml,UGC07524,15,4,1.5189085219413887
9062303,newton_ml,UGC07524,16,4,1.518908772729859
9062303,newton_ml,UGC07524,17,4,1.526115305769167
9062303,newton_ml,UGC07524,18,4,1.5376511759400628
9062303,newton_ml,UGC07524,19,4,1.550389890822113
9062303,newton_ml,UGC07524,20,4,1.5635345632071305
9062303,newton_ml,UGC07524,21,4,1.5769931922047973
9062303,newton_ml,UGC07524,22,4,1.5914762880452253
9062303,newton_ml,UGC07524,23,4,1.6055669024662436
9062303,newton_ml,UGC07524,24,4,1.620013411183171
9062303,newton_ml,UGC07524,25,4,1.6301353512492867
9062303,newton_ml,UGC07524,26,4,1.6390545710126083
9062303,newton_ml,UGC07524,27,4,1.6465909894299737
9062303,newton_ml,UGC07524,28,4,1.6527375779152862
9062303,newton_ml,UGC07524,29,4,1.659141576715962
9062303,newton_ml,UGC07524,30,4,1.6585558278962447
9062303,newton_ml,UGC07577,0,4,0.2889089863235322
9062303,newton_ml,UGC07577,1,4,0.6420230641873536
9062303,newton_ml,UGC07577,2,4,0.8361124929835269
9062303,newton_ml,UGC07577,3,4,0.9715136619706706
9062303,newton_ml,UGC07577,4,4,1.0317151709038805
9062303,newton_ml,UGC07577,5,4,1.0669457508666331
9062303,newton_ml,UGC07577,6,4,1.1102871036482396
9062303,newton_ml,UGC07577,7,4,1.1221595441004522
9062303,newton_ml,UGC07577,8,4,1.112282768181979
9062303,newton_ml,UGC07603,0,4,1.2006725564982408
9062303,newton_ml,UGC07603,1,4,1.3531321974381953
9062303,newton_ml,UGC07603,2,4,1.4007987572094718
9062303,newton_ml,UGC07603,3,4,1.419817050688236
9062303,newton_ml,UGC07603,4,4,1.4580764351196385
9062303,newton_ml,UGC07603,5,4,1.4638930915577661
9062303,newton_ml,UGC07603,6,4,1.4436856571237788
9062303,newton_ml,UGC07603,7,4,1.4113132836776459
9062303,newton_ml,UGC07603,8,4,1.390629293972636
9062303,newton_ml,UGC07603,9,4,1.3846996530692945
9062303,newton_ml,UGC07603,10,4,1.3808803728331027
9062303,newton_ml,UGC07603,11,4,1.3728369226085442
9062303,newton_ml,UGC07866,0,4,0.891944146490416
9062303,newton_ml,UGC07866,1,4,1.0335254542785435
9062303,newton_ml,UGC07866,2,4,1.1568293755779298
9062303,newton_ml,UGC07866,3,4,1.209210725801721
9062303,newton_ml,UGC07866,4,4,1.2380574648075422
9062303,newton_ml,UGC07866,5,4,1.2694213233531078
9062303,newton_ml,UGC07866,6,4,1.2817578069964388
9062303,newton_ml,UGC08490,0,4,1.3345980956549475
9062303,newton_ml,UGC08490,1,4,1.4972703640842366
9062303,newton_ml,UGC08490,2,4,1.5559455129833404
9062303,newton_ml,UGC08490,3,4,1.57802381212234
9062303,newton_ml,UGC08490,4,4,1.5831440543012483
9062303,newton_ml,UGC08490,5,4,1.5809063658049758
9062303,newton_ml,UGC08490,6,4,1.5812838998110423
9062303,newton_ml,UGC08490,7,4,1.579916866674423
9062303,newton_ml,UGC08490,8,4,1.5719731014568656
9062303,newton_ml,UGC08490,9,4,1.5673243127113334
9062303,newton_ml,UGC08490,10,4,1.5704594191711505
9062303,newton_ml,UGC08490,11,4,1.5716384362812126
9062303,newton_ml,UGC08490,12,4,1.559273157139749
9062303,newton_ml,UGC08490,13,4,1.5471154205399051
9062303,newton_ml,UGC08490,14,4,1.530016033340893
9062303,newton_ml,UGC08490,15,4,1.5069133969207165
9062303,newton_ml,UGC08490,16,4,1.5017471675522611
9062303,newton_ml,UGC08490,17,4,1.5005100786389287
9062303,newton_ml,UGC08490,18,4,1.492329429947363
9062303,newton_ml,UGC08490,19,4,1.4865120686190203
9062303,newton_ml,UGC08490,20,4,1.4792992696994074
9062303,newton_ml,UGC08490,21,4,1.4864244318937554
9062303,newton_ml,UGC08490,22,4,1.4844395342839725
9062303,newton_ml,UGC08490,23,4,1.4672061605488163
9062303,newton_ml,UGC08490,24,4,1.4659072584792308
9062303,newton_ml,UGC08490,25,4,1.465840251979301
9062303,newton_ml,UGC08490,26,4,1.4557946346846775
9062303,newton_ml,UGC08490,27,4,1.4455362820082687
9062303,newton_ml,UGC08490,28,4,1.4429154543883809
9062303,newton_ml,UGC08490,29,4,1.4434849383704271
9062303,newton_ml,UGC08699,0,4,2.16516596594718
9062303,newton_ml,UGC08699,1,4,2.3336090495781265
9062303,newton_ml,UGC08699,2,4,2.371470533409633
9062303,newton_ml,UGC08699,3,4,2.365993633510328
9062303,newton_ml,UGC08699,4,4,2.3503762856748636
9062303,newton_ml,UGC08699,5,4,2.3326495102918345
9062303,newton_ml,UGC08699,6,4,2.315013455599817
9062303,newton_ml,UGC08699,7,4,2.2986871479829856
9062303,newton_ml,UGC08699,8,4,2.2843306686578977
9062303,newton_ml,UGC08699,9,4,2.2739994285575644
9062303,newton_ml,UGC08699,10,4,2.2638934802855117
9062303,newton_ml,UGC08699,11,4,2.2546855541620507
9062303,newton_ml,UGC08699,12,4,2.243035893412123
9062303,newton_ml,UGC08699,13,4,2.231701499138595
9062303,newton_ml,UGC08699,14,4,2.135085706253447
9062303,newton_ml,UGC08699,15,4,2.133284997787347
9062303,newton_ml,UGC08699,16,4,2.1317487093564726
9062303,newton_ml,UGC08699,17,4,2.1305313613141794
9062303,newton_ml,UGC08699,18,4,2.1293789400211773
9062303,newton_ml,UGC08699,19,4,2.1283812089085283
9062303,newton_ml,UGC08699,20,4,2.1278515074419375
9062303,newton_ml,UGC08699,21,4,2.127811510881155
9062303,newton_ml,UGC08699,22,4,2.1287171949651613
9062303,newton_ml,UGC08699,23,4,2.1299453968042306
9062303,newton_ml,UGC08699,24,4,2.131373285718611
9062303,newton_ml,UGC08699,25,4,2.133014716761526
9062303,newton_ml,UGC08699,26,4,2.1344201828384928
9062303,newton_ml,UGC08699,27,4,2.135273781995941
9062303,newton_ml,UGC08699,28,4,2.1353462374365346
9062303,newton_ml,UGC08699,29,4,2.129607363903495
9062303,newton_ml,UGC08699,30,4,2.1260403380967916
9062303,newton_ml,UGC08699,31,4,2.122488414103225
9062303,newton_ml,UGC08699,32,4,2.118181921303272
9062303,newton_ml,UGC08699,33,4,2.093288440727089
9062303,newton_ml,UGC08699,34,4,2.0612693170016327
9062303,newton_ml,UGC08699,35,4,2.0367259098931907
9062303,newton_ml,UGC08699,36,4,2.0126938802827476
9062303,newton_ml,UGC08699,37,4,1.9914559113171029
9062303,newton_ml,UGC08699,38,4,1.9725829363584486
9062303,newton_ml,UGC08699,39,4,1.9540755175662743
9062303,newton_ml,UGC08699,40,4,1.9263676340691853
9062303,newton_ml,UGC08837,0,4,0.8950044366611232
9062303,newton_ml,UGC08837,1,4,1.078287052945246
9062303,newton_ml,UGC08837,2,4,1.2084185217564505
9062303,newton_ml,UGC08837,3,4,1.3491353047715964
9062303,newton_ml,UGC08837,4,4,1.4162455339728848
9062303,newton_ml,UGC08837,5,4,1.4397772259665942
9062303,newton_ml,UGC08837,6,4,1.4617307992574393
9062303,newton_ml,UGC08837,7,4,1.4833983730976246
9062303,newton_ml,UGC09037,0,4,2.026594109626686
9062303,newton_ml,UGC09037,1,4,2.0629742470329626
9062303,newton_ml,UGC09037,2,4,2.071655282333378
9062303,newton_ml,UGC09037,3,4,2.0786235478204462
9062303,newton_ml,UGC09037,4,4,2.101915326616609
9062303,newton_ml,UGC09037,5,4,2.1011599730001516
9062303,newton_ml,UGC09037,6,4,2.097662695877179
9062303,newton_ml,UGC09037,7,4,2.095613599503625
9062303,newton_ml,UGC09037,8,4,2.0994649029305283
9062303,newton_ml,UGC09037,9,4,2.0966587601658127
9062303,newton_ml,UGC09037,10,4,2.0915265470144564
9062303,newton_ml,UGC09037,11,4,2.089437607203726
9062303,newton_ml,UGC09037,12,4,2.0802740021196304
9062303,newton_ml,UGC09037,13,4,2.06676078983734
9062303,newton_ml,UGC09037,14,4,2.054135594539125
9062303,newton_ml,UGC09037,15,4,2.052846485495774
9062303,newton_ml,UGC09037,16,4,2.0432484109280535
9062303,newton_ml,UGC09037,17,4,2.0310233458298343
9062303,newton_ml,UGC09037,18,4,2.0255591018602765
9062303,newton_ml,UGC09037,19,4,2.0120590092702857
9062303,newton_ml,UGC09037,20,4,2.0165206927732626
9062303,newton_ml,UGC09037,21,4,2.016155567586996
9062303,newton_ml,UGC09133,0,4,2.243610441484201
9062303,newton_ml,UGC09133,1,4,2.4322794830624526
9062303,newton_ml,UGC09133,2,4,2.4758176656544717
9062303,newton_ml,UGC09133,3,4,2.487831293769649
9062303,newton_ml,UGC09133,4,4,2.491685867998394
9062303,newton_ml,UGC09133,5,4,2.489707687459233
9062303,newton_ml,UGC09133,6,4,2.486152043912685
9062303,newton_ml,UGC09133,7,4,2.481668968282194
9062303,newton_ml,UGC09133,8,4,2.4768009814855163
9062303,newton_ml,UGC09133,9,4,2.4739645081065755
9062303,newton_ml,UGC09133,10,4,2.4744012613274746
9062303,newton_ml,UGC09133,11,4,2.475105065600875
9062303,newton_ml,UGC09133,12,4,2.474738883994556
9062303,newton_ml,UGC09133,13,4,2.472864201590097
9062303,newton_ml,UGC09133,14,4,2.4693574240867453
9062303,newton_ml,UGC09133,15,4,2.4645072531940118
9062303,newton_ml,UGC09133,16,4,2.4592262342458815
9062303,newton_ml,UGC09133,17,4,2.453892595093354
9062303,newton_ml,UGC09133,18,4,2.4491541114850013
9062303,newton_ml,UGC09133,19,4,2.4449097256334333
9062303,newton_ml,UGC09133,20,4,2.4418922697147067
9062303,newton_ml,UGC09133,21,4,2.439483210116854
9062303,newton_ml,UGC09133,22,4,2.434865329211247
9062303,newton_ml,UGC09133,23,4,2.431582016574219
9062303,newton_ml,UGC09133,24,4,2.4275909512891416
9062303,newton_ml,UGC09133,25,4,2.42623987348364
9062303,newton_ml,UGC09133,26,4,2.4239690052604845
9062303,newton_ml,UGC09133,27,4,2.4211330261213977
9062303,newton_ml,UGC09133,28,4,2.4181465754502054
9062303,newton_ml,UGC09133,29,4,2.4110952463377675
9062303,newton_ml,UGC09133,30,4,2.4067945903562453
9062303,newton_ml,UGC09133,31,4,2.393986544817802
9062303,newton_ml,UGC09133,32,4,2.3898431239550466
9062303,newton_ml,UGC09133,33,4,2.3860586814174694
9062303,newton_ml,UGC09133,34,4,2.366788653424084
9062303,newton_ml,UGC09133,35,4,2.3635270241591106
9062303,newton_ml,UGC09133,36,4,2.3605882350823006
9062303,newton_ml,UGC09133,37,4,2.3389077877047773
9062303,newton_ml,UGC09133,38,4,2.318879228733876
9062303,newton_ml,UGC09133,39,4,2.2964867914798273
9062303,newton_ml,UGC09133,40,4,2.2804789504903353
9062303,newton_ml,UGC09133,41,4,2.265713980520255
9062303,newton_ml,UGC09133,42,4,2.2500948225717696
9062303,newton_ml,UGC09133,43,4,2.2345753150746024
9062303,newton_ml,UGC09133,44,4,2.217197849363304
9062303,newton_ml,UGC09133,45,4,2.199665710213781
9062303,newton_ml,UGC09133,46,4,2.184328107535492
9062303,newton_ml,UGC09133,47,4,2.1711464826637688
9062303,newton_ml,UGC09133,48,4,2.159924822863629
9062303,newton_ml,UGC09133,49,4,2.1490835917734907
9062303,newton_ml,UGC09133,50,4,2.1366050921966515
9062303,newton_ml,UGC09133,51,4,2.1253023620940996
9062303,newton_ml,UGC09133,52,4,2.117272446162345
9062303,newton_ml,UGC09133,53,4,2.111732276178052
9062303,newton_ml,UGC09133,54,4,2.1040450557147232
9062303,newton_ml,UGC09133,55,4,2.095373217779949
9062303,newton_ml,UGC09133,56,4,2.0870237235284668
9062303,newton_ml,UGC09133,57,4,2.0795791792526126
9062303,newton_ml,UGC09133,58,4,2.0729293032648726
9062303,newton_ml,UGC09133,59,4,2.067677721103065
9062303,newton_ml,UGC09133,60,4,2.0625755759032938
9062303,newton_ml,UGC09133,61,4,2.0570140695794383
9062303,newton_ml,UGC09133,62,4,2.051230691848553
9062303,newton_ml,UGC09133,63,4,2.044879818562122
9062303,newton_ml,UGC09133,64,4,2.0382881247004527
9062303,newton_ml,UGC09133,65,4,2.032255894420382
9062303,newton_ml,UGC09133,66,4,2.021966303675521
9062303,newton_ml,UGC09133,67,4,2.0049778867800154
9062303,newton_ml,UGC09992,0,4,1.229944735236336
9062303,newton_ml,UGC09992,1,4,1.3208315086296076
9062303,newton_ml,UGC09992,2,4,1.3604912868136585
9062303,newton_ml,UGC09992,3,4,1.3934795550023422
9062303,newton_ml,UGC09992,4,4,1.388975714479758
9062303,newton_ml,UGC10310,0,4,1.2263573550889595
9062303,newton_ml,UGC10310,1,4,1.4516087874123795
9062303,newton_ml,UGC10310,2,4,1.5168813794388016
9062303,newton_ml,UGC10310,3,4,1.5488888672696417
9062303,newton_ml,UGC10310,4,4,1.6064729458079363
9062303,newton_ml,UGC10310,5,4,1.629333991956256
9062303,newton_ml,UGC10310,6,4,1.6163496205271368
9062303,newton_ml,UGC11820,0,4,0.8201244117037673
9062303,newton_ml,UGC11820,1,4,1.0333333703628504
9062303,newton_ml,UGC11820,2,4,1.1533464067612063
9062303,newton_ml,UGC11820,3,4,1.2235759135455093
9062303,newton_ml,UGC11820,4,4,1.283542545992092
9062303,newton_ml,UGC11820,5,4,1.4286196591030742
9062303,newton_ml,UGC11820,6,4,1.5336160943091532
9062303,newton_ml,UGC11820,7,4,1.595062995004316
9062303,newton_ml,UGC11820,8,4,1.5839110377926668
9062303,newton_ml,UGC11820,9,4,1.57688383269923
9062303,newton_ml,UGC11914,0,4,2.29364247492998
9062303,newton_ml,UGC11914,1,4,2.3153127919614276
9062303,newton_ml,UGC11914,2,4,2.3317442834866036
9062303,newton_ml,UGC11914,3,4,2.3431233925248507
9062303,newton_ml,UGC11914,4,4,2.3516814802479398
9062303,newton_ml,UGC11914,5,4,2.360957686037366
9062303,newton_ml,UGC11914,6,4,2.371381279388373
9062303,newton_ml,UGC11914,7,4,2.382730168487308
9062303,newton_ml,UGC11914,8,4,2.3935790788167464
9062303,newton_ml,UGC11914,9,4,2.401425392350801
9062303,newton_ml,UGC11914,10,4,2.4076123017810165
9062303,newton_ml,UGC11914,11,4,2.412110113245141
9062303,newton_ml,UGC11914,12,4,2.415978084079113
9062303,newton_ml,UGC11914,13,4,2.418230549041059
9062303,newton_ml,UGC11914,14,4,2.4199092390585517
9062303,newton_ml,UGC11914,15,4,2.4209315124087287
9062303,newton_ml,UGC11914,16,4,2.421541296395357
9062303,newton_ml,UGC11914,17,4,2.4217252449816713
9062303,newton_ml,UGC11914,18,4,2.4219033798631706
9062303,newton_ml,UGC11914,19,4,2.4222759913980387
9062303,newton_ml,UGC11914,20,4,2.422712155919804
9062303,newton_ml,UGC11914,21,4,2.423043379200166
9062303,newton_ml,UGC11914,22,4,2.4234151509507758
9062303,newton_ml,UGC11914,23,4,2.4240388855749653
9062303,newton_ml,UGC11914,24,4,2.424341429891625
9062303,newton_ml,UGC11914,25,4,2.424970744846261
9062303,newton_ml,UGC11914,26,4,2.4256910789842903
9062303,newton_ml,UGC11914,27,4,2.426561114797163
9062303,newton_ml,UGC11914,28,4,2.4272101403134805
9062303,newton_ml,UGC11914,29,4,2.427722966460693
9062303,newton_ml,UGC11914,30,4,2.4270373177925255
9062303,newton_ml,UGC11914,31,4,2.4230332080731802
9062303,newton_ml,UGC11914,32,4,2.421998616115583
9062303,newton_ml,UGC11914,33,4,2.419874518239904
9062303,newton_ml,UGC11914,34,4,2.4190095194314853
9062303,newton_ml,UGC11914,35,4,2.41863328879333
9062303,newton_ml,UGC11914,36,4,2.4161273930433667
9062303,newton_ml,UGC11914,37,4,2.414684584912493
9062303,newton_ml,UGC11914,38,4,2.413144009847023
9062303,newton_ml,UGC11914,39,4,2.411709363598649
9062303,newton_ml,UGC11914,40,4,2.4070084807305667
9062303,newton_ml,UGC11914,41,4,2.406349915806127
9062303,newton_ml,UGC11914,42,4,2.4055242544825144
9062303,newton_ml,UGC11914,43,4,2.4041046122519005
9062303,newton_ml,UGC11914,44,4,2.402629065036268
9062303,newton_ml,UGC11914,45,4,2.401022021695091
9062303,newton_ml,UGC11914,46,4,2.3995509439938494
9062303,newton_ml,UGC11914,47,4,2.3981240160136923
9062303,newton_ml,UGC11914,48,4,2.3966745282245308
9062303,newton_ml,UGC11914,49,4,2.395181615950958
9062303,newton_ml,UGC11914,50,4,2.3938378849411506
9062303,newton_ml,UGC11914,51,4,2.3926313023475982
9062303,newton_ml,UGC11914,52,4,2.391378372405967
9062303,newton_ml,UGC11914,53,4,2.3902028545537766
9062303,newton_ml,UGC11914,54,4,2.3888627544610332
9062303,newton_ml,UGC11914,55,4,2.388000507612427
9062303,newton_ml,UGC11914,56,4,2.387775286505104
9062303,newton_ml,UGC11914,57,4,2.3866440524996784
9062303,newton_ml,UGC11914,58,4,2.3855083023666483
9062303,newton_ml,UGC11914,59,4,2.38056156635229
9062303,newton_ml,UGC11914,60,4,2.379184735016881
9062303,newton_ml,UGC11914,61,4,2.3779147714922186
9062303,newton_ml,UGC11914,62,4,2.3711318097223053
9062303,newton_ml,UGC11914,63,4,2.3485188787975972
9062303,newton_ml,UGC11914,64,4,2.322346493661732
9062303,newton_ml,UGCA442,0,4,0.7865863585046894
9062303,newton_ml,UGCA442,1,4,1.1920208571948014
9062303,newton_ml,UGCA442,2,4,1.3482212263263837
9062303,newton_ml,UGCA442,3,4,1.3921769845170964
9062303,newton_ml,UGCA442,4,4,1.3945803549705884
9062303,newton_ml,UGCA442,5,4,1.369348367365224
9062303,newton_ml,UGCA442,6,4,1.3206328491538213
9062303,newton_ml,UGCA442,7,4,1.2709350494364178
9062303,newton_ml,UGCA444,0,4,0.19620776887117444
9062303,newton_ml,UGCA444,1,4,0.2546993922310335
9062303,newton_ml,UGCA444,2,4,0.4446911948635384
9062303,newton_ml,UGCA444,3,4,0.5811686715910024
9062303,newton_ml,UGCA444,4,4,0.6785464357557816
9062303,newton_ml,UGCA444,5,4,0.764528622518911
9062303,newton_ml,UGCA444,6,4,0.8551545786583856
9062303,newton_ml,UGCA444,7,4,0.9277309864125743
9062303,newton_ml,UGCA444,8,4,0.9871917289588407
9062303,newton_ml,UGCA444,9,4,1.033518866890359
9062303,newton_ml,UGCA444,10,4,1.07982855527606
9062303,newton_ml,UGCA444,11,4,1.1083593771482305
9062303,newton_ml,UGCA444,12,4,1.1318712318097046
9062303,newton_ml,UGCA444,13,4,1.1510518165896344
9062303,newton_ml,UGCA444,14,4,1.1666289585514074
9062303,newton_ml,UGCA444,15,4,1.178889846173736
9062303,newton_ml,UGCA444,16,4,1.1848097076226047
9062303,newton_ml,UGCA444,17,4,1.190649977548376
9062303,newton_ml,UGCA444,18,4,1.193781612363851
9062303,newton_ml,UGCA444,19,4,1.1970528067083244
9062303,newton_ml,UGCA444,20,4,1.1999283201593962
9062303,newton_ml,UGCA444,21,4,1.205413020137311
9062303,newton_ml,UGCA444,22,4,1.205622975464447
9062303,newton_ml,UGCA444,23,4,1.2056756852455526
9062303,newton_ml,UGCA444,24,4,1.2084426037118354
9062303,newton_ml,UGCA444,25,4,1.2086001515423401
9062303,newton_ml,UGCA444,26,4,1.2087056182661242
9062303,newton_ml,UGCA444,27,4,1.2087584818799442
9062303,newton_ml,UGCA444,28,4,1.211453200806949
9062303,newton_ml,UGCA444,29,4,1.2089708031286623
9062303,newton_ml,UGCA444,30,4,1.209024099805764
9062303,newton_ml,UGCA444,31,4,1.2091845080433643
9062303,newton_ml,UGCA444,32,4,1.1988687379973537
9062303,newton_ml,UGCA444,33,4,1.1856474648374635
9062303,newton_ml,UGCA444,34,4,1.171305443476499
9062303,newton_ml,UGCA444,35,4,1.158251041496695
9062303,mond_adjusted,CamB,0,11,0.9084882265497435
9062303,mond_adjusted,CamB,1,11,1.2173402529372128
9062303,mond_adjusted,CamB,2,11,1.306094791300723
9062303,mond_adjusted,CamB,3,11,1.369936370604345
9062303,mond_adjusted,CamB,4,11,1.412808094956887
9062303,mond_adjusted,CamB,5,11,1.4394694718732253
9062303,mond_adjusted,CamB,6,11,1.4529693337046385
9062303,mond_adjusted,CamB,7,11,1.4733610817039549
9062303,mond_adjusted,CamB,8,11,1.4699137814839482
9062303,mond_adjusted,D564-8,0,11,1.1550340177217293
9062303,mond_adjusted,D564-8,1,11,1.3068304616170603
9062303,mond_adjusted,D564-8,2,11,1.370637205117078
9062303,mond_adjusted,D564-8,3,11,1.4034199081310377
9062303,mond_adjusted,D564-8,4,11,1.422125360395981
9062303,mond_adjusted,D564-8,5,11,1.4338427804557123
9062303,mond_adjusted,D631-7,0,11,1.3017167207978486
9062303,mond_adjusted,D631-7,1,11,1.48180314666115
9062303,mond_adjusted,D631-7,2,11,1.5819566957362539
9062303,mond_adjusted,D631-7,3,11,1.6262061433369293
9062303,mond_adjusted,D631-7,4,11,1.6475555831861761
9062303,mond_adjusted,D631-7,5,11,1.6637606145307564
9062303,mond_adjusted,D631-7,6,11,1.6725728929276351
9062303,mond_adjusted,D631-7,7,11,1.6794421064689717
9062303,mond_adjusted,D631-7,8,11,1.6844911116552277
9062303,mond_adjusted,D631-7,9,11,1.6864880154639794
9062303,mond_adjusted,D631-7,10,11,1.6880468917134186
9062303,mond_adjusted,D631-7,11,11,1.687934546646597
9062303,mond_adjusted,D631-7,12,11,1.6873649746671004
9062303,mond_adjusted,D631-7,13,11,1.6862294344759508
9062303,mond_adjusted,D631-7,14,11,1.6848011846831872
9062303,mond_adjusted,D631-7,15,11,1.6829457549435225
9062303,mond_adjusted,DDO064,0,11,0.5779688294313262
9062303,mond_adjusted,DDO064,1,11,1.0187493005854433
9062303,mond_adjusted,DDO064,2,11,1.2027137286969973
9062303,mond_adjusted,DDO064,3,11,1.3320693796073007
9062303,mond_adjusted,DDO064,4,11,1.3735214247145022
9062303,mond_adjusted,DDO064,5,11,1.4266309093933758
9062303,mond_adjusted,DDO064,6,11,1.4871482920379697
9062303,mond_adjusted,DDO064,7,11,1.5470413635374736
9062303,mond_adjusted,DDO064,8,11,1.5868988096438148
9062303,mond_adjusted,DDO064,9,11,1.615463350318752
9062303,mond_adjusted,DDO064,10,11,1.6345056305348287
9062303,mond_adjusted,DDO064,11,11,1.6450579177565146
9062303,mond_adjusted,DDO064,12,11,1.6516526779838365
9062303,mond_adjusted,DDO064,13,11,1.6794468201165487
9062303,mond_adjusted,DDO161,0,11,1.3377557198523728
9062303,mond_adjusted,DDO161,1,11,1.3910015305446393
9062303,mond_adjusted,DDO161,2,11,1.428884279521932
9062303,mond_adjusted,DDO161,3,11,1.4700444019409578
9062303,mond_adjusted,DDO161,4,11,1.494692319600331
9062303,mond_adjusted,DDO161,5,11,1.592215360575872
9062303,mond_adjusted,DDO161,6,11,1.6555040478864254
9062303,mond_adjusted,DDO161,7,11,1.6967044248872087
9062303,mond_adjusted,DDO161,8,11,1.723720982606918
9062303,mond_adjusted,DDO161,9,11,1.7422745861732694
9062303,mond_adjusted,DDO161,10,11,1.7588285163522637
9062303,mond_adjusted,DDO161,11,11,1.7716703132101579
9062303,mond_adjusted,DDO161,12,11,1.7831787642557149
9062303,mond_adjusted,DDO161,13,11,1.7931088761523413
9062303,mond_adjusted,DDO161,14,11,1.8012593351850066
9062303,mond_adjusted,DDO161,15,11,1.8100839613776936
9062303,mond_adjusted,DDO161,16,11,1.8185585553859351
9062303,mond_adjusted,DDO161,17,11,1.8277060131414682
9062303,mond_adjusted,DDO161,18,11,1.83768861896745
9062303,mond_adjusted,DDO161,19,11,1.8474978824181063
9062303,mond_adjusted,DDO161,20,11,1.855334939754082
9062303,mond_adjusted,DDO161,21,11,1.8630275253728885
9062303,mond_adjusted,DDO161,22,11,1.8677520023218164
9062303,mond_adjusted,DDO161,23,11,1.8714060763437146
9062303,mond_adjusted,DDO161,24,11,1.8711363254761402
