name,row,radius_kpc,observed_speed,e_speed,log_gbar,required_stellar_multiplier,gas_force_share,fixed_prediction,global_prediction,fit_all_prediction,two_component_fit_all_prediction,inner_calibrated_prediction,outer_test
UGC05414,2,2.05,46.0,2.45,-10.896553875572245,3.5348581219327118,0.3545517509484768,28.331871628962315,44.690880641504116,47.76752855574694,47.76752855574694,44.42916020673385,False
UGC05414,3,2.74,51.8,2.46,-10.941713978240724,4.084452581819436,0.4245137408518083,31.095215065987247,47.433199891677624,50.551208931514545,50.551208931514545,47.16839580783285,False
UGC05414,4,3.42,56.8,2.44,-11.001510422014105,4.775601263833817,0.45231928214074446,32.42896698940624,48.781495914332446,51.92173373365913,51.92173373365913,48.514995706484534,True
UGC05414,5,4.11,61.4,2.44,-11.04842542186251,5.480374843815079,0.4814492112539658,33.68088330195632,49.90711117726943,53.044282754308405,53.044282754308405,49.64108406157071,True
UGC05716,1,2.07,49.15,1.65,-11.165728281172576,6.2012477271326985,0.12726821002803101,20.883164271728553,34.45676104428127,74.27985269216522,74.27985269216522,62.04223678300446,False
UGC05716,2,3.09,55.05,0.6,-11.292241088248835,8.041932397959183,0.2573903359067002,22.056366427859327,34.63353633721443,72.86775528980098,72.86775528980098,61.04268466274121,False
UGC05716,3,4.13,59.35,0.41,-11.374596953390663,10.325313315315034,0.405013100884807,23.192727308361125,34.19860850237009,69.35976783257308,69.35976783257308,58.37774788600133,False
UGC05716,4,5.16,63.85,0.46,-11.40912018071121,13.000433680555556,0.5360059391239792,24.913803402933087,34.48326652406822,66.82622392991246,66.82622392991246,56.598475003025456,False
UGC05716,5,6.2,68.2,0.86,-11.42900314461473,17.63710692514598,0.6676859553898242,26.69128884111818,34.346373546797196,62.23523198357127,62.23523198357127,53.249513418859465,False
UGC05716,6,7.23,71.7,1.07,-11.427612834953875,22.710571200464507,0.7619475448356888,28.869416343251554,35.00018043582148,59.01098038500166,59.01098038500166,51.11416813752378,True
UGC05716,7,8.26,73.5,1.07,-11.436161469333737,27.34058127348241,0.8182894542070642,30.555159957035077,35.61511246257033,56.555870907077015,56.555870907077015,49.54762711171163,True
UGC05716,8,9.28,73.15,1.0,-11.462680977514657,30.46916360466345,0.849922978790526,31.41295353830964,35.76379136797692,54.44198126216965,54.44198126216965,48.11252125906881,True
UGC05716,9,10.34,72.5,0.74,-11.505307627904793,33.62204915572003,0.8689945808041897,31.570519476245558,35.41746396831396,52.34459270168067,52.34459270168067,46.55783338839616,True
UGC05764,0,0.36,21.45,1.99,-11.70360658761797,31.386175351719494,0.3440479142166285,4.68838458320134,7.505445811480008,21.557182260417637,21.557182260417637,20.17592668208801,False
UGC05764,1,0.73,31.3,1.58,-11.404129877404653,18.058438425097943,0.4120664169669705,9.424791774888185,14.60296357595681,41.13899098094513,41.13899098094513,38.51788404680751,False
UGC05764,2,1.09,41.7,1.16,-11.339829743827389,25.223268864003135,0.5745243073978132,12.401483782193164,17.59814120730155,46.50904378461338,46.50904378461338,43.605949043510996,False
UGC05764,3,1.45,48.35,0.44,-11.294186181302825,34.409809906156205,0.7220477073230402,15.075307625385296,19.436032290152347,46.55016996715996,46.55016996715996,43.75355172767257,False
UGC05764,4,1.81,50.6,0.37,-11.237927519085565,35.252160627778046,0.7977163114835196,17.970112687459693,21.875792431752895,48.25668955374208,48.25668955374208,45.47035176116738,False
UGC05764,5,2.17,54.05,0.59,-11.217183652720493,39.506033530585576,0.8391445282195098,20.151775356032527,23.70062012937925,49.110866279126476,49.110866279126476,46.37587723466046,True
UGC05764,6,2.54,55.8,0.76,-11.225362731473703,41.809828099599095,0.8609420181656756,21.597862162723413,24.919985136324446,49.58060734069512,49.58060734069512,46.89249499033179,True
UGC05764,7,2.9,54.55,0.71,-11.25832385930618,39.331457463993495,0.868831411652196,22.218377528523543,25.454333048979425,49.818966369626864,49.818966369626864,47.14927398896268,True
UGC05764,8,3.26,50.0,2.65,-11.327237797707728,33.77665331763367,0.8694282480692647,21.76031479551709,24.916049043494958,48.70287177306569,48.70287177306569,46.09542622944992,True
UGC05764,9,3.62,49.9,2.77,-11.397051311150486,33.73714282966348,0.8606623293707123,21.159426977118258,24.420220147652525,48.61368756931117,48.61368756931117,45.97696562062078,True
UGC05829,6,4.4,51.9,5.06,-11.313154706171401,9.888779825502953,0.6534682291287576,25.69355853127394,34.715633058442336,57.58639019237327,57.58639019237327,54.521434326684414,False
UGC05829,7,5.03,57.6,5.06,-11.231106210171586,11.587101225320234,0.7506943707048839,30.192992564500784,38.11917721998686,59.5843485136647,59.5843485136647,56.64745635188543,False
UGC05829,8,5.65,60.7,5.06,-11.166089097042898,12.424369405462333,0.8163661749529534,34.48696275406113,41.34830688632966,61.033511270767924,61.033511270767924,58.284184923559366,False
UGC05829,9,6.29,65.6,5.06,-11.159610307403922,15.208413702345423,0.8450237562250551,36.6602516357976,42.89747783393152,61.33682486226862,61.33682486226862,58.731289938066574,True
UGC05829,10,6.91,68.6,5.06,-11.182298431349887,17.13378147994813,0.8538291207238096,37.43390041125825,43.46590165441422,61.47692723556585,61.47692723556585,58.92164869747799,True
UGC06399,2,2.61,60.5,5.8,-11.018825664778152,5.197953952673985,0.10761464222311,27.77043571858389,48.559169550045176,65.13936281295005,65.13936281295005,61.4939765656859,False
UGC06399,3,3.5,69.6,3.9,-10.996108589816807,5.120256781568362,0.1637958584580002,33.010720228434884,56.48632753520848,75.41041199516276,75.41041199516276,71.24262969693311,False
UGC06399,4,4.37,77.5,3.7,-11.031176559996364,5.850784370138334,0.2195638077635838,35.42645621565894,59.27401443957714,78.71722312947826,78.71722312947826,74.42714115282341,False
UGC06399,5,5.24,82.9,4.5,-11.059304030853413,6.611801634707619,0.3099775663546507,37.556827608305795,60.45350138718028,79.50265286313237,79.50265286313237,75.284923606363,True
UGC06399,6,6.11,84.1,4.9,-11.100013193535538,6.863051265145856,0.36501478140373433,38.69806778122133,60.74594445796846,79.34000434740119,79.34000434740119,75.21296498387964,True
UGC06399,7,6.98,85.6,4.9,-11.15421623637624,7.202635353285001,0.3789069917776261,38.85929039496217,60.60125429047338,79.00357344348893,79.00357344348893,74.91637959128582,True
UGC06614,0,3.23,194.0,16.7,-9.356552616230775,0.8584337080233463,-0.0014484923019271881,209.41135439607862,380.9354332505942,229.80434488914494,198.90519047598693,218.16278867378514,False
UGC06614,1,9.18,172.0,8.1,-10.052470534166055,1.1767920097384825,-0.009731846804229815,158.43872765204853,289.0428342538114,173.98979390791828,167.73514771039103,165.11364298581017,False
UGC06614,2,10.64,170.0,10.7,-10.156887593238816,1.2602611232426884,-0.01152835840701907,151.25240536930312,276.1043477700908,166.12335137782563,165.9112870860835,157.63567362902617,False
UGC06614,3,11.58,170.0,6.8,-10.209896035759188,1.3077608207591964,-0.011820721679145597,148.45045547252465,271.0169248557482,163.04994697351924,167.3940326765252,154.71724783912592,True
UGC06614,4,12.52,171.0,6.8,-10.252064387676404,1.3482454788803389,-0.01189921307840888,147.04330083346193,268.4552568129363,161.50547604997476,170.92886670224144,153.25116236202405,True
UGC06614,5,13.57,172.0,12.1,-10.282275259187875,1.3492138953638693,-0.01176938024351923,147.85212365738946,269.91979346866435,162.39206690045972,179.12338353149164,154.0933473303031,True
UGC06786,4,1.3,182.0,4.72,-9.119940394778029,1.0884015384943497,-3.578280460991469e-06,174.45232079281712,324.2915593005481,277.37794004205955,167.91077105838886,231.15212386236757,False
UGC06786,5,1.46,183.0,10.8,-9.17838739696456,1.12095061371057,6.480214012763101e-06,172.84547005924105,321.30341647075085,274.82222345907394,169.94655250701945,229.02252510323822,False
UGC06786,6,1.62,184.0,7.43,-9.231608865530474,1.1544630485394105,1.867268389563247e-05,171.24911947218885,318.3345723303002,272.2830418569841,172.1712677788471,226.90674415577902,False
UGC06786,7,3.72,206.0,8.42,-9.693195116923073,1.8249124950714,0.001048951793046287,152.52786247109083,283.42986147421936,242.44105211171936,211.11470366012793,202.05608113518963,False
UGC06786,8,3.89,207.0,4.54,-9.714318421857051,1.850155795813226,0.001249058636582658,152.22671036976402,282.8501280270059,241.94773201400767,215.25449561322645,201.6484517888136,False
UGC06786,9,4.05,209.0,5.36,-9.73313919102154,1.892041454213439,0.0014863765829138953,151.99636038405654,282.39828216230836,241.56427533552812,219.21103099390112,201.33302772678044,False
UGC06786,10,4.22,210.0,2.43,-9.749722435795642,1.9048441726014926,0.0017512103054375951,152.21949618889164,282.7862112378181,241.89951891708145,223.99479315902164,201.61709207954684,False
UGC06786,11,4.26,210.0,4.6,-9.753204096033954,1.9022221831258406,0.0018376818002718706,152.32739815935932,282.977961055444,242.06465832248145,225.21735017876927,201.75625243470628,False
UGC06786,12,4.38,211.0,2.8,-9.763074065470429,1.910907293818734,0.0020533434569589676,152.712749042115,283.67205826303797,242.66118724828303,228.98424528650582,202.25725091720065,False
UGC06786,13,4.54,213.0,2.18,-9.773990892086845,1.9268022768112627,0.0023608160494641302,153.53512715336515,285.16846504785127,243.94524959881127,234.51905473447943,203.33296477503822,False
UGC06786,14,4.71,214.0,7.61,-9.782574690010003,1.9124119003519344,0.0026558834970656668,154.8454259899206,287.5719443987149,246.00515419191058,241.20214736753826,205.05521245932746,False
UGC06786,15,4.86,215.0,4.7,-9.789617821060757,1.9015951718626982,0.002961054405560111,156.02151716990838,289.72464889997417,247.8507282036752,246.82909090392204,206.5990747102518,False
UGC06786,16,5.02,215.0,2.34,-9.797899398531353,1.876673426448904,0.0032834480929249477,157.0642814900956,291.6275318102752,249.48287454023333,252.00297010435574,207.96542347025965,False
UGC06786,17,5.18,216.0,2.95,-9.808065218120765,1.8794559894019216,0.003637022158777909,157.69123098638042,292.754743232529,250.45190880596274,255.8723741150501,208.77964303402078,False
UGC06786,18,5.35,217.0,4.48,-9.819955580193536,1.8879573168882,0.004017785027533394,158.07907046791487,293.4349607292289,251.0389351126421,259.0932735712002,209.27595606969354,False
UGC06786,19,5.51,217.0,3.99,-9.832531258683012,1.8873614683940656,0.004434920682461382,158.11950376218613,293.46638616921825,251.07141067318855,261.13701645976624,209.3106593813579,False
UGC06786,20,5.68,218.0,5.14,-9.847594948350686,1.9135023946052228,0.004913673793240638,157.78000529217888,292.78631014266574,250.49598573441364,262.23830972632624,208.83968683809672,False
UGC06786,21,5.84,218.0,2.51,-9.862203575118812,1.9252515304709985,0.005427590263422012,157.3185404839494,291.87649032189046,249.72444029661705,262.7778067846994,208.20580601968612,False
UGC06786,22,6.0,219.0,3.95,-9.87682220825542,1.956505959078211,0.005984694892105787,156.7977381852175,290.8524224744,248.85568064540658,263.07091895453095,207.49160209593023,False
UGC06786,23,6.15,219.0,7.84,-9.889988167611897,1.9680183528409478,0.006442433705766015,156.35751037286306,289.9884447431205,248.12253288019386,263.4343141438452,206.8886093644565,False
UGC06786,24,6.48,219.0,7.74,-9.917525035355514,1.9914730262930627,0.007785880020458476,155.48921030090804,288.2397333870099,246.64403939170487,264.1425950624808,205.6800374883912,True
UGC06786,25,6.64,219.0,6.69,-9.931136439673839,2.006097752082868,0.008457607834943471,154.9498258469496,287.17089914631015,245.73830471202817,264.09991464204927,204.9368115738439,True
UGC06786,26,6.81,220.0,6.26,-9.945934802652106,2.0431249970019048,0.009055016722208967,154.26998142866293,285.84987140579,244.61572039088443,263.74879508286926,204.0113185561589,True
UGC06786,27,7.1,220.0,2.52,-9.971252115618478,2.07898038175609,0.010450010314857597,152.99540555193144,283.34672908066324,242.4918479533212,262.68488920907413,202.2647929012437,True
UGC06786,28,7.13,220.0,11.4,-9.97405207419558,2.0838194253100313,0.010607705528981971,152.82485782751445,283.01489825726304,242.20991871311003,262.4767821145502,202.0324356370116,True
UGC06786,29,8.52,220.0,2.93,-10.113769254769323,2.4207200062051464,0.019969685699775544,142.23629874262062,262.5217242608105,224.78540778933592,244.6907702429906,187.65353122357237,True
UGC06786,30,10.66,225.0,1.79,-10.280463282561719,3.014425105302044,0.039050828926357244,131.31738738643864,240.6963862990273,206.31458898012778,226.27423873941058,172.52903317305,True
UGC06786,31,11.99,228.0,5.71,-10.364373962168942,3.373897932406907,0.05159090009612849,126.44390012966228,230.69904256277562,197.88519450859656,218.0145818189378,165.6694684575124,True
UGC06786,32,12.1,228.0,9.96,-10.370762398905983,3.396739491627039,0.05304197755473968,126.0917749894893,229.93342593579365,197.2447715239871,217.36664688788628,165.15533493218965,True
UGC06786,33,12.33,228.0,8.24,-10.384273708857169,3.444167474633394,0.054887340683531516,125.31987599738524,228.37007827350396,195.92430824724934,216.06460247848898,164.07757541588538,True
UGC06786,34,12.78,229.0,1.74,-10.409562959218968,3.5672643025382547,0.05942689108005031,123.92508341736142,225.44900517658118,193.46857589939907,213.62346260570783,162.08898764571896,True
UGC06786,35,14.93,228.0,1.64,-10.522992292979724,4.006475243204372,0.08122160254664856,117.54631801974911,212.10850054429554,182.2521188989474,201.92260357831805,153.00397439008262,True
UGC06786,36,17.08,226.0,1.34,-10.628179315240926,4.4628005522034515,0.099924723178163,111.38572812528548,199.569416984187,171.67065309833816,190.23551279587818,144.379073385097,True
UGC06786,37,19.23,226.0,1.39,-10.725019170400797,5.033450876839291,0.114927866051851,105.71955575956612,188.32731539408266,162.1495970571136,179.4920832021363,136.57141212440442,True
UGC06786,38,21.27,227.0,1.11,-10.81294702764977,5.689674956367343,0.1249611193376608,100.48135981364902,178.29986949588434,153.6123783186378,169.64591503222567,129.5093675615673,True
UGC06786,39,23.42,227.0,1.37,-10.893312277532198,6.252428793667384,0.12853026051324168,96.11973819148696,170.32282166197993,146.7729293499965,162.1499881437173,123.78711048265991,True
UGC06786,40,25.57,224.0,2.79,-10.972438157939468,6.700999389330918,0.12851573159453597,91.68991236771905,162.47415574317742,140.00933993463806,154.51881672904656,118.08258212791745,True
UGC06786,41,27.72,218.0,9.41,-11.047837657508024,6.982294195298216,0.13025462057717319,87.52921969262607,154.99593101106993,133.57983713926765,147.08007807048105,112.67958359414897,True
UGC06786,42,29.87,215.0,8.18,-11.11548173928389,7.385373267961943,0.13193182804464215,84.05276687890769,148.74208457671804,128.20376645248587,140.9661374483369,108.16283437372932,True
UGC06786,43,32.02,219.0,5.06,-11.17775957729214,8.286914330772852,0.13415992200594326,81.00394083006087,143.22152290090764,123.46302104647988,135.58550633248927,104.18646379184419,True
UGC06787,3,0.47,272.0,11.6,-8.300503754963358,1.0190442130466777,-1.6364711286166527e-05,269.44636191643036,491.8914660323934,375.61910029851526,227.18550418897772,292.12071022621444,False
UGC06787,4,0.59,276.0,12.6,-8.391773067909782,1.0313080015165976,-2.1836244726736606e-05,271.7782791725636,496.1494793016752,378.870390176684,231.275885937819,294.6489823796705,False
UGC06787,5,0.71,271.0,16.3,-8.472074987859935,0.9940420444186785,-3.0049595530292065e-05,271.8109528698209,496.21055361635865,378.9166940356532,233.7684987166304,294.68458620853073,False
UGC06787,6,0.83,266.0,11.9,-8.546092404799781,0.9714658951281154,-4.0618198814937905e-05,269.87839357755183,492.6843490879092,376.2235844938032,234.921945490286,292.58962747985396,False
UGC06787,7,0.94,262.0,12.2,-8.608087506172891,0.9598705458837011,-5.3718175045197544e-05,267.42096172514226,488.2003510281697,372.79899045583585,235.61744529953214,289.9256772852819,False
UGC06787,8,1.06,260.0,12.1,-8.66419864382704,0.9538726061524311,-6.891706611431708e-05,266.212769359398,485.9972751805821,371.11607525537414,237.6761816706453,288.61613719069067,False
UGC06787,9,1.18,260.0,11.9,-8.71337745682063,0.9596064489077933,-8.520735281063768e-05,265.4162738416768,484.54595751273234,370.0071770869183,240.13904604170824,287.7529616166701,False
UGC06787,10,1.3,259.0,8.04,-8.759125057150435,0.9603566433315653,-0.00010359426647514353,264.29224510000273,482.4970267187979,368.44185364925966,242.4211065121212,286.5347308315473,False
UGC06787,11,1.42,257.0,10.2,-8.801382888886446,0.9541416073357386,-0.00012401643417496002,263.1043329555787,480.33178407247175,366.78763906893084,244.71222599381252,285.2472801740991,False
UGC06787,12,1.53,254.0,9.68,-8.839074303837073,0.9434167627771948,-0.0001469436597961862,261.50731165686364,477.42004066416223,364.56329730768476,246.47360480170522,283.51633798658804,False
UGC06787,13,1.66,244.0,4.95,-8.880699347050173,0.8831414701376299,-0.0001724842607822785,259.6448082862432,474.0240034935092,361.96905382544844,248.57631063206884,281.49761864345373,False
UGC06787,14,1.89,228.0,9.83,-8.950839374608552,0.7960168142265945,-0.00022932370792664108,255.5562386246909,466.568931431222,356.2741212546652,251.76080040956074,277.066112469993,False
UGC06787,15,2.01,220.0,18.6,-8.986170735800199,0.755972717062013,-0.0002612586925792176,253.03927432317698,461.97887290422733,352.7679240585467,253.15062212778253,274.3379517860851,False
UGC06787,16,2.13,215.0,4.11,-9.020580640657696,0.7375186501802409,-0.0002949764897412194,250.36565593147952,457.10298705656123,349.04342666966437,254.43521346317894,271.439973906872,False
UGC06787,17,2.24,213.0,16.1,-9.051408283235558,0.7389576080703346,-0.0003297879227821503,247.79648417602692,452.4178539015133,345.46457380536356,255.50230943490644,268.65524199073883,False
UGC06787,18,3.1,228.0,9.59,-9.265557238275107,1.0016460268536658,-0.0005892441259499191,227.81247397805058,415.9695280856362,317.62393466189604,263.1784052687246,246.99381902166527,False
UGC06787,19,3.79,236.0,7.22,-9.412211467218512,1.2302359226939477,-0.0007052102364671533,212.75958963111395,388.49978137089073,296.6450356827031,265.9620907675014,230.67550811400764,False
UGC06787,20,3.9,236.0,7.24,-9.433802450083421,1.2564591184899998,-0.0007100893847397866,210.52629674223593,384.4224365610927,293.5315623069773,266.1105024576642,228.2542386572829,False
UGC06787,21,4.14,237.0,8.26,-9.477693290015983,1.3205822795627502,-0.0006984501391764398,206.21905775170254,376.5558560378702,287.5252744889513,266.4783635015957,223.5841027098996,False
UGC06787,22,4.25,237.0,4.07,-9.497118327656324,1.345240668339554,-0.0006779569496259058,204.31985598565797,373.0852404524436,284.8758558596893,266.60792256645317,221.5246365996225,False
UGC06787,23,4.37,237.0,4.04,-9.517606752356787,1.3714982959943143,-0.0006477228651046919,202.35438265577554,369.4924054426135,282.1333971353052,266.82286798983625,219.39316550016864,False
UGC06787,24,4.49,237.0,1.94,-9.53734537396742,1.3969169378427246,-0.0006045640607466408,200.5052534723217,366.1104293137934,279.5523140113114,267.12972237602236,217.38763476337465,False
UGC06787,25,4.61,237.0,1.49,-9.55648690892866,1.4218785438093766,-0.0005404050383614206,198.73862503298133,362.876528218122,277.08489751423474,267.5227972374871,215.47122632451263,False
UGC06787,26,4.72,236.0,2.38,-9.573419983938123,1.4318281856823942,-0.00046223109018995496,197.21333618698307,360.0816578678794,274.95309726149,267.95042176591414,213.816270352966,False
UGC06787,27,5.16,235.0,2.4,-9.635310181511604,1.497744228632047,-5.5460273837175484e-05,192.01936654931453,350.54835903855655,267.6852846640299,270.729948611218,208.17871484418671,False
UGC06787,28,5.43,234.0,4.05,-9.669506125838724,1.5269806509691017,0.00030734908068478074,189.3747726599296,345.67652078263467,263.97533164493825,272.84070801577286,205.30600835022577,False
UGC06787,29,5.56,233.0,3.03,-9.685168740672122,1.5329586752122013,0.0004980144965227291,188.20376104105893,343.51607779351997,262.3308800737379,273.88280326906767,204.0335823243044,False
UGC06787,30,5.67,233.0,2.48,-9.698191345721382,1.5490981891849998,0.000710327834226209,187.22814272966556,341.70994338943655,260.95754700024713,274.6900123429972,202.9726893549613,False
UGC06787,31,5.79,233.0,3.03,-9.712200165520796,1.56686565763615,0.0009472842149439147,186.1720460488094,339.7542696698611,259.4706362697121,275.44170731183806,201.82421409120568,False
UGC06787,32,5.91,232.0,6.7,-9.72687856167083,1.574374606640203,0.0012088223508628022,184.93952260130882,337.4740648684927,257.73648109177094,275.8212504610427,200.4841552733103,False
UGC06787,33,6.03,232.0,7.44,-9.740828979220282,1.5936068924353617,0.0015085424840107853,183.83129181398908,335.41656865068745,256.1733737936157,276.03278824039575,199.2783178770295,False
UGC06787,34,6.2,232.0,1.64,-9.759906281858871,1.6198490510156602,0.002012197728855635,182.35512625095015,332.6644588828794,254.08521279529535,276.1837367717429,197.6706829308561,False
UGC06787,35,6.5,233.0,14.3,-9.792570774231901,1.6809654204661613,0.003067789447331074,179.82354865256107,327.9248035049173,250.49356485298333,276.4078124546785,194.9111279597175,False
UGC06787,36,6.85,235.0,7.57,-9.827962978732675,1.761521023589719,0.004417865022815989,177.23074741703255,323.04352138643713,246.8007705122244,276.82894547654536,192.08142613693818,False
UGC06787,37,6.98,236.0,3.05,-9.840484637054557,1.79490278268214,0.004872981639829562,176.34399096651973,321.3758464284466,245.53874200227696,277.10502322464134,191.11387198639426,True
UGC06787,38,7.09,236.0,2.91,-9.850655824895389,1.8093554532675165,0.0053513739452846565,175.65902900221212,320.0737617803575,244.5565432693393,277.4585392669814,190.36474066000474,True
UGC06787,39,7.21,237.0,4.07,-9.861385053604398,1.839741290032274,0.005848055297441481,174.9646765207195,318.7529311156214,243.56040685308542,277.96503943924046,189.6052268793089,True
UGC06787,40,7.22,238.0,2.02,-9.862215290315891,1.8564059917814206,0.005938918041128544,174.9186940552667,318.65898444231453,243.49101149729748,278.01687782104227,189.5541106203191,True
UGC06787,41,7.33,238.0,6.76,-9.871758663345448,1.86958912116059,0.006367345318348821,174.3202853944428,317.52101310592354,242.63270557888063,278.5246769869532,188.8995896949988,True
UGC06787,42,7.45,239.0,3.49,-9.882034615671015,1.8999756277261,0.006912930396481708,173.6745175608673,316.28408113151363,241.70176350095804,278.9888397377459,188.1921450218219,True
UGC06787,43,7.56,240.0,10.1,-9.891537974676085,1.9303423055434945,0.0073740020295613206,173.04823856370228,315.0924417173054,240.80313207389506,279.22303019818963,187.50705771034043,True
UGC06787,44,8.26,247.0,0.85,-9.955023626728044,2.1708902680032263,0.010858285033737515,168.1332015992083,305.76749106822894,233.76502198287002,275.50047546145856,182.13393496062568,True
UGC06787,45,8.98,252.0,8.91,-10.019562699043831,2.4180293515279754,0.014561924803279416,162.754157550583,295.59831246233074,226.08165386491925,268.79277327554,176.25816683200307,True
UGC06787,46,9.09,253.0,7.13,-10.029083783374995,2.462077007086505,0.015020707084812391,161.96281727606495,294.11333918487327,224.9571720067572,267.7611013730499,175.395150792653,True
UGC06787,47,9.3,254.0,0.73,-10.047078411162927,2.530042571504871,0.015972791354809408,160.46397315285455,291.2934015185329,222.82347602679133,265.7189040278245,173.759629063697,True
UGC06787,48,10.32,253.0,0.96,-10.131814934945742,2.758277874076955,0.02014199456688064,153.32312196795377,277.9194693341597,212.6903104408065,254.8615320602451,165.97533024721176,True
UGC06787,49,11.38,247.0,1.99,-10.20766046103028,2.844706042208514,0.022823791469060287,147.5421722084909,267.18597845207444,204.53637920284973,247.57337800985923,159.68528146728843,True
UGC06787,50,12.4,238.0,3.15,-10.275181250030638,2.834627731567782,0.024469728830957518,142.4936431213688,257.8924361277869,197.4578353237035,240.8741048860258,154.20224129583553,True
UGC06787,51,13.41,229.0,1.67,-10.334876641734832,2.784714764607637,0.024991647390359913,138.3411369766781,250.33047972827342,191.67900198669034,236.13056470743476,149.70267587414764,True
UGC06787,52,14.43,223.0,3.52,-10.391947887079265,2.8001478537890936,0.02571731117336762,134.37995602023386,243.09979888003838,186.15737646633468,231.01307406845686,145.40827272843993,True
UGC06787,53,15.44,220.0,1.13,-10.445448123585075,2.8845535246732554,0.027185969877439008,130.69978068076472,236.31839701699204,180.99383928215548,225.77518460278185,141.41051536379365,True
UGC06787,54,16.57,220.0,1.12,-10.501015821640344,3.06280667609287,0.030223232084601162,127.00728022440293,229.39301620025,175.74900501614067,220.2630376453481,137.38414908831922,True
UGC06787,55,17.58,224.0,1.93,-10.547074546642671,3.337512110326804,0.03321285851146572,124.06447287600106,223.83824975979581,171.55036100369497,215.88331988771935,134.17083389278176,True
UGC06787,56,18.6,228.0,2.04,-10.59180188081117,3.6353771398011063,0.036794618623775414,121.2078657926126,218.40350692310142,167.45222980046123,211.25493125215067,131.0463189560673,True
UGC06787,57,19.61,234.0,2.55,-10.634862309960495,4.030114934520706,0.04175080975586447,118.43577723813023,213.02821843715597,163.42198132264016,206.21209258764262,128.00160159251584,True
UGC06787,58,20.62,239.0,2.91,-10.67364233537377,4.405246945095038,0.05015148921074883,116.14444295789616,208.27320752788953,159.9264485804967,201.84252636250764,125.44601044235448,True
UGC06787,59,21.64,243.0,3.08,-10.70821397713497,4.752434606812942,0.06282876855229351,114.33966415903102,204.09188255821985,156.94403256057015,198.12842697213787,123.378953139206,True
UGC06787,60,22.77,245.0,3.6,-10.742495813342689,5.0422175189814915,0.079249418156549,112.74800894029121,200.03745032098146,154.12180462425567,194.69548478080526,121.51091806617633,True
UGC06787,61,23.78,247.0,2.67,-10.770761724676804,5.314964373306507,0.09512971909026627,111.5322170944342,196.7126199282133,151.84750081886142,191.8536443243221,120.05643255042456,True
UGC06787,62,24.79,249.0,3.37,-10.79965629612247,5.611143275641872,0.10866300774775835,110.15022482954818,193.28687675346828,149.44863485516134,188.67498937328682,118.44731569956758,True
UGC06787,63,25.81,250.0,2.08,-10.830450442919782,5.891713440613043,0.11867468533214368,108.4785954462907,189.63034037610362,146.80257673284828,184.99613051512858,116.56117106058473,True
UGC06787,64,26.82,251.0,1.68,-10.86086800610049,6.174039889486089,0.12526001841040166,106.77526459812682,186.18303307535675,144.25220249399086,181.56732673438896,114.67352893490697,True
UGC06787,65,27.84,251.0,2.78,-10.890704450858726,6.4000311257326805,0.12925235314715136,105.11329801694933,183.00416782865568,141.86031814968953,178.59819527016023,112.85435527004064,True
UGC06787,66,29.41,248.0,3.4,-10.93684606655236,6.600966444584669,0.13227756689897271,102.44711943241745,178.15456046296902,138.15370125628476,173.85547436085272,109.96650998051196,True
UGC06787,67,30.99,246.0,2.91,-10.983816951489231,6.893706510662219,0.13518193770651882,99.6271220602101,173.05643652610996,134.2495881429074,168.3920930963472,106.91588976089317,True
UGC06787,68,32.57,249.0,3.46,-11.028342621708049,7.469925530052675,0.13673483996264882,97.03152142474113,168.44656719979798,130.699210460264,163.550716971536,104.11808049751832,True
UGC06787,69,34.03,252.0,3.23,-11.065848799982156,7.995072207629102,0.13684843021167165,94.9908660345825,164.89674328832257,127.94671657805107,160.18101403887297,101.92750695316619,True
UGC06818,3,3.5,47.6,4.25,-11.04695060946356,2.511338082335888,0.11504290938262196,31.133933256175656,54.28786360445758,66.92868205127597,66.92868205127597,60.48308567640515,False
UGC06818,4,4.37,63.3,4.75,-11.135376774863559,4.733291115671366,0.18078304992799657,31.421549929944582,53.406194524197055,65.55150151319917,65.55150151319917,59.35192178506648,False
UGC06818,5,5.24,71.2,5.25,-11.178769207082969,6.190488863645585,0.28098706832679343,32.73077680104767,53.3605003285724,64.98671132520725,64.98671132520725,59.04086725431546,False
UGC06818,6,6.11,68.1,6.0,-11.247834164325786,6.215733773144264,0.3572374228438838,32.64215296208263,51.42583587579245,62.193077229290395,62.193077229290395,56.67716321493351,True
UGC06818,7,6.98,74.4,6.0,-11.315751337628548,8.443673764297914,0.4200040086095288,32.264676505429286,49.32696182949872,59.25930305962944,59.25930305962944,54.16289717402252,True
UGC06917,0,1.74,59.2,3.5,-10.53068473560192,2.2152786172839507,0.0,39.77475644174331,72.6109310524046,81.44567217122126,81.44567217122126,74.78780781860532,False
UGC06917,1,2.61,71.2,4.0,-10.663993068265068,2.9037685886420723,0.0,41.7829397003131,76.27697628242822,85.55777366395493,85.55777366395493,78.56376113780246,False
UGC06917,2,3.5,84.5,4.4,-10.744356281891271,3.7272890888922396,0.021052207418518296,44.1094003586537,79.92858146753609,89.59468863607061,89.59468863607061,82.30970021936146,False
UGC06917,3,4.37,93.5,4.5,-10.77848564846596,4.199092609062007,0.09570213068288401,47.38852234455091,83.56257747620268,93.43340408030339,93.43340408030339,85.99176740623972,False
