galaxy,split,bundle,fold,target,prediction
UGC02259,9060603,baseline,3,0.05960268565704081,-0.05103425995726092
UGC02885,9060603,baseline,4,0.006534122865800136,-0.020643834400626872
UGC02916,9060603,baseline,2,-0.03377165375876999,-0.0575032981334552
UGC03205,9060603,baseline,1,0.016583654038325738,0.006827177460243274
UGC03580,9060603,baseline,1,-0.09475383529876522,-0.044374499364252355
UGC04483,9060603,baseline,2,-0.10542446145902432,-0.02974590669731542
UGC04499,9060603,baseline,4,-0.044612255524404044,-0.011221232860606896
UGC05005,9060603,baseline,1,-0.08581328479707565,-0.031883882541917
UGC05716,9060603,baseline,3,0.005258715004464248,-0.06210031978824886
UGC05750,9060603,baseline,3,-0.08387928949171829,-0.031909657685898776
UGC05764,9060603,baseline,0,0.08828566122312079,-0.050950209241330036
UGC05829,9060603,baseline,3,-0.056490708894352794,-0.07789294140922465
UGC05918,9060603,baseline,0,-0.023897792172266986,-0.049408047227214646
UGC06399,9060603,baseline,2,0.014450965506487359,-0.017808387210540573
UGC06446,9060603,baseline,3,0.039185742133464214,-0.016976698262385313
UGC06614,9060603,baseline,4,-0.07691192027619763,0.0035038418911935744
UGC06818,9060603,baseline,3,-0.08133165694978148,-0.0560794965211832
UGC06917,9060603,baseline,1,0.006577975389036815,-0.022005014671911696
UGC06923,9060603,baseline,3,-0.03595257763058759,-0.052059622618528686
UGC06930,9060603,baseline,4,-0.041197942703832216,-0.01442229231953484
UGC06983,9060603,baseline,2,0.030589953733091514,-0.015663613021273937
UGC07089,9060603,baseline,3,-0.09511838456127597,-0.058007747266398416
UGC07559,9060603,baseline,0,-0.15636945091594653,-0.04114695412486155
UGC07577,9060603,baseline,0,-0.3506410303469306,-0.0334711107880621
UGC07690,9060603,baseline,0,-0.031118695846559113,-0.03802221744939535
UGC09037,9060603,baseline,4,-0.0989809345304098,-0.0625706359211175
UGC09992,9060603,baseline,1,-0.16004381758104658,-0.06140014270427761
UGC10310,9060603,baseline,1,-0.0020609142109264448,-0.016409015570427225
UGC11557,9060603,baseline,3,-0.1912789473060158,-0.036503110839914775
UGC11820,9060603,baseline,1,-0.034880879553755725,-0.012980309006542581
UGC12632,9060603,baseline,4,-0.0037319986783216972,-0.009980774267200707
UGC12732,9060603,baseline,2,0.012421154763892004,-0.013891968182324368
UGCA442,9060603,baseline,4,-0.02634596181410307,-0.015807626324342437
ESO116-G012,9060603,quadrupole_axis,0,0.03635331050376092,-0.012778163249555143
ESO444-G084,9060603,quadrupole_axis,1,0.08425863170215209,-0.0571120980074626
IC2574,9060603,quadrupole_axis,4,-0.11765973657303877,-0.06422926705464271
NGC0024,9060603,quadrupole_axis,0,0.1162391549589235,-0.0030793971991464955
NGC0055,9060603,quadrupole_axis,1,-0.08999791526068765,-0.03154242839373521
NGC0247,9060603,quadrupole_axis,1,-0.02108232158091941,-0.030607315136605258
NGC0289,9060603,quadrupole_axis,1,-0.04595800424593009,-0.009845106131100848
NGC0300,9060603,quadrupole_axis,2,0.019575760367993744,-0.03388276084316023
NGC0801,9060603,quadrupole_axis,3,-0.06540978219045973,0.02070718000713414
NGC1003,9060603,quadrupole_axis,3,-0.025970615037323647,0.013634547784931977
NGC1090,9060603,quadrupole_axis,0,-0.04958028041768921,-0.018389989878806003
NGC2403,9060603,quadrupole_axis,3,0.021954331827273514,-0.005875462667035664
NGC2683,9060603,quadrupole_axis,0,-0.02916238568791388,-0.02806454316118287
NGC2841,9060603,quadrupole_axis,3,0.08517235039258295,-0.012049229960439535
NGC2903,9060603,quadrupole_axis,4,-0.0014323243426865697,-0.012953677392168086
NGC2915,9060603,quadrupole_axis,2,0.10705663317339542,-0.050433944710083146
NGC2955,9060603,quadrupole_axis,4,-0.028384405132749126,-0.03307607074725294
NGC2976,9060603,quadrupole_axis,2,-0.040395768378723905,-0.02655090329696294
NGC2998,9060603,quadrupole_axis,0,-0.006080453430183279,-0.04165811223552187
NGC3109,9060603,quadrupole_axis,3,0.026768634470852412,-0.03564469904095019
NGC3198,9060603,quadrupole_axis,4,-0.013527645807592189,-0.019973944701465365
NGC3521,9060603,quadrupole_axis,1,-0.0027767904252902578,-0.011240679500187489
NGC3726,9060603,quadrupole_axis,3,-0.0680238095340106,-0.06877469115781087
NGC3741,9060603,quadrupole_axis,0,0.020170285466240213,0.028430617077987094
NGC3769,9060603,quadrupole_axis,1,-0.050290773803193155,-0.04126813634903997
NGC3877,9060603,quadrupole_axis,2,-0.053007352728864324,-0.050195645911969206
NGC3893,9060603,quadrupole_axis,1,0.005986426523688696,-0.006123304697284764
NGC3917,9060603,quadrupole_axis,0,-0.0013792494806562743,-0.02540676349884198
NGC3949,9060603,quadrupole_axis,2,-0.030672513044867556,-0.04962117145394997
NGC3953,9060603,quadrupole_axis,4,-0.006273732467455204,-0.013469632439427986
NGC3972,9060603,quadrupole_axis,4,0.026974453825290207,-0.007012442962177175
NGC4051,9060603,quadrupole_axis,0,-0.05771006894988511,-0.07300529070575795
NGC4068,9060603,quadrupole_axis,2,-0.1657235659294521,-0.05169386342621398
NGC4088,9060603,quadrupole_axis,2,-0.10381862458018457,0.0016743474708429476
NGC4100,9060603,quadrupole_axis,0,0.009156905828169352,-0.014740134023933244
NGC4138,9060603,quadrupole_axis,2,-0.013564201377958562,-0.030830266102902446
NGC4559,9060603,quadrupole_axis,4,-0.06633833084496685,-0.009338811080644195
NGC5005,9060603,quadrupole_axis,1,-0.011502995994597656,-0.017802760640640857
NGC5033,9060603,quadrupole_axis,4,0.0018805677270912523,-0.010626984888114532
NGC5371,9060603,quadrupole_axis,1,-0.08325684182832584,-0.02045248237402597
NGC5585,9060603,quadrupole_axis,1,-0.029307225496948787,-0.010667675258924533
NGC5985,9060603,quadrupole_axis,0,0.09687875536444247,-0.03933808982195687
NGC6015,9060603,quadrupole_axis,2,0.012469368551737883,-0.055423046249637245
NGC6195,9060603,quadrupole_axis,3,-0.06258373647871193,-0.0032672167075029346
NGC6503,9060603,quadrupole_axis,0,-0.0027273943420915254,0.018321816027062086
NGC6674,9060603,quadrupole_axis,0,0.02064626114181748,-0.010895036153957208
NGC6946,9060603,quadrupole_axis,2,-0.04431957277063628,-0.005051832288490658
NGC7331,9060603,quadrupole_axis,3,-0.043438517061905615,0.03488387301095063
NGC7793,9060603,quadrupole_axis,2,-0.011481763168295482,0.029935748718154527
UGC00128,9060603,quadrupole_axis,2,-0.02487833003363453,-0.03459817833949835
UGC00191,9060603,quadrupole_axis,4,0.004964446145020615,0.001319095544039535
UGC00731,9060603,quadrupole_axis,4,0.03735409823542775,-0.008307955838664876
UGC00891,9060603,quadrupole_axis,0,-0.05528431379021041,-0.048334826675105025
UGC02259,9060603,quadrupole_axis,3,0.05960268565704081,-0.02929257687388774
UGC02885,9060603,quadrupole_axis,4,0.006534122865800136,-0.020068153462178422
UGC02916,9060603,quadrupole_axis,2,-0.03377165375876999,-0.057985212656788486
UGC03205,9060603,quadrupole_axis,1,0.016583654038325738,-0.012767880544094876
UGC03580,9060603,quadrupole_axis,1,-0.09475383529876522,-0.03541950921180237
UGC04483,9060603,quadrupole_axis,2,-0.10542446145902432,-0.025118519079335988
UGC04499,9060603,quadrupole_axis,4,-0.044612255524404044,-0.016136860452154716
UGC05005,9060603,quadrupole_axis,1,-0.08581328479707565,-0.04247011851239499
UGC05716,9060603,quadrupole_axis,3,0.005258715004464248,-0.08086287400466668
UGC05750,9060603,quadrupole_axis,3,-0.08387928949171829,-0.052727852620047574
UGC05764,9060603,quadrupole_axis,0,0.08828566122312079,-0.05492315639552727
UGC05829,9060603,quadrupole_axis,3,-0.056490708894352794,-0.10179675599999433
UGC05918,9060603,quadrupole_axis,0,-0.023897792172266986,-0.05275760908221402
UGC06399,9060603,quadrupole_axis,2,0.014450965506487359,-0.02343288495404705
UGC06446,9060603,quadrupole_axis,3,0.039185742133464214,-0.03303194350607356
UGC06614,9060603,quadrupole_axis,4,-0.07691192027619763,-0.0027653802507221284
UGC06818,9060603,quadrupole_axis,3,-0.08133165694978148,-0.06700511220659758
UGC06917,9060603,quadrupole_axis,1,0.006577975389036815,-0.03254866953376466
UGC06923,9060603,quadrupole_axis,3,-0.03595257763058759,-0.05536302005039977
UGC06930,9060603,quadrupole_axis,4,-0.041197942703832216,-0.022784701353318726
UGC06983,9060603,quadrupole_axis,2,0.030589953733091514,-0.022968250718275247
UGC07089,9060603,quadrupole_axis,3,-0.09511838456127597,-0.07058424099540542
UGC07559,9060603,quadrupole_axis,0,-0.15636945091594653,-0.043929189498212555
UGC07577,9060603,quadrupole_axis,0,-0.3506410303469306,-0.03742004042371672
UGC07690,9060603,quadrupole_axis,0,-0.031118695846559113,-0.039972814199320264
UGC09037,9060603,quadrupole_axis,4,-0.0989809345304098,-0.06317095413483301
UGC09992,9060603,quadrupole_axis,1,-0.16004381758104658,-0.059628618760720495
UGC10310,9060603,quadrupole_axis,1,-0.0020609142109264448,-0.017844048810428746
UGC11557,9060603,quadrupole_axis,3,-0.1912789473060158,-0.027644048347057363
UGC11820,9060603,quadrupole_axis,1,-0.034880879553755725,-0.002352454577413652
UGC12632,9060603,quadrupole_axis,4,-0.0037319986783216972,-0.006620001797568248
UGC12732,9060603,quadrupole_axis,2,0.012421154763892004,-0.0046660523659919
UGCA442,9060603,quadrupole_axis,4,-0.02634596181410307,-0.00015173517652663018
ESO116-G012,9060603,octopole_axis,0,0.03635331050376092,-0.017321347190150486
ESO444-G084,9060603,octopole_axis,1,0.08425863170215209,-0.05854281225642079
IC2574,9060603,octopole_axis,4,-0.11765973657303877,-0.06294124433049092
NGC0024,9060603,octopole_axis,0,0.1162391549589235,-0.0052317795378860645
NGC0055,9060603,octopole_axis,1,-0.08999791526068765,-0.036510301418016936
NGC0247,9060603,octopole_axis,1,-0.02108232158091941,-0.03570768674967757
NGC0289,9060603,octopole_axis,1,-0.04595800424593009,-0.014699512038989948
NGC0300,9060603,octopole_axis,2,0.019575760367993744,-0.03519455426395959
NGC0801,9060603,octopole_axis,3,-0.06540978219045973,0.016475230855509275
NGC1003,9060603,octopole_axis,3,-0.025970615037323647,0.01029118810079125
NGC1090,9060603,octopole_axis,0,-0.04958028041768921,-0.02228141227670077
NGC2403,9060603,octopole_axis,3,0.021954331827273514,-0.006796116794750423
NGC2683,9060603,octopole_axis,0,-0.02916238568791388,-0.027485879105950507
NGC2841,9060603,octopole_axis,3,0.08517235039258295,-0.01208115757878179
NGC2903,9060603,octopole_axis,4,-0.0014323243426865697,-0.011412698840267965
NGC2915,9060603,octopole_axis,2,0.10705663317339542,-0.05321072241090108
NGC2955,9060603,octopole_axis,4,-0.028384405132749126,-0.03156653006610684
NGC2976,9060603,octopole_axis,2,-0.040395768378723905,-0.026699125428076727
NGC2998,9060603,octopole_axis,0,-0.006080453430183279,-0.04119220671309722
NGC3109,9060603,octopole_axis,3,0.026768634470852412,-0.0421464526188617
NGC3198,9060603,octopole_axis,4,-0.013527645807592189,-0.018329250224406367
NGC3521,9060603,octopole_axis,1,-0.0027767904252902578,-0.014394663367567973
NGC3726,9060603,octopole_axis,3,-0.0680238095340106,-0.06716125599918393
NGC3741,9060603,octopole_axis,0,0.020170285466240213,0.03034015686481696
NGC3769,9060603,octopole_axis,1,-0.050290773803193155,-0.04113675606779348
NGC3877,9060603,octopole_axis,2,-0.053007352728864324,-0.049585919074826096
NGC3893,9060603,octopole_axis,1,0.005986426523688696,-0.0051035298495174
NGC3917,9060603,octopole_axis,0,-0.0013792494806562743,-0.024957129194863703
NGC3949,9060603,octopole_axis,2,-0.030672513044867556,-0.048889324421989205
NGC3953,9060603,octopole_axis,4,-0.006273732467455204,-0.011960464317226749
NGC3972,9060603,octopole_axis,4,0.026974453825290207,-0.006368279654518621
NGC4051,9060603,octopole_axis,0,-0.05771006894988511,-0.07187855897013527
NGC4068,9060603,octopole_axis,2,-0.1657235659294521,-0.05102587482696912
NGC4088,9060603,octopole_axis,2,-0.10381862458018457,0.0025576527073762415
NGC4100,9060603,octopole_axis,0,0.009156905828169352,-0.014281840012970254
NGC4138,9060603,octopole_axis,2,-0.013564201377958562,-0.029978603501770985
NGC4559,9060603,octopole_axis,4,-0.06633833084496685,-0.00705623572557923
NGC5005,9060603,octopole_axis,1,-0.011502995994597656,-0.017756916783957424
NGC5033,9060603,octopole_axis,4,0.0018805677270912523,-0.007847965612827686
NGC5371,9060603,octopole_axis,1,-0.08325684182832584,-0.019325019003967756
NGC5585,9060603,octopole_axis,1,-0.029307225496948787,-0.00783772336477619
NGC5985,9060603,octopole_axis,0,0.09687875536444247,-0.04134600541108448
NGC6015,9060603,octopole_axis,2,0.012469368551737883,-0.056589136060525916
NGC6195,9060603,octopole_axis,3,-0.06258373647871193,-0.0055845937546772015
NGC6503,9060603,octopole_axis,0,-0.0027273943420915254,0.01660131856693272
NGC6674,9060603,octopole_axis,0,0.02064626114181748,-0.013494979762146312
NGC6946,9060603,octopole_axis,2,-0.04431957277063628,-0.004035025867665312
NGC7331,9060603,octopole_axis,3,-0.043438517061905615,0.0308319335644792
NGC7793,9060603,octopole_axis,2,-0.011481763168295482,0.0288703548052099
UGC00128,9060603,octopole_axis,2,-0.02487833003363453,-0.0358018811472925
UGC00191,9060603,octopole_axis,4,0.004964446145020615,-0.00042934267866790235
UGC00731,9060603,octopole_axis,4,0.03735409823542775,-0.008921377455999833
UGC00891,9060603,octopole_axis,0,-0.05528431379021041,-0.050750875816627926
UGC02259,9060603,octopole_axis,3,0.05960268565704081,-0.033483632111072664
UGC02885,9060603,octopole_axis,4,0.006534122865800136,-0.02089029324324675
UGC02916,9060603,octopole_axis,2,-0.03377165375876999,-0.05780532976377836
UGC03205,9060603,octopole_axis,1,0.016583654038325738,-0.013068221144783444
UGC03580,9060603,octopole_axis,1,-0.09475383529876522,-0.03391474643520076
UGC04483,9060603,octopole_axis,2,-0.10542446145902432,-0.026122368744034806
UGC04499,9060603,octopole_axis,4,-0.044612255524404044,-0.015326344782482853
UGC05005,9060603,octopole_axis,1,-0.08581328479707565,-0.04282312931689573
UGC05716,9060603,octopole_axis,3,0.005258715004464248,-0.07952192691395155
UGC05750,9060603,octopole_axis,3,-0.08387928949171829,-0.05174359434982752
UGC05764,9060603,octopole_axis,0,0.08828566122312079,-0.0522555055543583
UGC05829,9060603,octopole_axis,3,-0.056490708894352794,-0.09905529353081813
UGC05918,9060603,octopole_axis,0,-0.023897792172266986,-0.051490950880521226
UGC06399,9060603,octopole_axis,2,0.014450965506487359,-0.02235245938788767
UGC06446,9060603,octopole_axis,3,0.039185742133464214,-0.030637923816434112
UGC06614,9060603,octopole_axis,4,-0.07691192027619763,-0.00028462760412599833
UGC06818,9060603,octopole_axis,3,-0.08133165694978148,-0.06452162691936736
UGC06917,9060603,octopole_axis,1,0.006577975389036815,-0.031036705645336646
UGC06923,9060603,octopole_axis,3,-0.03595257763058759,-0.05326312682848856
UGC06930,9060603,octopole_axis,4,-0.041197942703832216,-0.02045501658296768
UGC06983,9060603,octopole_axis,2,0.030589953733091514,-0.021471437032309592
UGC07089,9060603,octopole_axis,3,-0.09511838456127597,-0.0686075010819373
UGC07559,9060603,octopole_axis,0,-0.15636945091594653,-0.0420115229904015
UGC07577,9060603,octopole_axis,0,-0.3506410303469306,-0.03501700235244873
UGC07690,9060603,octopole_axis,0,-0.031118695846559113,-0.03842651444862639
UGC09037,9060603,octopole_axis,4,-0.0989809345304098,-0.06365991636389755
UGC09992,9060603,octopole_axis,1,-0.16004381758104658,-0.05663255369923344
UGC10310,9060603,octopole_axis,1,-0.0020609142109264448,-0.014680109852833254
UGC11557,9060603,octopole_axis,3,-0.1912789473060158,-0.028241673163149867
UGC11820,9060603,octopole_axis,1,-0.034880879553755725,-0.004564833280624531
UGC12632,9060603,octopole_axis,4,-0.0037319986783216972,-0.006979060743779648
UGC12732,9060603,octopole_axis,2,0.012421154763892004,-0.005203931242039467
UGCA442,9060603,octopole_axis,4,-0.02634596181410307,-0.0033052929018417693
ESO116-G012,9060603,galactic_latitude,0,0.03635331050376092,-0.006416737847002189
ESO444-G084,9060603,galactic_latitude,1,0.08425863170215209,-0.0565024154409777
IC2574,9060603,galactic_latitude,4,-0.11765973657303877,-0.06661464377569178
NGC0024,9060603,galactic_latitude,0,0.1162391549589235,0.0038162086148463698
NGC0055,9060603,galactic_latitude,1,-0.08999791526068765,-0.028848964145746236
NGC0247,9060603,galactic_latitude,1,-0.02108232158091941,-0.027226345974204588
NGC0289,9060603,galactic_latitude,1,-0.04595800424593009,-0.005695770876988651
NGC0300,9060603,galactic_latitude,2,0.019575760367993744,-0.031706357135655276
NGC0801,9060603,galactic_latitude,3,-0.06540978219045973,0.02466914785327711
NGC1003,9060603,galactic_latitude,3,-0.025970615037323647,0.019887149398511578
NGC1090,9060603,galactic_latitude,0,-0.04958028041768921,-0.012212782609382695
NGC2403,9060603,galactic_latitude,3,0.021954331827273514,0.00027757471105722964
NGC2683,9060603,galactic_latitude,0,-0.02916238568791388,-0.02703480661789964
NGC2841,9060603,galactic_latitude,3,0.08517235039258295,-0.006566602851240312
NGC2903,9060603,galactic_latitude,4,-0.0014323243426865697,-0.010935138848518475
NGC2915,9060603,galactic_latitude,2,0.10705663317339542,-0.049048991421074585
NGC2955,9060603,galactic_latitude,4,-0.028384405132749126,-0.031446755400111964
NGC2976,9060603,galactic_latitude,2,-0.040395768378723905,-0.023370881475726905
NGC2998,9060603,galactic_latitude,0,-0.006080453430183279,-0.04050493059007744
NGC3109,9060603,galactic_latitude,3,0.026768634470852412,-0.021925769441364762
NGC3198,9060603,galactic_latitude,4,-0.013527645807592189,-0.021459230394694037
NGC3521,9060603,galactic_latitude,1,-0.0027767904252902578,-0.009512654025659588
NGC3726,9060603,galactic_latitude,3,-0.0680238095340106,-0.06776780292536302
NGC3741,9060603,galactic_latitude,0,0.020170285466240213,0.025536170451108897
NGC3769,9060603,galactic_latitude,1,-0.050290773803193155,-0.0443106826634698
NGC3877,9060603,galactic_latitude,2,-0.053007352728864324,-0.05040244615504874
NGC3893,9060603,galactic_latitude,1,0.005986426523688696,-0.00827610118261166
NGC3917,9060603,galactic_latitude,0,-0.0013792494806562743,-0.026908537575853514
NGC3949,9060603,galactic_latitude,2,-0.030672513044867556,-0.04981751530609034
NGC3953,9060603,galactic_latitude,4,-0.006273732467455204,-0.015233027730882642
NGC3972,9060603,galactic_latitude,4,0.026974453825290207,-0.00875035580502384
NGC4051,9060603,galactic_latitude,0,-0.05771006894988511,-0.07391680703930247
NGC4068,9060603,galactic_latitude,2,-0.1657235659294521,-0.05337911479386662
NGC4088,9060603,galactic_latitude,2,-0.10381862458018457,-0.0010347387463854434
NGC4100,9060603,galactic_latitude,0,0.009156905828169352,-0.01608540020208646
NGC4138,9060603,galactic_latitude,2,-0.013564201377958562,-0.03282597754869225
NGC4559,9060603,galactic_latitude,4,-0.06633833084496685,-0.014006596890530094
NGC5005,9060603,galactic_latitude,1,-0.011502995994597656,-0.02332674615672632
NGC5033,9060603,galactic_latitude,4,0.0018805677270912523,-0.01679626321698974
NGC5371,9060603,galactic_latitude,1,-0.08325684182832584,-0.02674862457411266
NGC5585,9060603,galactic_latitude,1,-0.029307225496948787,-0.017339738962594012
NGC5985,9060603,galactic_latitude,0,0.09687875536444247,-0.04116781997568231
NGC6015,9060603,galactic_latitude,2,0.012469368551737883,-0.05679531554818408
NGC6195,9060603,galactic_latitude,3,-0.06258373647871193,-0.016280787898749094
NGC6503,9060603,galactic_latitude,0,-0.0027273943420915254,0.015381351957130487
NGC6674,9060603,galactic_latitude,0,0.02064626114181748,-0.012001443701174043
NGC6946,9060603,galactic_latitude,2,-0.04431957277063628,-0.01069660585026409
NGC7331,9060603,galactic_latitude,3,-0.043438517061905615,0.040055963861242876
NGC7793,9060603,galactic_latitude,2,-0.011481763168295482,0.03332516964719688
UGC00128,9060603,galactic_latitude,2,-0.02487833003363453,-0.030324511081848294
UGC00191,9060603,galactic_latitude,4,0.004964446145020615,0.003925449660526773
UGC00731,9060603,galactic_latitude,4,0.03735409823542775,-0.005716388932536946
UGC00891,9060603,galactic_latitude,0,-0.05528431379021041,-0.04351178449940569
UGC02259,9060603,galactic_latitude,3,0.05960268565704081,-0.020060365272462535
UGC02885,9060603,galactic_latitude,4,0.006534122865800136,-0.015624680761162822
UGC02916,9060603,galactic_latitude,2,-0.03377165375876999,-0.05623420326937758
UGC03205,9060603,galactic_latitude,1,0.016583654038325738,-0.015881433116530674
UGC03580,9060603,galactic_latitude,1,-0.09475383529876522,-0.031155623147165606
UGC04483,9060603,galactic_latitude,2,-0.10542446145902432,-0.019193525532625856
UGC04499,9060603,galactic_latitude,4,-0.044612255524404044,-0.014054815673393298
UGC05005,9060603,galactic_latitude,1,-0.08581328479707565,-0.037141888881005704
UGC05716,9060603,galactic_latitude,3,0.005258715004464248,-0.07410036900668399
UGC05750,9060603,galactic_latitude,3,-0.08387928949171829,-0.0466439770432702
UGC05764,9060603,galactic_latitude,0,0.08828566122312079,-0.05656207194274475
UGC05829,9060603,galactic_latitude,3,-0.056490708894352794,-0.09681004082502756
UGC05918,9060603,galactic_latitude,0,-0.023897792172266986,-0.05623575362129901
UGC06399,9060603,galactic_latitude,2,0.014450965506487359,-0.025814638133400486
UGC06446,9060603,galactic_latitude,3,0.039185742133464214,-0.03396219437720197
UGC06614,9060603,galactic_latitude,4,-0.07691192027619763,-0.004930767522090068
UGC06818,9060603,galactic_latitude,3,-0.08133165694978148,-0.06955898351661893
UGC06917,9060603,galactic_latitude,1,0.006577975389036815,-0.036282360804351495
UGC06923,9060603,galactic_latitude,3,-0.03595257763058759,-0.057289079828704736
UGC06930,9060603,galactic_latitude,4,-0.041197942703832216,-0.025560545636855905
UGC06983,9060603,galactic_latitude,2,0.030589953733091514,-0.028191601754243144
UGC07089,9060603,galactic_latitude,3,-0.09511838456127597,-0.07326787492280828
UGC07559,9060603,galactic_latitude,0,-0.15636945091594653,-0.046592250757442215
UGC07577,9060603,galactic_latitude,0,-0.3506410303469306,-0.041768298613144114
UGC07690,9060603,galactic_latitude,0,-0.031118695846559113,-0.04145003927731304
UGC09037,9060603,galactic_latitude,4,-0.0989809345304098,-0.06642657960833478
UGC09992,9060603,galactic_latitude,1,-0.16004381758104658,-0.0628748625928215
UGC10310,9060603,galactic_latitude,1,-0.0020609142109264448,-0.02401068200123167
UGC11557,9060603,galactic_latitude,3,-0.1912789473060158,-0.02703252937951935
UGC11820,9060603,galactic_latitude,1,-0.034880879553755725,-0.0028628514469453553
UGC12632,9060603,galactic_latitude,4,-0.0037319986783216972,-0.00503163913617783
UGC12732,9060603,galactic_latitude,2,0.012421154763892004,-0.002043772923048595
UGCA442,9060603,galactic_latitude,4,-0.02634596181410307,0.0018559702027598941
ESO116-G012,9060603,ecliptic_axis,0,0.03635331050376092,-0.04340177875472008
ESO444-G084,9060603,ecliptic_axis,1,0.08425863170215209,-0.057100222787304644
IC2574,9060603,ecliptic_axis,4,-0.11765973657303877,-0.06627938953228221
NGC0024,9060603,ecliptic_axis,0,0.1162391549589235,-0.0005563475158701335
NGC0055,9060603,ecliptic_axis,1,-0.08999791526068765,-0.052128988494904833
NGC0247,9060603,ecliptic_axis,1,-0.02108232158091941,-0.052151857224844916
NGC0289,9060603,ecliptic_axis,1,-0.04595800424593009,-0.03561398977704871
NGC0300,9060603,ecliptic_axis,2,0.019575760367993744,-0.04051695281335006
NGC0801,9060603,ecliptic_axis,3,-0.06540978219045973,-0.011136991922139922
NGC1003,9060603,ecliptic_axis,3,-0.025970615037323647,-0.003078103900761405
NGC1090,9060603,ecliptic_axis,0,-0.04958028041768921,-0.01580008778192465
NGC2403,9060603,ecliptic_axis,3,0.021954331827273514,-0.009922069322438287
NGC2683,9060603,ecliptic_axis,0,-0.02916238568791388,-0.011629111738208964
NGC2841,9060603,ecliptic_axis,3,0.08517235039258295,-0.010813884958971669
NGC2903,9060603,ecliptic_axis,4,-0.0014323243426865697,0.004296488121060798
NGC2915,9060603,ecliptic_axis,2,0.10705663317339542,-0.07920507231741919
NGC2955,9060603,ecliptic_axis,4,-0.028384405132749126,-0.01949514462155258
NGC2976,9060603,ecliptic_axis,2,-0.040395768378723905,-0.027994417362437837
NGC2998,9060603,ecliptic_axis,0,-0.006080453430183279,-0.03837806894907951
NGC3109,9060603,ecliptic_axis,3,0.026768634470852412,-0.018247643009793823
NGC3198,9060603,ecliptic_axis,4,-0.013527645807592189,-0.01317208299340204
NGC3521,9060603,ecliptic_axis,1,-0.0027767904252902578,-0.000414860104852411
NGC3726,9060603,ecliptic_axis,3,-0.0680238095340106,-0.059285195386393055
NGC3741,9060603,ecliptic_axis,0,0.020170285466240213,0.028506844162893133
NGC3769,9060603,ecliptic_axis,1,-0.050290773803193155,-0.038773805325933074
NGC3877,9060603,ecliptic_axis,2,-0.053007352728864324,-0.04678329335227223
NGC3893,9060603,ecliptic_axis,1,0.005986426523688696,0.0024766414130522434
NGC3917,9060603,ecliptic_axis,0,-0.0013792494806562743,-0.03206860081379162
NGC3949,9060603,ecliptic_axis,2,-0.030672513044867556,-0.044081357516904195
NGC3953,9060603,ecliptic_axis,4,-0.006273732467455204,-0.00858964297713444
NGC3972,9060603,ecliptic_axis,4,0.026974453825290207,-0.00956019262838528
NGC4051,9060603,ecliptic_axis,0,-0.05771006894988511,-0.06795759524374849
NGC4068,9060603,ecliptic_axis,2,-0.1657235659294521,-0.05354075010568078
NGC4088,9060603,ecliptic_axis,2,-0.10381862458018457,0.0022084784296848743
NGC4100,9060603,ecliptic_axis,0,0.009156905828169352,-0.020336979249127023
NGC4138,9060603,ecliptic_axis,2,-0.013564201377958562,-0.026438366137705834
NGC4559,9060603,ecliptic_axis,4,-0.06633833084496685,0.0023263096179491766
NGC5005,9060603,ecliptic_axis,1,-0.011502995994597656,-0.009791992469053625
NGC5033,9060603,ecliptic_axis,4,0.0018805677270912523,0.00029044526969921464
NGC5371,9060603,ecliptic_axis,1,-0.08325684182832584,-0.016561878087091402
NGC5585,9060603,ecliptic_axis,1,-0.029307225496948787,-0.0074205108512850615
NGC5985,9060603,ecliptic_axis,0,0.09687875536444247,-0.06562828107499308
NGC6015,9060603,ecliptic_axis,2,0.012469368551737883,-0.08358027210161506
NGC6195,9060603,ecliptic_axis,3,-0.06258373647871193,-0.022276072731381037
NGC6503,9060603,ecliptic_axis,0,-0.0027273943420915254,-0.007734972712639145
NGC6674,9060603,ecliptic_axis,0,0.02064626114181748,-0.024759199408272894
NGC6946,9060603,ecliptic_axis,2,-0.04431957277063628,-0.02719185004272082
NGC7331,9060603,ecliptic_axis,3,-0.043438517061905615,0.009392965568784349
NGC7793,9060603,ecliptic_axis,2,-0.011481763168295482,0.024715533781887483
UGC00128,9060603,ecliptic_axis,2,-0.02487833003363453,-0.046496044275489354
UGC00191,9060603,ecliptic_axis,4,0.004964446145020615,0.0008761844680359558
UGC00731,9060603,ecliptic_axis,4,0.03735409823542775,-0.011270814414292455
UGC00891,9060603,ecliptic_axis,0,-0.05528431379021041,-0.038092776013941815
UGC02259,9060603,ecliptic_axis,3,0.05960268565704081,-0.050922347017398444
UGC02885,9060603,ecliptic_axis,4,0.006534122865800136,-0.01107409047797981
UGC02916,9060603,ecliptic_axis,2,-0.03377165375876999,-0.07202842839782307
UGC03205,9060603,ecliptic_axis,1,0.016583654038325738,0.009658456446422017
UGC03580,9060603,ecliptic_axis,1,-0.09475383529876522,-0.045222418879601586
UGC04483,9060603,ecliptic_axis,2,-0.10542446145902432,-0.038187770738258964
UGC04499,9060603,ecliptic_axis,4,-0.044612255524404044,-0.007548419806606171
UGC05005,9060603,ecliptic_axis,1,-0.08581328479707565,-0.031028208594535266
UGC05716,9060603,ecliptic_axis,3,0.005258715004464248,-0.06201875259076038
