seed,family,galaxy,radial_index,log10_predicted_speed,residual_dex
9062303,newton,UGC06787,18,2.5081564651681534,0.1502216181676994
9062303,newton,UGC06787,19,2.4784806955505703,0.10556869258046353
9062303,newton,UGC06787,20,2.473898432206751,0.10098642923664425
9062303,newton,UGC06787,21,2.464919616017481,0.09017127000737712
9062303,newton,UGC06787,22,2.4608991674076024,0.08615082139749841
9062303,newton,UGC06787,23,2.456697926980974,0.0819495809708699
9062303,newton,UGC06787,24,2.4527063837510292,0.07795803774092525
9062303,newton,UGC06787,25,2.448855944479612,0.07410759846950787
9062303,newton,UGC06787,26,2.445501458095486,0.0725894551253794
9062303,newton,UGC06787,27,2.4338660519400865,0.06279818966835027
9062303,newton,UGC06787,28,2.427803749751345,0.058587892341201986
9062303,newton,UGC06787,29,2.4250892179278947,0.057733296901875786
9062303,newton,UGC06787,30,2.4228089904652492,0.05545306943923034
9062303,newton,UGC06787,31,2.4203265951047737,0.052970674078754776
9062303,newton,UGC06787,32,2.417413444149784,0.05192545925888403
9062303,newton,UGC06787,33,2.4147705871825136,0.04928260229161374
9062303,newton,UGC06787,34,2.411214392694421,0.04572640780352133
9062303,newton,UGC06787,35,2.4050282249242407,0.03767230389822185
9062303,newton,UGC06787,36,2.3985738726689116,0.027506010397175373
9062303,newton,UGC06787,37,2.3963459403733878,0.023433937403281035
9062303,newton,UGC06787,38,2.3946036788425715,0.02169167587246479
9062303,newton,UGC06787,39,2.3928295013529306,0.018081155342826616
9062303,newton,UGC06787,40,2.3927054549688234,0.016128497912311524
9062303,newton,UGC06787,41,2.3911704975381376,0.014593540481625755
9062303,newton,UGC06787,42,2.389499236958136,0.01110133600999852
9062303,newton,UGC06787,43,2.3878800791726777,0.007668837461071831
9062303,newton,UGC06787,44,2.374986345519065,-0.017710607740600626
9062303,newton,UGC06787,45,2.3604602645164094,-0.040940276265134745
9062303,newton,UGC06787,46,2.3582933128398835,-0.044827208335934454
9062303,newton,UGC06787,47,2.354151353160056,-0.05068236345988186
9062303,newton,UGC06787,48,2.3339246757660153,-0.06919584540980273
9062303,newton,UGC06787,49,2.3169388610909496,-0.0757580921687162
9062303,newton,UGC06787,50,2.3016373345713004,-0.07493962248521147
9062303,newton,UGC06787,51,2.288735809001212,-0.07109967333867573
9062303,newton,UGC06787,52,2.276039163366444,-0.07226569968171681
9062303,newton,UGC06787,53,2.263817932742447,-0.07860474807975937
9062303,newton,UGC06787,54,2.251037121478345,-0.09138555934386128
9062303,newton,UGC06787,55,2.240526114801493,-0.10972190353266953
9062303,newton,UGC06787,56,2.2300136722327677,-0.12792117476768627
9062303,newton,UGC06787,57,2.219416892279459,-0.14979896513068391
9062303,newton,UGC06787,58,2.209998870955084,-0.16839902999305334
9062303,newton,UGC06787,59,2.2017809176606935,-0.18382535593761862
9062303,newton,UGC06787,60,2.1938443679566952,-0.19532171640783735
9062303,newton,UGC06787,61,2.187333038489818,-0.2053639147698476
9062303,newton,UGC06787,62,2.1803698463902,-0.21582950070553641
9062303,newton,UGC06787,63,2.1725760030721095,-0.22536400559992797
9062303,newton,UGC06787,64,2.164941177046058,-0.23473254443497993
9062303,newton,UGC06787,65,2.1576652664568465,-0.24200845502419144
9062303,newton,UGC06787,66,2.1461559191389177,-0.24829576168729872
9062303,newton,UGC06787,67,2.133695818501781,-0.2572392886015984
9062303,newton,UGC06787,68,2.1220501727674237,-0.27414917432831265
9062303,newton,UGC06787,69,2.1128059405433026,-0.28859460023824157
9062303,newton,UGC06787,70,2.0913910161311517,-0.31514916430280326
9062303,newton,UGC06818,0,1.4411912505021331,0.07197539309199041
9062303,newton,UGC06818,1,1.590321424108752,0.14316339276653278
9062303,newton,UGC06818,2,1.617618850274741,0.05295278602265174
9062303,newton,UGC06818,3,1.6308847242165212,-0.046722228503971897
9062303,newton,UGC06818,4,1.627169850557644,-0.17423385945971104
9062303,newton,UGC06818,5,1.6325958844515638,-0.21988410918529255
9062303,newton,UGC06818,6,1.621566196008286,-0.211580915904499
9062303,newton,UGC06818,7,1.6080553076617832,-0.2635176278840956
9062303,newton,UGC06917,0,1.750122526783387,-0.022199179939532687
9062303,newton,UGC06917,1,1.7715139899796537,-0.08096600365720263
9062303,newton,UGC06917,2,1.7927483223705247,-0.13410838657916768
9062303,newton,UGC06917,3,1.8155406076067317,-0.15527100326578602
9062303,newton,UGC06917,4,1.8249027799383737,-0.16410183576016313
9062303,newton,UGC06917,5,1.8300397216021045,-0.16996027839789551
9062303,newton,UGC06917,6,1.8378908658616213,-0.16643050792102132
9062303,newton,UGC06917,7,1.8370929585658249,-0.17574426613934713
9062303,newton,UGC06917,8,1.835336836451612,-0.18585246261832622
9062303,newton,UGC06917,9,1.8385880470588691,-0.20280463809935578
9062303,newton,UGC06917,10,1.848679879886787,-0.19664309889987064
9062303,newton,UGC06923,0,1.7116358179245592,0.10418079470989072
9062303,newton,UGC06923,1,1.760212005660923,0.028623240474184186
9062303,newton,UGC06923,2,1.7797717003032179,-0.08355115981723804
9062303,newton,UGC06923,3,1.7864864474002153,-0.10782961528422308
9062303,newton,UGC06923,4,1.7835939597736605,-0.11567922754394333
9062303,newton,UGC06923,5,1.780634599440385,-0.12838625477077104
9062303,newton,UGC06983,0,1.7598943740254676,0.004782107630396437
9062303,newton,UGC06983,1,1.8005108768943359,-0.1410005557400671
9062303,newton,UGC06983,2,1.7860412102425225,-0.1782184199543264
9062303,newton,UGC06983,3,1.7755844299547654,-0.19522718091775237
9062303,newton,UGC06983,4,1.7780263306677933,-0.21408515711915643
9062303,newton,UGC06983,5,1.7745735843850592,-0.22412157392659648
9062303,newton,UGC06983,6,1.7844968414347804,-0.22410333032713714
9062303,newton,UGC06983,7,1.7995315429696788,-0.22985223471553096
9062303,newton,UGC06983,8,1.79334378730841,-0.24007996817853994
9062303,newton,UGC06983,9,1.7886949102879333,-0.25269777487029166
9062303,newton,UGC06983,10,1.7962330027927214,-0.25684544069069815
9062303,newton,UGC06983,11,1.7966991134061878,-0.2446935717520371
9062303,newton,UGC06983,12,1.7914783914953902,-0.24194536399155964
9062303,newton,UGC06983,13,1.786288235999783,-0.2511382619408409
9062303,newton,UGC06983,14,1.7756473305607916,-0.25777642492615827
9062303,newton,UGC06983,15,1.7635837169741555,-0.26984003851279437
9062303,newton,UGC06983,16,1.753009405253987,-0.28441709268663673
9062303,newton,UGC07089,0,1.2940518362110318,-0.026094449900022187
9062303,newton,UGC07089,1,1.5323757440379002,-0.028725639611155707
9062303,newton,UGC07089,2,1.6438121298767903,0.006322400364279668
9062303,newton,UGC07089,3,1.6882132212325327,-0.021056739743298136
9062303,newton,UGC07089,4,1.7171539488310412,-0.05882038229832798
9062303,newton,UGC07089,5,1.731891723201068,-0.07766799143419978
9062303,newton,UGC07089,6,1.7333419886203534,-0.0985277856601483
9062303,newton,UGC07089,7,1.7333415734189812,-0.12878980589405598
9062303,newton,UGC07089,8,1.733166324645524,-0.11378900037429984
9062303,newton,UGC07089,9,1.7310006604544141,-0.13646682740463745
9062303,newton,UGC07089,10,1.7261423260918443,-0.16371939516634404
9062303,newton,UGC07089,11,1.7210210592199853,-0.17715542427769115
9062303,newton,UGC07261,0,1.447270785681141,-0.2229750673929829
9062303,newton,UGC07261,1,1.7097758250829675,-0.08956472437061413
9062303,newton,UGC07261,2,1.71161970022125,-0.1131567622542955
9062303,newton,UGC07261,3,1.7076668648199484,-0.13494237479061355
9062303,newton,UGC07261,4,1.6789821375844665,-0.1867139223316041
9062303,newton,UGC07261,5,1.6607239928389186,-0.21259660897648014
9062303,newton,UGC07261,6,1.663058591840066,-0.21832606493050677
9062303,newton,UGC07323,0,1.3425511813978972,-0.03584671955024055
9062303,newton,UGC07323,1,1.543329677478801,0.0030002026879272226
9062303,newton,UGC07323,2,1.634232152850111,0.0027883838369389125
9062303,newton,UGC07323,3,1.686029873839059,-0.024087491272757333
9062303,newton,UGC07323,4,1.7265824056112542,-0.03459340754447715
9062303,newton,UGC07323,5,1.759358978857264,-0.06865608536671264
9062303,newton,UGC07323,6,1.7895176686471663,-0.08785367722260773
9062303,newton,UGC07323,7,1.8189113588494985,-0.08145576980697178
9062303,newton,UGC07323,8,1.8293752165190327,-0.08865512026584743
9062303,newton,UGC07323,9,1.828048875710034,-0.10442488896711932
9062303,newton,UGC07399,0,1.505542460582283,-0.16931868015552864
9062303,newton,UGC07399,1,1.6008428556668262,-0.24672980347528606
9062303,newton,UGC07399,2,1.6004727482276495,-0.3222527097656105
9062303,newton,UGC07399,3,1.6085615728595615,-0.3413161311773132
9062303,newton,UGC07399,4,1.6160663287106771,-0.346303006959344
9062303,newton,UGC07399,5,1.6100210769967285,-0.36815943994068534
9062303,newton,UGC07399,6,1.6030510662698627,-0.38327271078090264
9062303,newton,UGC07399,7,1.6042052516173253,-0.3957947483826747
9062303,newton,UGC07399,8,1.6082495427807904,-0.40458768192438166
9062303,newton,UGC07399,9,1.6043422520101553,-0.42096361325461507
9062303,newton,UGC07524,0,1.18858972094283,0.030227228847580223
9062303,newton,UGC07524,1,1.253059026920223,-0.13433079941850634
9062303,newton,UGC07524,2,1.3029080460355555,-0.16247480541286263
9062303,newton,UGC07524,3,1.3296188098167023,-0.1875770881332719
9062303,newton,UGC07524,4,1.3632793774210907,-0.21421242241613458
9062303,newton,UGC07524,5,1.4047742686500535,-0.21847502174784705
9062303,newton,UGC07524,6,1.4335478370109587,-0.22062870486700192
9062303,newton,UGC07524,7,1.4740045986397665,-0.20360235408072658
9062303,newton,UGC07524,8,1.498206731607912,-0.2202949572593622
9062303,newton,UGC07524,9,1.5202917166289298,-0.23786290533846022
9062303,newton,UGC07524,10,1.5374352706508474,-0.2507331004903204
9062303,newton,UGC07524,11,1.5592519512810374,-0.25030776335423033
9062303,newton,UGC07524,12,1.5742497796602197,-0.24791829970779777
9062303,newton,UGC07524,13,1.5827086485116193,-0.24271746925620374
9062303,newton,UGC07524,14,1.5934425854256717,-0.2479168850291833
9062303,newton,UGC07524,15,1.5970488594582475,-0.24928825267155785
9062303,newton,UGC07524,16,1.5962099704946566,-0.25443626468840996
9062303,newton,UGC07524,17,1.6020654199411248,-0.2570728773534059
9062303,newton,UGC07524,18,1.6117725393080413,-0.2568718990867844
9062303,newton,UGC07524,19,1.6221528755619747,-0.25290838782972536
9062303,newton,UGC07524,20,1.6331469595750998,-0.24479999205408842
9062303,newton,UGC07524,21,1.6446658999768804,-0.2423884780740766
9062303,newton,UGC07524,22,1.657150153985581,-0.22934057118690077
9062303,newton,UGC07524,23,1.6689202870618522,-0.2175704381106296
9062303,newton,UGC07524,24,1.6808741331300268,-0.21233261992982122
9062303,newton,UGC07524,25,1.689304545576755,-0.21160852216091408
9062303,newton,UGC07524,26,1.6967151896016193,-0.20800035567706177
9062303,newton,UGC07524,27,1.7028811677910811,-0.20667486145009417
9062303,newton,UGC07524,28,1.7081747245826162,-0.20722511062965365
9062303,newton,UGC07524,29,1.7147312488123438,-0.20851276981793254
9062303,newton,UGC07524,30,1.7126705789112635,-0.18495651237917787
9062303,newton,UGC07577,0,0.464423150763161,-0.10844845143731918
9062303,newton,UGC07577,1,0.7683499088807973,0.035956149057828846
9062303,newton,UGC07577,2,0.9432792010779912,0.07936182412013082
9062303,newton,UGC07577,3,1.0592755370912745,0.11233226639344907
9062303,newton,UGC07577,4,1.1156006934299545,0.08621691574474477
9062303,newton,UGC07577,5,1.1488917416237563,0.055470056461521144
9062303,newton,UGC07577,6,1.1849822313114573,0.0357631186560774
9062303,newton,UGC07577,7,1.1920729032667583,-0.009324221053693238
9062303,newton,UGC07577,8,1.1751931169113563,-0.07522688539753775
9062303,newton,UGC07603,0,1.3051581052295458,0.012902033873069652
9062303,newton,UGC07603,1,1.4574541092783924,-0.05442925170048207
9062303,newton,UGC07603,2,1.5068290120545251,-0.11538501091177022
9062303,newton,UGC07603,3,1.5207627597358677,-0.18338775710393151
9062303,newton,UGC07603,4,1.54314746541939,-0.2127273902531015
9062303,newton,UGC07603,5,1.539311663050217,-0.24244371160225175
9062303,newton,UGC07603,6,1.5172548104634684,-0.26450056418900036
9062303,newton,UGC07603,7,1.4861063269394943,-0.29204492344414934
9062303,newton,UGC07603,8,1.4636797656046872,-0.32519535017072965
9062303,newton,UGC07603,9,1.4523956822106736,-0.3364794335647432
9062303,newton,UGC07603,10,1.4435839891168467,-0.355756560336735
9062303,newton,UGC07603,11,1.4318070483523186,-0.37437292563156843
9062303,newton,UGC07866,0,0.9853744503624073,-0.10098538031234083
9062303,newton,UGC07866,1,1.1354581471015621,-0.1523435828286639
9062303,newton,UGC07866,2,1.2556157150927931,-0.12278218585534462
9062303,newton,UGC07866,3,1.292489112747306,-0.12248423522351204
9062303,newton,UGC07866,4,1.3097587500591348,-0.14049035826022638
9062303,newton,UGC07866,5,1.327549855848273,-0.1581715706333071
9062303,newton,UGC07866,6,1.3374113338521862,-0.18241665992353262
9062303,newton,UGC08490,0,1.445368351879267,-0.14346337371494022
9062303,newton,UGC08490,1,1.6037148998167983,-0.09612282605044742
9062303,newton,UGC08490,2,1.6597282701725569,-0.11986822108526773
9062303,newton,UGC08490,3,1.67976027604687,-0.15402409860960908
9062303,newton,UGC08490,4,1.6813897590158704,-0.18074162029716678
9062303,newton,UGC08490,5,1.677369776075335,-0.19942520012536558
9062303,newton,UGC08490,6,1.670954579853894,-0.21327418977870982
9062303,newton,UGC08490,7,1.6635631984306467,-0.2262985228275416
9062303,newton,UGC08490,8,1.6527704778251902,-0.24209917892006239
9062303,newton,UGC08490,9,1.6446343993854178,-0.2485723536744302
9062303,newton,UGC08490,10,1.6426478542245528,-0.25387836326500257
9062303,newton,UGC08490,11,1.6393841147866024,-0.25934106680289104
9062303,newton,UGC08490,12,1.6254182162572548,-0.27330696533223864
9062303,newton,UGC08490,13,1.610377653022744,-0.2883475285667494
9062303,newton,UGC08490,14,1.5928956074552814,-0.30363061003427405
9062303,newton,UGC08490,15,1.5713133806804818,-0.3235562760647708
9062303,newton,UGC08490,16,1.5634914759742466,-0.3401410401099909
9062303,newton,UGC08490,17,1.5590294707477803,-0.34460304533645725
9062303,newton,UGC08490,18,1.5495744200012294,-0.3540580960830082
9062303,newton,UGC08490,19,1.54209726936116,-0.36153524672307746
9062303,newton,UGC08490,20,1.5338256753708583,-0.3681772159798711
9062303,newton,UGC08490,21,1.5370074260415936,-0.36499546530913585
9062303,newton,UGC08490,22,1.533254648423027,-0.36711248023344334
9062303,newton,UGC08490,23,1.5174640943985926,-0.38290303425787764
9062303,newton,UGC08490,24,1.514503193192781,-0.38202302429677437
9062303,newton,UGC08490,25,1.512580585967955,-0.37895687170460945
9062303,newton,UGC08490,26,1.5028313231955115,-0.38478597714022467
9062303,newton,UGC08490,27,1.4929574632762637,-0.39690425798192464
9062303,newton,UGC08490,28,1.4894391033802568,-0.3947896662523471
9062303,newton,UGC08490,29,1.4882323069735128,-0.40162941428467547
9062303,newton,UGC08699,0,2.276088780242628,0.09424519229785533
9062303,newton,UGC08699,1,2.4445271653906997,0.2218106942431164
9062303,newton,UGC08699,2,2.4823829489838096,0.2295299180039163
9062303,newton,UGC08699,3,2.476897257430432,0.20273940816675218
9062303,newton,UGC08699,4,2.46126746773961,0.17123285637709218
9062303,newton,UGC08699,5,2.4435246693142574,0.14467159290455056
9062303,newton,UGC08699,6,2.4258683787624964,0.1205170093158725
9062303,newton,UGC08699,7,2.409517904655474,0.10416653520885033
9062303,newton,UGC08699,8,2.3951334417906924,0.08978207234406854
9062303,newton,UGC08699,9,2.3847722008678565,0.08374220520387521
9062303,newton,UGC08699,10,2.3746320624534967,0.08237599109702076
9062303,newton,UGC08699,11,2.365387214374938,0.07982990536716406
9062303,newton,UGC08699,12,2.3536937931889166,0.0772319890156723
9062303,newton,UGC08699,13,2.3423110840522146,0.07749326104267817
9062303,newton,UGC08699,14,2.2446631268360453,0.01421420545777119
9062303,newton,UGC08699,15,2.2427497694997642,0.007221322592215529
9062303,newton,UGC08699,16,2.2410780798768553,0.000528831594255319
9062303,newton,UGC08699,17,2.239740889621351,-0.005771778192798838
9062303,newton,UGC08699,18,2.2384641017668527,-0.01195590054204132
9062303,newton,UGC08699,19,2.2373383317883895,-0.017934173314916535
9062303,newton,UGC08699,20,2.236659870094789,-0.023411517890285616
9062303,newton,UGC08699,21,2.2364913920472405,-0.025959697683188843
9062303,newton,UGC08699,22,2.237251404564806,-0.02756641844473018
9062303,newton,UGC08699,23,2.238335945156537,-0.02883578324647651
9062303,newton,UGC08699,24,2.239616996826039,-0.02989594739187762
9062303,newton,UGC08699,25,2.2411135698466036,-0.030728036689895433
9062303,newton,UGC08699,26,2.2423658683532817,-0.02947573818321736
9062303,newton,UGC08699,27,2.2430820816110693,-0.031075767652610775
9062303,newton,UGC08699,28,2.2429777432217994,-0.031180106041880595
9062303,newton,UGC08699,29,2.2366815592403206,-0.03516004729617839
9062303,newton,UGC08699,30,2.23284617900001,-0.03899542753648921
9062303,newton,UGC08699,31,2.2290397168494955,-0.04047322736842096
9062303,newton,UGC08699,32,2.2244879966552205,-0.04502494756269604
9062303,newton,UGC08699,33,2.1977631343171242,-0.06230825366795045
9062303,newton,UGC08699,34,2.1626418646187346,-0.08533140174307219
9062303,newton,UGC08699,35,2.1361254680432364,-0.10691258064305798
9062303,newton,UGC08699,36,2.110703842777116,-0.13726942358469074
9062303,newton,UGC08699,37,2.088177289986358,-0.16709521511694803
9062303,newton,UGC08699,38,2.0682223014809114,-0.1894562733882732
9062303,newton,UGC08699,39,2.0497451405295815,-0.21032624745549322
9062303,newton,UGC08699,40,2.0226753558560073,-0.23977573387442197
9062303,newton,UGC08837,0,1.0241183250080936,0.16020094805023322
9062303,newton,UGC08837,1,1.2018748531793304,0.03752199739489326
9062303,newton,UGC08837,2,1.317418374709557,-0.004800920024362387
9062303,newton,UGC08837,3,1.4305138885409303,-0.018192431364149497
9062303,newton,UGC08837,4,1.4879505492168383,-0.059824156170984244
9062303,newton,UGC08837,5,1.51420495376866,-0.11926350181092649
9062303,newton,UGC08837,6,1.5262112355646584,-0.1421746811253417
9062303,newton,UGC08837,7,1.5382944829922152,-0.142946754383372
9062303,newton,UGC09037,0,2.136605223695603,0.34281483900478404
9062303,newton,UGC09037,1,2.1725673680912383,0.22709878295941865
9062303,newton,UGC09037,2,2.180826875194829,0.15144309750961948
9062303,newton,UGC09037,3,2.1854369324408625,0.10625568639323779
9062303,newton,UGC09037,4,2.206897005003875,0.11347531984164005
9062303,newton,UGC09037,5,2.2039803392319417,0.09677036958407337
9062303,newton,UGC09037,6,2.199384364317095,0.07553272335000916
9062303,newton,UGC09037,7,2.197783721306361,0.05790463490512465
9062303,newton,UGC09037,8,2.1982482395065803,0.042912202041518466
9062303,newton,UGC09037,9,2.190877928779895,0.026525072995458032
9062303,newton,UGC09037,10,2.183339839596941,0.01307812420198351
9062303,newton,UGC09037,11,2.1779469297214926,-0.009573791114970476
9062303,newton,UGC09037,12,2.1667167065636406,-0.031940380390782064
9062303,newton,UGC09037,13,2.1525678712325855,-0.04882925308786579
9062303,newton,UGC09037,14,2.1391563836274137,-0.0649635990285109
9062303,newton,UGC09037,15,2.1338675104191824,-0.0647895765352402
9062303,newton,UGC09037,16,2.12373436157666,-0.06659733659363143
9062303,newton,UGC09037,17,2.111707461538872,-0.0814171368155896
9062303,newton,UGC09037,18,2.1041222731754776,-0.08339844766098548
9062303,newton,UGC09037,19,2.0910017123063733,-0.08508954674930802
9062303,newton,UGC09037,20,2.091024885864218,-0.05819422679116171
9062303,newton,UGC09037,21,2.0880265269686626,-0.09381706097610998
9062303,newton,UGC09133,0,2.3545645092700034,-0.09875383077703415
9062303,newton,UGC09133,1,2.543210748875148,0.09296164055578693
9062303,newton,UGC09133,2,2.5867420832797716,0.1380357633746918
9062303,newton,UGC09133,3,2.5987501542903577,0.15159212294813829
9062303,newton,UGC09133,4,2.6025989328638595,0.15544090152164003
9062303,newton,UGC09133,5,2.6006144294415767,0.15501022616797933
9062303,newton,UGC09133,6,2.597051094335062,0.15144689106146458
9062303,newton,UGC09133,7,2.5925592034097695,0.14695500013617213
9062303,newton,UGC09133,8,2.5876813146082616,0.14207711133466416
9062303,newton,UGC09133,9,2.5848340876183284,0.13922988434473105
9062303,newton,UGC09133,10,2.585260075199369,0.13965587192577145
9062303,newton,UGC09133,11,2.5859522681241267,0.1403480648505293
9062303,newton,UGC09133,12,2.585573315476306,0.13841528413408666
9062303,newton,UGC09133,13,2.583685148652747,0.13652711731052758
9062303,newton,UGC09133,14,2.580161397058721,0.1330033657165015
9062303,newton,UGC09133,15,2.575291808215509,0.12658548831042937
9062303,newton,UGC09133,16,2.5699917409170325,0.1197426325976716
9062303,newton,UGC09133,17,2.564634818203459,0.11438570988409813
9062303,newton,UGC09133,18,2.559871144488264,0.1080847089639736
9062303,newton,UGC09133,19,2.55559991191778,0.10228157187074238
9062303,newton,UGC09133,20,2.5525587072024036,0.0992403671553661
9062303,newton,UGC09133,21,2.5501212340819377,0.09527637407342748
9062303,newton,UGC09133,22,2.5454413647022434,0.08907533157320024
9062303,newton,UGC09133,23,2.5421225401189997,0.08424064338500736
9062303,newton,UGC09133,24,2.538087774600717,0.0802058778667245
9062303,newton,UGC09133,25,2.536724799174191,0.07733231141495978
9062303,newton,UGC09133,26,2.5344197724391355,0.0750272846799045
9062303,newton,UGC09133,27,2.531542106410436,0.07214961865120495
9062303,newton,UGC09133,28,2.5285053958193857,0.06911290806015469
9062303,newton,UGC09133,29,2.521352862596869,0.06045501984032109
9062303,newton,UGC09133,30,2.517000890065494,0.05610304730894633
9062303,newton,UGC09133,31,2.5040081474241713,0.0446156596649403
9062303,newton,UGC09133,32,2.499809637404949,0.04041714964571819
9062303,newton,UGC09133,33,2.4959614597660864,0.03656897200685538
9062303,newton,UGC09133,34,2.4763578816999896,0.021513021691479395
9062303,newton,UGC09133,35,2.4730412231779764,0.01972288313093884
9062303,newton,UGC09133,36,2.470037890607198,0.01671955056016028
9062303,newton,UGC09133,37,2.4478839015285643,0.0038391056104880583
9062303,newton,UGC09133,38,2.4272408361332913,-0.008921810907464689
9062303,newton,UGC09133,39,2.4038538601108534,-0.025898419891554614
9062303,newton,UGC09133,40,2.3866002983163073,-0.03664557562050064
9062303,newton,UGC09133,41,2.370358725241411,-0.04794256607833436
9062303,newton,UGC09133,42,2.3536183479573416,-0.05631477537395302
9062303,newton,UGC09133,43,2.3374106885040753,-0.0639898522774689
9062303,newton,UGC09133,44,2.319901973534601,-0.07279497972506466
9062303,newton,UGC09133,45,2.302356582260018,-0.08145878372041304
9062303,newton,UGC09133,46,2.2868211957722138,-0.08975576128429807
9062303,newton,UGC09133,47,2.272901672024562,-0.09816619024717443
9062303,newton,UGC09133,48,2.260312719936415,-0.11259928303369193
9062303,newton,UGC09133,49,2.2485347835541507,-0.12986311739398682
9062303,newton,UGC09133,50,2.235910912639905,-0.14790445334052604
9062303,newton,UGC09133,51,2.2241271740324158,-0.16503891033211682
9062303,newton,UGC09133,52,2.2148568391935552,-0.17784011406611056
9062303,newton,UGC09133,53,2.2074288093984036,-0.18350629770497573
9062303,newton,UGC09133,54,2.198788064369277,-0.18681820922903514
9062303,newton,UGC09133,55,2.1895671874546307,-0.18883071349350677
9062303,newton,UGC09133,56,2.18087778534409,-0.18833807206605302
9062303,newton,UGC09133,57,2.1728822712191325,-0.1888455647984606
9062303,newton,UGC09133,58,2.165445353219639,-0.19248949378081504
9062303,newton,UGC09133,59,2.1591860435350965,-0.1987488034653575
9062303,newton,UGC09133,60,2.1531190234001696,-0.20290683379295293
9062303,newton,UGC09133,61,2.1467604154784765,-0.20734802366892424
9062303,newton,UGC09133,62,2.1404590546496056,-0.20978896368455713
9062303,newton,UGC09133,63,2.13386565896368,-0.21248731548695865
9062303,newton,UGC09133,64,2.1271022096582164,-0.21925076479242245
9062303,newton,UGC09133,65,2.120866390178693,-0.22938162815546992
9062303,newton,UGC09133,66,2.109720949569422,-0.2463049076237005
9062303,newton,UGC09133,67,2.0922493294680344,-0.2675861528718535
9062303,newton,UGC09992,0,1.3282063679381815,-0.12049995196689833
9062303,newton,UGC09992,1,1.4094106106286926,-0.086133726917756
9062303,newton,UGC09992,2,1.4335844886261435,-0.084929451251744
9062303,newton,UGC09992,3,1.4556195389700815,-0.06812692784148311
9062303,newton,UGC09992,4,1.449966308441223,-0.08532781160154745
9062303,newton,UGC10310,0,1.3336054473462484,-0.18753263635778783
9062303,newton,UGC10310,1,1.55788373081519,-0.17930891188954723
9062303,newton,UGC10310,2,1.6162173093943917,-0.2013480601653892
9062303,newton,UGC10310,3,1.6339523575221746,-0.20615373693458316
9062303,newton,UGC10310,4,1.6755474693555257,-0.17509876582754091
9062303,newton,UGC10310,5,1.6893007223404326,-0.17043784385671423
9062303,newton,UGC10310,6,1.6723446992246562,-0.19216638183373558
9062303,newton,UGC11820,0,0.9314161829542347,-0.2727037997016901
9062303,newton,UGC11820,1,1.143014463086123,-0.13344734108712109
9062303,newton,UGC11820,2,1.262600756847543,-0.14901894911568725
9062303,newton,UGC11820,3,1.332473689168191,-0.22140933747568337
9062303,newton,UGC11820,4,1.3920128180061793,-0.25242577146165934
9062303,newton,UGC11820,5,1.5009910749419006,-0.27461937306445994
9062303,newton,UGC11820,6,1.5737767339925053,-0.26601545045282404
9062303,newton,UGC11820,7,1.619330354675847,-0.2668782694916505
9062303,newton,UGC11820,8,1.6040926364779424,-0.3057307331729695
9062303,newton,UGC11820,9,1.5938614795431494,-0.3327381743638782
9062303,newton,UGC11914,0,2.4045664534342635,0.1792571717084006
9062303,newton,UGC11914,1,2.426236410199542,0.15439480366304315
9062303,newton,UGC11914,2,2.4426674818241207,0.13303731439822197
9062303,newton,UGC11914,3,2.4540461187469127,0.11558962514230808
9062303,newton,UGC11914,4,2.4626036201294115,0.09711563523851163
9062303,newton,UGC11914,5,2.471879233073772,0.0862729594754601
9062303,newton,UGC11914,6,2.4823022140367255,0.07918169286090748
9062303,newton,UGC11914,7,2.493650435826867,0.07534914450712193
9062303,newton,UGC11914,8,2.504498705052372,0.07474642504996387
9062303,newton,UGC11914,9,2.512344296634263,0.07301160280400021
9062303,newton,UGC11914,10,2.51853041743817,0.07137238609595054
9062303,newton,UGC11914,11,2.523027419785591,0.06970907973855356
9062303,newton,UGC11914,12,2.5268944652184944,0.06901256848450199
9062303,newton,UGC11914,13,2.529145967615099,0.06824812485855114
9062303,newton,UGC11914,14,2.5308236252802443,0.06842562738128821
9062303,newton,UGC11914,15,2.5318448597640857,0.06795187077817832
9062303,newton,UGC11914,16,2.532453535833102,0.06707068438468378
9062303,newton,UGC11914,17,2.532636382098375,0.06725353064995643
9062303,newton,UGC11914,18,2.532813451865397,0.06892046287948972
9062303,newton,UGC11914,19,2.5331851462419466,0.06929215725603921
9062303,newton,UGC11914,20,2.533620371501861,0.06972738251595345
9062303,newton,UGC11914,21,2.5339508048574597,0.07155280695850363
9062303,newton,UGC11914,22,2.534322052369034,0.07192405447007788
9062303,newton,UGC11914,23,2.5349455579624194,0.0725475600634633
9062303,newton,UGC11914,24,2.5352481269271254,0.07285012902816934
9062303,newton,UGC11914,25,2.535877493041669,0.0734794951427129
9062303,newton,UGC11914,26,2.5365977927228167,0.07419979482386063
9062303,newton,UGC11914,27,2.5374678064520437,0.07506980855308765
9062303,newton,UGC11914,28,2.538116605995978,0.0757186080970218
9062303,newton,UGC11914,29,2.538628531665959,0.07623053376700284
9062303,newton,UGC11914,30,2.537941059963773,0.0740480709778657
9062303,newton,UGC11914,31,2.53393183726333,0.06854898581491176
9062303,newton,UGC11914,32,2.532895626259468,0.06751277481104978
9062303,newton,UGC11914,33,2.5307659595300414,0.06538310808162295
9062303,newton,UGC11914,34,2.529897791601861,0.06451494015344261
