name,row,x,y,supported,baseline,radius,radius_over_Re,radius_over_Rd,stellar_surface_density,effective_brightness,central_brightness,stellar_luminosity,atomic_mass,global_atomic_fraction,local_atomic_force_share,bulge_force_share,bulge_light_share,mass_size_compactness,gas_to_stellar_size,morphology,predicted_period,predicted_speed,predicted_angular_momentum,spherical_equivalent_density,force_slope,force_curvature,stellar_slope,stellar_curvature,radial_profile_waviness,truncated_potential,potential_shape,interior_light_fraction,exterior_light_fraction,inner_stellar_contrast,outer_stellar_contrast,inner_force_contrast,outer_force_contrast,radial_sampling,radial_coverage,distance,distance_uncertainty,inclination,inclination_uncertainty,quality,combined,selected_physical
UGC06787,52,-10.391947887079265,-9.95200715021931,True,-10.014346511621849,-10.014095197724211,-10.009493750028128,-10.014754277119277,-10.018628976779219,-9.977840521396205,-10.056568598422746,-10.011741244899133,-10.01430166950528,-10.001636069662137,-9.992478319152802,-10.020076728511986,-10.014409796875283,-9.990685931458396,-9.995566794050177,-10.0142180129917,-10.014095197723947,-10.014095197723952,-10.014095197724124,-10.014095197724469,-10.013941970324108,-10.00894776395421,-10.01820523309107,-10.014934880704658,-10.017094402195884,-10.014011096636317,-10.018318562759491,-10.021555751370187,-10.021555751376392,-10.018834622398288,-10.014416539594782,-9.988836221376687,-10.033552865020397,-10.017095816606998,-10.010427824341992,-10.014360550121083,-10.01447248364584,-10.018137852142411,-10.014312246935129,-10.069108606247486,-9.992696846567808,-9.992478319152802
UGC06787,53,-10.445448123585075,-9.993152479577443,True,-10.045177066554118,-10.044897808151315,-10.040703459864915,-10.045681914308688,-10.050415703284107,-10.006999116956608,-10.087801550712706,-10.042382333011602,-10.045130115416748,-10.032211565107477,-10.0214646246525,-10.051073276892485,-10.044687413552381,-10.020493475735208,-10.026044622940182,-10.045053307502995,-10.04489780815102,-10.044897808151028,-10.04489780815122,-10.044897808151603,-10.04479462657877,-10.035705824778029,-10.049185705284716,-10.045799117629235,-10.048009879237448,-10.044799503331268,-10.04956391834251,-10.05344471118562,-10.053444711192645,-10.050220547576783,-10.045135132053446,-10.019638830529429,-10.065461592955513,-10.047984041649702,-10.041876826313722,-10.045191427444522,-10.045262051043766,-10.046429043819463,-10.045136122585147,-10.102704774864216,-10.022129217292637,-10.0214646246525
UGC06787,54,-10.501015821640344,-10.023827691997063,True,-10.077360968934352,-10.077054171191037,-10.073196499523515,-10.077945473150779,-10.083573570914577,-10.037373654163105,-10.12030594724387,-10.074337624074577,-10.077308973935308,-10.064039378353986,-10.052357433319793,-10.083417803991791,-10.076310864379202,-10.051552773452777,-10.057884249199446,-10.077240170581785,-10.077054171190714,-10.07705417119072,-10.077054171190932,-10.077054171191355,-10.077021371389977,-10.06874758795956,-10.081737744400344,-10.078026811576422,-10.079816493901733,-10.076935662154881,-10.082163544305956,-10.08669609967742,-10.086696099685287,-10.082677578491673,-10.077351842864788,-10.052305871005482,-10.098731438646544,-10.080047845174622,-10.074938751573727,-10.077375637928503,-10.077402400983583,-10.07595443111536,-10.077311955862623,-10.137667363342494,-10.051945675780527,-10.052357433319793
UGC06787,55,-10.547074546642671,-10.033873379291565,True,-10.111245441374685,-10.110975791461538,-10.104214013178185,-10.111028183257558,-10.11753350796518,-10.065063097724689,-10.151957442719915,-10.106760915749494,-10.111079961612404,-10.093570355219033,-10.077228610597972,-10.117169386990396,-10.110309078999782,-10.080439509071017,-10.090505248624451,-10.11098429049784,-10.110975791461252,-10.110975791461266,-10.110975791461447,-10.11097579146181,-10.110840966136921,-10.109625877068769,-10.11642324803749,-10.111826728138272,-10.112904196523244,-10.110612074972215,-10.1158918146279,-10.11974982412515,-10.119749824132645,-10.116857604265546,-10.111245441374685,-10.083896564911612,-10.111245441374685,-10.113772252379233,-10.110399656750321,-10.111260205075753,-10.11120001393907,-10.114179059445595,-10.1111199650534,-10.169679667912616,-10.077654830227353,-10.077228610597972
UGC06787,56,-10.59180188081117,-10.042993795439147,True,-10.144150436506129,-10.143925343634054,-10.134148995458416,-10.143156661458278,-10.150120897453789,-10.091811852820054,-10.182111407851894,-10.138200367836745,-10.143870912379649,-10.122247698556228,-10.102487662922805,-10.149975412948839,-10.143324548062878,-10.10917738836434,-10.122182349633821,-10.143714028805359,-10.143925343633816,-10.143925343633835,-10.143925343633981,-10.143925343634272,-10.143665213491742,-10.137310194080175,-10.149526790085208,-10.144375637134297,-10.147152539451353,-10.143306956739794,-10.14864224502075,-10.15185531263903,-10.151855312646196,-10.150119937144687,-10.144150436506129,-10.114509406868283,-10.144150436506129,-10.146610062563749,-10.144985402489883,-10.144165240572761,-10.144021960858598,-10.151403637155294,-10.143949009552395,-10.20076661276268,-10.105870475261767,-10.102487662922805
UGC06787,57,-10.634862309960495,-10.043396424069636,True,-10.175829123328342,-10.17565460463563,-10.162824722383315,-10.174111027403349,-10.18157838591075,-10.117449761080719,-10.21046153240439,-10.168429263404564,-10.175436585340925,-10.149856290347323,-10.128194896127761,-10.181595417388394,-10.175109612505642,-10.137417852025763,-10.152680070586031,-10.175186835168642,-10.175654604635445,-10.175654604635472,-10.175654604635577,-10.175654604635788,-10.175308888825407,-10.15113119618112,-10.181045303524444,-10.175460814516171,-10.178722607639964,-10.17477532033138,-10.180185319388684,-10.182781967072366,-10.182781967079244,-10.18209675932702,-10.175829123328342,-10.144044979405393,-10.175829123328342,-10.178128051271727,-10.178401512556423,-10.175843917221266,-10.175621905186711,-10.187292525927786,-10.175553456496822,-10.23069500467493,-10.128135882954053,-10.128194896127761
UGC06787,58,-10.67364233537377,-10.04684340427336,True,-10.204358803693683,-10.204238435881857,-10.188350608158908,-10.201987931829345,-10.210163497801997,-10.140455935582983,-10.235313449854631,-10.19562408561172,-10.203862055193499,-10.174720461755618,-10.15337072708592,-10.210009819442423,-10.203735115442713,-10.16326740931636,-10.180148577764719,-10.203499344154396,-10.204238435881733,-10.204238435881763,-10.204238435881825,-10.204238435881953,-10.203862773981221,-10.17370127331643,-10.209416738394637,-10.204803620555857,-10.206885125638639,-10.20311693431122,-10.208513456568232,-10.210614699875158,-10.210614699881779,-10.210825490284568,-10.204358803693683,-10.170899407877382,-10.204358803693683,-10.206475313614515,-10.208767928816812,-10.204373546641163,-10.204081686875984,-10.219621535622217,-10.20401569081465,-10.257648377455094,-10.148832084428653,-10.15337072708592
UGC06787,59,-10.70821397713497,-10.053395254460046,True,-10.229792461321313,-10.229728700232531,-10.210775538271193,-10.226839403825412,-10.235374711793593,-10.160907624501641,-10.256858241041877,-10.219846844786922,-10.229201060882511,-10.196886389123017,-10.177899146723778,-10.235259292378387,-10.229254213769282,-10.18659510347917,-10.204639043112575,-10.228713699264576,-10.229728700232467,-10.229728700232503,-10.22972870023252,-10.22972870023256,-10.229331824887344,-10.201097079665713,-10.235270327204505,-10.230070791442936,-10.231588921128305,-10.228388095088498,-10.233650550612184,-10.235399437630035,-10.235399437636413,-10.236405559161744,-10.229792461321313,-10.194970807121758,-10.229792461321313,-10.231924410281314,-10.236150291573592,-10.229807125124445,-10.229453843347134,-10.24842341091694,-10.229389002905378,-10.281676787392465,-10.170032837714162,-10.177899146723778
UGC06787,60,-10.742495813342689,-10.068381407108216,True,-10.255012914864606,-10.25501357690923,-10.232692156555794,-10.251495460378797,-10.260294779135565,-10.181140939982127,-10.277621984435877,-10.243849074791944,-10.254326184130598,-10.218866504983591,-10.203637733736791,-10.260231163602135,-10.254559408337256,-10.209951009182289,-10.228927511937824,-10.253692552910762,-10.255013576909237,-10.255013576909276,-10.255013576909246,-10.255013576909183,-10.254568369510613,-10.241568688014214,-10.2609715258414,-10.252186263087312,-10.25583683751331,-10.253453148395511,-10.258448117144383,-10.259956464656927,-10.259956464663059,-10.261713011799301,-10.255012914864606,-10.219140250335004,-10.255012914864606,-10.256819676770718,-10.263615055552664,-10.255027468577113,-10.25461406724757,-10.276946410980555,-10.25454961739686,-10.305503773090594,-10.194147279497178,-10.203637733736791
UGC06787,61,-10.770761724676804,-10.08016848898548,True,-10.275807574151273,-10.275867374884864,-10.250553565314261,-10.271846648518036,-10.280072368736036,-10.197792856630091,-10.294294883211386,-10.263627466591206,-10.275041240872136,-10.236989455057328,-10.225715102384658,-10.280800209210467,-10.27542395093069,-10.229351508256181,-10.248956600780827,-10.274269821007188,-10.275867374884937,-10.27586737488498,-10.275867374884903,-10.27586737488475,-10.27530484640228,-10.295052718310366,-10.278667460894237,-10.274512586553579,-10.27714849829333,-10.274123119221791,-10.27880277152562,-10.28020335659181,-10.280203356597747,-10.282383662335054,-10.275807574151273,-10.239280091211905,-10.275807574151273,-10.277047296636741,-10.28647284420974,-10.275822013313324,-10.27535963247082,-10.300423697677628,-10.275295069658348,-10.325149496295785,-10.218060787166406,-10.225715102384658
UGC06787,62,-10.79965629612247,-10.091228377798487,True,-10.297064725967271,-10.2971874283735,-10.26885176382392,-10.29269831304303,-10.299454346774864,-10.214789987231224,-10.310949571478766,-10.283835757667612,-10.296216168871668,-10.255515476366954,-10.247295813895668,-10.301893728929391,-10.29675255295695,-10.249298226019517,-10.269434129993607,-10.295287683765324,-10.297187428373642,-10.297187428373688,-10.297187428373563,-10.297187428373313,-10.296441941262554,-10.326390826458846,-10.29909996244938,-10.296031810149964,-10.299680441343599,-10.295247275415898,-10.299655253465883,-10.300938658953875,-10.300938658959648,-10.303068299055763,-10.297064725967271,-10.259595735064465,-10.297064725967271,-10.29800605887157,-10.309814908324592,-10.297079025757252,-10.296567127286833,-10.324375618577696,-10.296502151211167,-10.345232158625123,-10.241041063629876,-10.247295813895668
UGC06787,63,-10.830450442919782,-10.105258532421932,True,-10.319719356950314,-10.319910496920118,-10.288474246052559,-10.314973960623282,-10.320708185310782,-10.2328801553937,-10.328328135585133,-10.305362521509293,-10.31878230927432,-10.27525942795494,-10.268704545764153,-10.324463354585745,-10.319483345935955,-10.270666155108795,-10.29126146727548,-10.317668252868947,-10.319910496920333,-10.319910496920384,-10.319910496920206,-10.31991049691985,-10.319008317347647,-10.338857852395966,-10.325206124933379,-10.316629196258878,-10.32232755661762,-10.317751140009067,-10.321985446993649,-10.323078327912915,-10.323078327918557,-10.325111713695978,-10.319719356950314,-10.280714620644309,-10.319719356950314,-10.320303287960384,-10.334586324808626,-10.31973348338223,-10.319169425409294,-10.34983995952149,-10.319103786721403,-10.366635087303736,-10.25878091148541,-10.268704545764153
UGC06787,64,-10.86086800610049,-10.118461875775642,True,-10.342096942983073,-10.342358926671796,-10.307838685633909,-10.337011939633985,-10.342241992038613,-10.250727873146529,-10.345213538913832,-10.326616891752783,-10.341071698424697,-10.294761929479574,-10.288797906032366,-10.346790181215747,-10.341936177746575,-10.291868068329833,-10.312825743620335,-10.339755806624582,-10.342358926672093,-10.342358926672146,-10.342358926671913,-10.342358926671448,-10.341341229739221,-10.351180365470116,-10.348351517586826,-10.341245417748075,-10.344660768684365,-10.339976006633087,-10.344074647309652,-10.344962760993287,-10.344962760998815,-10.347030484012771,-10.342096942983073,-10.301428423979653,-10.342096942983073,-10.342301723760759,-10.359085112023717,-10.342110873020115,-10.34149591487112,-10.374921405066893,-10.341429502642374,-10.387776278180654,-10.275498775823326,-10.288797906032366
UGC06787,65,-10.890704450858726,-10.134672333198587,True,-10.364047011945617,-10.36438246371139,-10.326754315812845,-10.3586550914745,-10.363256948169377,-10.268217257948054,-10.361623564292486,-10.347457329934027,-10.36293457120441,-10.313891841561293,-10.307913614260935,-10.368693668973506,-10.36396006998479,-10.312743544534753,-10.333981966089095,-10.361402714207564,-10.364382463711767,-10.364382463711824,-10.364382463711534,-10.364382463710957,-10.363249254845892,-10.380197684090934,-10.365522039345464,-10.350717408019499,-10.366534746275956,-10.361774994893832,-10.365737461193119,-10.366435071670596,-10.366435071676024,-10.368705336822504,-10.364047011945617,-10.32179183653061,-10.364047011945617,-10.36515008485677,-10.383207798275835,-10.3640607250606,-10.363396439211392,-10.39944760966301,-10.363329249345252,-10.40851357294602,-10.294959056324757,-10.307913614260935
UGC06787,66,-10.93684606655236,-10.168942208076775,True,-10.397992465391068,-10.398446746559433,-10.356010794180463,-10.39218153542249,-10.391911094536399,-10.295236988125286,-10.387008987509608,-10.37967340936731,-10.396744005526886,-10.343475964558525,-10.337196198434869,-10.402630824420706,-10.398019720165706,-10.34515507437217,-10.366707740643312,-10.394842935659865,-10.398446746559943,-10.398446746560001,-10.398446746559621,-10.398446746558863,-10.397126267350096,-10.414624859580666,-10.375028155792759,-10.396854031934971,-10.396906980318807,-10.395479000040687,-10.399328635401359,-10.399678829925213,-10.399678829930524,-10.399847753877898,-10.397992465391068,-10.35301531254563,-10.397992465391068,-10.399689489872959,-10.420534303379334,-10.398005795766617,-10.397266395413684,-10.437215781648867,-10.397198165539374,-10.440583489229361,-10.328943863073675,-10.337196198434869
UGC06787,67,-10.983816951489231,-10.198701907254662,True,-10.432547995446686,-10.43312900621203,-10.38582215968334,-10.426369936205841,-10.419170898479342,-10.322716607110506,-10.41329069038975,-10.412454471104246,-10.431159825106812,-10.373591781188955,-10.3678631396473,-10.437245197601248,-10.432691537943786,-10.378279071696753,-10.400031989072302,-10.428838817329167,-10.433129006212683,-10.433129006212745,-10.433129006212267,-10.433129006211313,-10.431637958297406,-10.424638054753897,-10.437347989509057,-10.403516146901724,-10.415978446017133,-10.429778385186825,-10.433658177939968,-10.433572107966988,-10.433572107972235,-10.429640530675275,-10.432547995446686,-10.384479159137362,-10.432547995446686,-10.433573549721272,-10.458529207731532,-10.432560877399048,-10.431746472079832,-10.475447850022949,-10.431677642461832,-10.473229774476101,-10.357374301662638,-10.3678631396473
UGC06787,68,-11.028342621708049,-10.209769609595538,True,-10.46087999251911,-10.461563146906718,-10.412431783041985,-10.454611672728078,-10.451640447283909,-10.345781268891072,-10.43693810703757,-10.439201535672694,-10.459383661206264,-10.39767578761169,-10.390206804126388,-10.465663581921445,-10.461047487425015,-10.406013853171734,-10.428433090245015,-10.456704877631822,-10.461563146907457,-10.461563146907528,-10.461563146906988,-10.461563146905906,-10.459969608250162,-10.439280657692807,-10.466257298443573,-10.460569492010936,-10.458199963581102,-10.457888086891472,-10.46205022472558,-10.462104583902795,-10.46210458390725,-10.460389021199605,-10.46087999251911,-10.410770481351179,-10.46087999251911,-10.4613264899249,-10.489787050562505,-10.460892502211507,-10.460080734670822,-10.504082073940582,-10.459873528038628,-10.500793547917871,-10.368923732635682,-10.390206804126388
UGC06787,69,-11.065848799982156,-10.21841141275486,True,-10.482617345471773,-10.48337826220859,-10.433974368748208,-10.476381883331621,-10.475003107204838,-10.363792954679253,-10.456164474696282,-10.459650335616855,-10.48104173535732,-10.415815897450463,-10.406694342993685,-10.48744897231748,-10.482763507181188,-10.42761770389729,-10.450841608597766,-10.47808925085008,-10.483378262209376,-10.48337826220946,-10.48337826220888,-10.483378262207719,-10.48171736415035,-10.460866347386341,-10.489748745446393,-10.477366998334675,-10.48281706519764,-10.479452761128691,-10.483876263400303,-10.484329631578403,-10.484329631581861,-10.482742463054793,-10.482617345471773,-10.43141531160522,-10.482617345471773,-10.48272604019598,-10.514050941169822,-10.482629519255937,-10.481857771840332,-10.524533825984843,-10.481471939610403,-10.522384774455348,-10.382545976843428,-10.406694342993685
UGC06818,3,-11.04695060946356,-10.678204684131428,True,-10.455989433902392,-10.456057626680698,-10.463114249387521,-10.458186349082503,-10.456508289534305,-10.459179043809236,-10.449866941930198,-10.450064242505977,-10.447048346362287,-10.465223692876584,-10.393363468674108,-10.456367849720088,-10.456028665839296,-10.45990745213132,-10.460983220938598,-10.456264359188278,-10.456057626680703,-10.456057626680668,-10.456057626680689,-10.45605762668073,-10.45471528392217,-10.45036842196332,-10.460431522674503,-10.45565035011731,-10.45026994331844,-10.455968084980642,-10.455835418861412,-10.456041855214387,-10.456041855214401,-10.465899346809195,-10.455989433902392,-10.45095881021726,-10.455989433902392,-10.463376978891155,-10.44459454016642,-10.455815300045733,-10.453841874896323,-10.459962775516193,-10.447601055405778,-10.493730455576712,-10.45239326841187,-10.393363468674108
UGC06818,4,-11.135376774863559,-10.52702456215785,True,-10.501668046132252,-10.50170453898948,-10.503796541205011,-10.498173664410567,-10.502202495906033,-10.499298644766656,-10.490662613089933,-10.495132572156455,-10.491873918504552,-10.506777481470332,-10.4415642576807,-10.501960616481178,-10.501694846967514,-10.501182964652875,-10.508729424962002,-10.501944340486665,-10.501704538989484,-10.501704538989465,-10.501704538989475,-10.501704538989497,-10.501928626847535,-10.496735707132945,-10.502850635179957,-10.498036166601768,-10.479665294238995,-10.501642956497605,-10.50174218103891,-10.501657377178523,-10.50165737717852,-10.511492146574566,-10.501668046132252,-10.491199323222027,-10.501668046132252,-10.505776069238637,-10.498429369570585,-10.501425268005,-10.499330831462913,-10.506962626489385,-10.488029602566911,-10.538147715606963,-10.495480471856112,-10.4415642576807
UGC06818,5,-11.178769207082969,-10.503721844932151,True,-10.524083425970275,-10.524093390145772,-10.520615914279725,-10.514978551422136,-10.524403688411764,-10.518986110092552,-10.510848446947461,-10.517452622521134,-10.51393953339658,-10.527168730450285,-10.482077282968355,-10.52433205113547,-10.524104127478171,-10.521355911038986,-10.5321370250918,-10.524357193999478,-10.524093390145772,-10.524093390145767,-10.52409339014577,-10.524093390145776,-10.522598784283213,-10.52889431534643,-10.520406684158415,-10.523864870787802,-10.51526684724781,-10.52405912041645,-10.524505281826677,-10.52403047193013,-10.524030471930121,-10.52518915451017,-10.524083425970275,-10.51413918337087,-10.524083425970275,-10.52576254028356,-10.530069964334384,-10.523807167696537,-10.521655966428634,-10.530013434848472,-10.508271334028802,-10.559925432571141,-10.520250330047336,-10.482077282968355
UGC06818,6,-11.247834164325786,-10.609097531639122,True,-10.559760551471486,-10.559748746422615,-10.552946173007117,-10.547574464512802,-10.559835687749057,-10.550321388651664,-10.543278179415495,-10.553263238016822,-10.549155867462254,-10.559624176409319,-10.525904203725945,-10.55993719227601,-10.559771546231355,-10.553536516149432,-10.56935310960158,-10.56002573288206,-10.559748746422613,-10.55974874642262,-10.559748746422617,-10.559748746422608,-10.55304623465106,-10.563294774605609,-10.557773925682191,-10.565328739392303,-10.578730656677951,-10.559734473882113,-10.560379198972344,-10.559693065687929,-10.559693065687917,-10.54920030276456,-10.559760551471486,-10.545043561316053,-10.559760551471486,-10.560350619697282,-10.574594352451099,-10.559431283253229,-10.557193748212304,-10.566689039917176,-10.541049820139623,-10.594561018592056,-10.556217651456958,-10.525904203725945
UGC06818,7,-11.315751337628548,-10.590060096753541,True,-10.5948447622253,-10.594814259067542,-10.58553262503912,-10.580533191753274,-10.59487971321339,-10.581135909203777,-10.575575676020836,-10.588826914936554,-10.583903791615358,-10.591540248406128,-10.565971290446935,-10.594948581486694,-10.594846212943327,-10.585450583602361,-10.605893629405038,-10.595095839993975,-10.59481425906754,-10.594814259067556,-10.594814259067546,-10.594814259067526,-10.586827844094904,-10.59253627397249,-10.59627600520353,-10.601695897247062,-10.61087952756747,-10.594816986846018,-10.595625358862886,-10.594772670158235,-10.59477267015822,-10.581335207032081,-10.5948447622253,-10.574521518409508,-10.5948447622253,-10.594901007828414,-10.618657088279809,-10.594463698342182,-10.592146482935327,-10.602744083807503,-10.57390460410572,-10.628587795082549,-10.58980880007495,-10.565971290446935
UGC06917,0,-10.53068473560192,-10.185256380058899,True,-10.099187788878126,-10.09960861792885,-10.048296031780975,-10.105929908007319,-10.095403123038777,-10.162669426517274,-10.144115622235727,-10.109771860770621,-10.099936034632645,-10.133144510961465,-10.053344709674034,-10.099082937502011,-10.098210949617275,-10.141497521043915,-10.116155173514947,-10.09628173876893,-10.099608617929304,-10.09960861792925,-10.099608617928983,-10.099608617928448,-10.099772819939739,-10.088287703350241,-10.096495231052552,-10.099857042112196,-10.099187788878126,-10.10046811724376,-10.087201936594575,-10.025417745799153,-10.025417745732872,-10.099187788878126,-10.099128252091376,-10.099187788878126,-10.084132403667903,-10.057896770629869,-10.073053996093945,-10.0992035929812,-10.098413689005438,-10.05891552822479,-10.098339599890245,-10.089108903952374,-10.096245817700066,-10.053344709674034
UGC06917,1,-10.663993068265068,-10.201031065286706,True,-10.197260033039528,-10.197226398943268,-10.175887219313319,-10.203773834933962,-10.19463508584051,-10.248086219084986,-10.237252802474476,-10.204202101114273,-10.197710260015423,-10.21861637948571,-10.131907855620241,-10.197153521720209,-10.19661250035971,-10.234279453992897,-10.212619416426437,-10.195667704608615,-10.197226398943243,-10.197226398943195,-10.197226398943245,-10.197226398943343,-10.197776627266798,-10.18216630785675,-10.197031007249633,-10.197766611568506,-10.19976668195979,-10.197891811681409,-10.192448575280068,-10.15775686073265,-10.15775686069561,-10.197260033039528,-10.197300065529612,-10.197260033039528,-10.179711252616224,-10.192885552190893,-10.174407485588704,-10.197276613056934,-10.196422663387876,-10.164134956487336,-10.196201153469998,-10.181762509685749,-10.182617873215507,-10.131907855620241
UGC06917,2,-10.744356281891271,-10.17970517167303,True,-10.256381623947572,-10.25612423618744,-10.250696309205859,-10.262193534441266,-10.257327243093272,-10.29859319748368,-10.291295596267322,-10.260900517815548,-10.256634957369345,-10.270141996017133,-10.18816694444853,-10.256274348558442,-10.255932716787687,-10.286964623115495,-10.270594503833408,-10.255510382600557,-10.256124236187183,-10.256124236187139,-10.256124236187338,-10.25612423618774,-10.256978102515161,-10.245216123956832,-10.257119468543241,-10.256820123515277,-10.257559695478413,-10.25664738336025,-10.25700078638738,-10.241758795324811,-10.241758795309975,-10.257093669287288,-10.256451677792707,-10.261690196895529,-10.239525245368654,-10.262566339842756,-10.238590796149218,-10.256398469207873,-10.255511612325657,-10.228995607725928,-10.255203523742862,-10.237617544116373,-10.242088518912835,-10.18816694444853
UGC06917,3,-10.77848564846596,-10.188208760447525,True,-10.281489908665561,-10.28113219731218,-10.284373277208584,-10.286253804470103,-10.284791866250378,-10.319853504846195,-10.313520570306606,-10.284936602927365,-10.281656371947916,-10.292024354564505,-10.230374838359642,-10.28138236262712,-10.281125383818477,-10.308349205852759,-10.295180998018724,-10.280903698363447,-10.281132197311825,-10.281132197311782,-10.281132197312049,-10.281132197312578,-10.282022023964197,-10.28183440299162,-10.284469395910962,-10.281868350955186,-10.284199449820008,-10.281695094383291,-10.286137377247883,-10.28218602271205,-10.282186022711496,-10.283275049125125,-10.28159254575221,-10.290524427241218,-10.269881161194954,-10.290299606139666,-10.269691266007028,-10.281506818304678,-10.280607285820738,-10.256845373315441,-10.280263354664672,-10.261338558484855,-10.279812441036597,-10.230374838359642
UGC06917,4,-10.82983999672218,-10.230672600808791,True,-10.319270264029093,-10.318855514446707,-10.327766796861455,-10.322615448918524,-10.325913087899863,-10.351655675929946,-10.345957547099989,-10.321061273537056,-10.3193028280562,-10.324950669181277,-10.274030857257438,-10.319162371235231,-10.31903274307261,-10.339306807331644,-10.332140996169471,-10.319085882911056,-10.318855514446296,-10.318855514446259,-10.318855514446557,-10.318855514447154,-10.319595875069883,-10.312404368604321,-10.322192864986274,-10.31960710609846,-10.320893741432437,-10.31928400818451,-10.32564855029137,-10.32840285541575,-10.328402855423468,-10.323804821626696,-10.319270264029093,-10.32744485840132,-10.319270264029093,-10.328765488495467,-10.313337604838866,-10.319287215179237,-10.318370071074868,-10.299063032281982,-10.317973461453638,-10.297031492609609,-10.324113988890364,-10.274030857257438
UGC06917,5,-10.876675384076533,-10.275391755464693,True,-10.35372611125371,-10.35329190958769,-10.365701630823825,-10.35547086787651,-10.361375948316098,-10.380481703538234,-10.374387201996251,-10.353967493675043,-10.353633583596201,-10.354979610285419,-10.316940224118568,-10.35361796558413,-10.353604455782538,-10.366302509682109,-10.365814956918646,-10.353877494568776,-10.353291909587265,-10.353291909587231,-10.353291909587536,-10.35329190958815,-10.35407675177229,-10.345287507349056,-10.358373512037865,-10.354040387130524,-10.355756272700251,-10.353571155291782,-10.36089181269535,-10.366280506590677,-10.366280506602353,-10.358332222201806,-10.35372611125371,-10.359477603437986,-10.35372611125371,-10.362950034919438,-10.353882772754067,-10.353743041574742,-10.352811367110714,-10.337860158174495,-10.352368156010126,-10.32958360265111,-10.357635601494142,-10.316940224118568
UGC06917,6,-10.905510462771753,-10.324563220280014,True,-10.374939495456458,-10.374511410901757,-10.388858630739124,-10.375168016132431,-10.385061188644075,-10.398153036200718,-10.391339843024996,-10.374210037797038,-10.374768696071524,-10.373467487268712,-10.35895068392661,-10.37483122416474,-10.374889193136616,-10.382416364578027,-10.386532348333708,-10.37528206458596,-10.374511410901343,-10.374511410901313,-10.37451141090161,-10.374511410902201,-10.375183096372544,-10.383909591535495,-10.380873057547138,-10.375190362086528,-10.377349041158606,-10.374747016539512,-10.382120380633822,-10.387566377782388,-10.38756637779505,-10.381115622144021,-10.374939495456458,-10.380578604053817,-10.374939495456458,-10.383396033292362,-10.381533601354276,-10.374956384867303,-10.374016491412917,-10.361868626171638,-10.373545315801827,-10.349624915593408,-10.391986441490369,-10.35895068392661
UGC06917,7,-10.946163854516211,-10.358545752557047,True,-10.404847373542564,-10.40444264066689,-10.419855605381052,-10.403608488448752,-10.416197513405233,-10.422978080925008,-10.414598247048936,-10.402729669886895,-10.4045647655116,-10.399532784799867,-10.405345105413915,-10.404738964066537,-10.40489769361117,-10.404655813075449,-10.415723594304996,-10.405438361934872,-10.404442640666508,-10.404442640666481,-10.404442640666755,-10.4044426406673,-10.404789635375877,-10.394879883153841,-10.410834279554013,-10.40502078482936,-10.407078031360331,-10.404526478729958,-10.41152791931073,-10.41545849114971,-10.415458491161537,-10.41194252217405,-10.404847373542564,-10.405887676749657,-10.404847373542564,-10.412454967498732,-10.417828962647198,-10.40486416870843,-10.40391362893914,-10.395852083072441,-10.403404000695703,-10.37788033860536,-10.423471909699009,-10.405345105413915
UGC06917,8,-10.988060193888881,-10.387488432014829,True,-10.435669663059965,-10.435303540402254,-10.45105418305744,-10.433138853086097,-10.448011166580713,-10.448463299769163,-10.437959707922003,-10.432099824548194,-10.435270229899574,-10.426395009680862,-10.44163089611934,-10.435561158830215,-10.435823712677873,-10.427268143865252,-10.445787830467445,-10.436489746703424,-10.43530354040192,-10.435303540401895,-10.435303540402135,-10.435303540402614,-10.43576674974398,-10.400906458902753,-10.442151987359368,-10.435856421238576,-10.437575726605418,-10.435205562252811,-10.441544962439382,-10.443104924869482,-10.443104924879469,-10.443489810502587,-10.435669663059965,-10.431513625951066,-10.435669663059965,-10.442388031350768,-10.455120309846087,-10.435686316167637,-10.434725957163657,-10.431009733238517,-10.434177912959093,-10.406999650447,-10.449335066707716,-10.44163089611934
UGC06917,9,-11.007095151948343,-10.388836407945258,True,-10.448565654701422,-10.448242904881026,-10.463600416955481,-10.445195740172139,-10.461308208417949,-10.459267686711621,-10.44805331193938,-10.444356464082,-10.44811895959433,-10.437481943539165,-10.482618374943373,-10.448458810146125,-10.44874523551318,-10.436839560379958,-10.458639391097593,-10.449443613215896,-10.448242904880736,-10.448242904880717,-10.448242904880923,-10.448242904881333,-10.449093415476272,-10.413332464619835,-10.455624016536142,-10.44871946412416,-10.450278996538934,-10.448142505077612,-10.452687290567402,-10.452607679655518,-10.45260767966291,-10.456534268788074,-10.448565654701422,-10.444909253463992,-10.448565654701422,-10.454325735547954,-10.47471828808442,-10.448582274369452,-10.447608198610212,-10.444716493682334,-10.44704139191628,-10.419382676740948,-10.470152843550729,-10.482618374943373
