seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed,log10_predicted_over_observed
9062303,clock_core_original_scale,UGC02953,24,64,2.4313115026545744,0.038614549394908604
9062303,clock_core_original_scale,UGC02953,25,64,2.43105897404847,0.036607293222253645
9062303,clock_core_original_scale,UGC02953,26,64,2.430802622726917,0.03460327563118071
9062303,clock_core_original_scale,UGC02953,27,64,2.430639572005708,0.030965850524669936
9062303,clock_core_original_scale,UGC02953,28,64,2.4305808978778836,0.02918035709633937
9062303,clock_core_original_scale,UGC02953,29,64,2.4307795392831557,0.02765901810733773
9062303,clock_core_original_scale,UGC02953,30,64,2.431320248250331,0.02648653163039283
9062303,clock_core_original_scale,UGC02953,31,64,2.432053755180956,0.023813789869106206
9062303,clock_core_original_scale,UGC02953,32,64,2.43302450049536,0.023091377164065285
9062303,clock_core_original_scale,UGC02953,33,64,2.434394576354204,0.02109481227295218
9062303,clock_core_original_scale,UGC02953,34,64,2.4356792879769844,0.020705940006166657
9062303,clock_core_original_scale,UGC02953,35,64,2.4371416711823524,0.018840379862607115
9062303,clock_core_original_scale,UGC02953,36,64,2.438445109374355,0.018489360884597072
9062303,clock_core_original_scale,UGC02953,37,64,2.439604156130603,0.01800022926077194
9062303,clock_core_original_scale,UGC02953,38,64,2.4405009327439657,0.015619296112898695
9062303,clock_core_original_scale,UGC02953,39,64,2.441258385876441,0.01474712451186555
9062303,clock_core_original_scale,UGC02953,40,64,2.444425405056226,-0.002732626285993245
9062303,clock_core_original_scale,UGC02953,41,64,2.444631059080274,-0.005618049239087153
9062303,clock_core_original_scale,UGC02953,42,64,2.4447427985878467,-0.007043636936443498
9062303,clock_core_original_scale,UGC02953,43,64,2.4448896850598603,-0.009955174948649947
9062303,clock_core_original_scale,UGC02953,44,64,2.445208702794205,-0.01718929510475098
9062303,clock_core_original_scale,UGC02953,45,64,2.446519182164912,-0.024772528894026813
9062303,clock_core_original_scale,UGC02953,46,64,2.446758899854687,-0.02745736422156808
9062303,clock_core_original_scale,UGC02953,47,64,2.446970546412267,-0.028700641912162705
9062303,clock_core_original_scale,UGC02953,48,64,2.447089329993693,-0.030031924725969716
9062303,clock_core_original_scale,UGC02953,49,64,2.4470445747974416,-0.031521920796401925
9062303,clock_core_original_scale,UGC02953,50,64,2.4466993577779688,-0.03330758517918175
9062303,clock_core_original_scale,UGC02953,51,64,2.4465992683435704,-0.03484336015873435
9062303,clock_core_original_scale,UGC02953,52,64,2.4462629912207805,-0.03945843526079962
9062303,clock_core_original_scale,UGC02953,53,64,2.445861535513315,-0.04127683996387166
9062303,clock_core_original_scale,UGC02953,54,64,2.4456752943595377,-0.04287542214090667
9062303,clock_core_original_scale,UGC02953,55,64,2.4455446420307783,-0.044413837394056355
9062303,clock_core_original_scale,UGC02953,56,64,2.445475306101829,-0.0458863877324438
9062303,clock_core_original_scale,UGC02953,57,64,2.4454653438557457,-0.045896349978526985
9062303,clock_core_original_scale,UGC02953,58,64,2.4455579604931357,-0.04720242853370182
9062303,clock_core_original_scale,UGC02953,59,64,2.4458012852442983,-0.048353308774144566
9062303,clock_core_original_scale,UGC02953,60,64,2.4462014858262204,-0.04795310819222243
9062303,clock_core_original_scale,UGC02953,61,64,2.446156722136296,-0.04938761541015246
9062303,clock_core_original_scale,UGC02953,62,64,2.4465092750723363,-0.049035062474112046
9062303,clock_core_original_scale,UGC02953,63,64,2.4467965225275767,-0.05013312554563809
9062303,clock_core_original_scale,UGC02953,64,64,2.446968950220753,-0.05134160356884765
9062303,clock_core_original_scale,UGC02953,65,64,2.446494675991632,-0.05319240662677194
9062303,clock_core_original_scale,UGC02953,66,64,2.445970247102183,-0.05371683551622075
9062303,clock_core_original_scale,UGC02953,67,64,2.4420221034814036,-0.060405016503028985
9062303,clock_core_original_scale,UGC02953,68,64,2.4415354970480254,-0.06089162293640715
9062303,clock_core_original_scale,UGC02953,69,64,2.441035591261602,-0.06139152872283038
9062303,clock_core_original_scale,UGC02953,70,64,2.440863717547744,-0.06292696550943688
9062303,clock_core_original_scale,UGC02953,71,64,2.4406855542562846,-0.06310512880089636
9062303,clock_core_original_scale,UGC02953,72,64,2.440541650340116,-0.06324903271706495
9062303,clock_core_original_scale,UGC02953,73,64,2.4345903886810025,-0.06920029437617847
9062303,clock_core_original_scale,UGC02953,74,64,2.4270541485574166,-0.07400511366033502
9062303,clock_core_original_scale,UGC02953,75,64,2.4243148446710134,-0.06983974934742943
9062303,clock_core_original_scale,UGC02953,76,64,2.419562048591275,-0.06898866790916935
9062303,clock_core_original_scale,UGC02953,77,64,2.4095559314282893,-0.07188669707401552
9062303,clock_core_original_scale,UGC02953,78,64,2.3938031380961293,-0.08041312598012595
9062303,clock_core_original_scale,UGC02953,79,64,2.3778329702040524,-0.09345874085488637
9062303,clock_core_original_scale,UGC02953,80,64,2.3667324982776488,-0.1016148321345085
9062303,clock_core_original_scale,UGC02953,81,64,2.3564589133356533,-0.11188841707650399
9062303,clock_core_original_scale,UGC02953,82,64,2.346174653987124,-0.12217267642503327
9062303,clock_core_original_scale,UGC02953,83,64,2.336407151392948,-0.12897570005547054
9062303,clock_core_original_scale,UGC02953,84,64,2.327035233209381,-0.13536276468957498
9062303,clock_core_original_scale,UGC02953,85,64,2.317682177838356,-0.14019971889563632
9062303,clock_core_original_scale,UGC02953,86,64,2.3083291082276673,-0.14345732729662286
9062303,clock_core_original_scale,UGC02953,87,64,2.2995472789367533,-0.14605692433684414
9062303,clock_core_original_scale,UGC02953,88,64,2.291603123807956,-0.14930595825726156
9062303,clock_core_original_scale,UGC02953,89,64,2.284249997345745,-0.15191264969501095
9062303,clock_core_original_scale,UGC02953,90,64,2.2773709508930176,-0.15559833998138828
9062303,clock_core_original_scale,UGC02953,91,64,2.2712528542160517,-0.16011090994293564
9062303,clock_core_original_scale,UGC02953,92,64,2.2662168132673974,-0.16191798076139152
9062303,clock_core_original_scale,UGC02953,93,64,2.26098723888114,-0.16552402248343556
9062303,clock_core_original_scale,UGC02953,94,64,2.2558172261758718,-0.16906441045519527
9062303,clock_core_original_scale,UGC02953,95,64,2.250678782367839,-0.17256709156896877
9062303,clock_core_original_scale,UGC02953,96,64,2.2457437872235526,-0.17586013964627867
9062303,clock_core_original_scale,UGC02953,97,64,2.241142214345068,-0.1804617125247634
9062303,clock_core_original_scale,UGC02953,98,64,2.2368796921735288,-0.1847242346963025
9062303,clock_core_original_scale,UGC02953,99,64,2.233131654335685,-0.18847227253414633
9062303,clock_core_original_scale,UGC02953,100,64,2.229479322033928,-0.19212460483590332
9062303,clock_core_original_scale,UGC02953,101,64,2.2257337815419715,-0.19587014532785973
9062303,clock_core_original_scale,UGC02953,102,64,2.22203876320189,-0.19626252811785516
9062303,clock_core_original_scale,UGC02953,103,64,2.218738701683851,-0.19623464628696663
9062303,clock_core_original_scale,UGC02953,104,64,2.2156721688193883,-0.19594753714384172
9062303,clock_core_original_scale,UGC02953,105,64,2.2125080294344714,-0.19742509389682317
9062303,clock_core_original_scale,UGC02953,106,64,2.2093503361189315,-0.20226936984429855
9062303,clock_core_original_scale,UGC02953,107,64,2.2063972501957605,-0.20857609777505726
9062303,clock_core_original_scale,UGC02953,108,64,2.2035816877356122,-0.21637406075414578
9062303,clock_core_original_scale,UGC02953,109,64,2.2005827177505433,-0.22266315618626464
9062303,clock_core_original_scale,UGC02953,110,64,2.1975729661106214,-0.22730867052044568
9062303,clock_core_original_scale,UGC02953,111,64,2.194745799267868,-0.23013583736319898
9062303,clock_core_original_scale,UGC02953,112,64,2.189567423286885,-0.22873386803286033
9062303,clock_core_original_scale,UGC02953,113,64,2.1841419181995336,-0.2358138302902244
9062303,clock_core_original_scale,UGC02953,114,64,2.1792718262284567,-0.25529707780574196
9062303,clock_core_original_scale,UGC03205,0,64,1.92904134430013,-0.10034243338507975
9062303,clock_core_original_scale,UGC03205,1,64,2.1279640408588314,0.045178670542381116
9062303,clock_core_original_scale,UGC03205,2,64,2.1842732068109245,0.057168408446116814
9062303,clock_core_original_scale,UGC03205,3,64,2.222238661685608,0.026339009276374448
9062303,clock_core_original_scale,UGC03205,4,64,2.2356787384854666,0.010369456759603768
9062303,clock_core_original_scale,UGC03205,5,64,2.2472658369785363,-0.0687045084783815
9062303,clock_core_original_scale,UGC03205,6,64,2.2459618681011952,-0.08241773533754237
9062303,clock_core_original_scale,UGC03205,7,64,2.247177348129338,-0.09127914547526661
9062303,clock_core_original_scale,UGC03205,8,64,2.250897791433189,-0.09545518301744993
9062303,clock_core_original_scale,UGC03205,9,64,2.25860580086417,-0.09550263828323091
9062303,clock_core_original_scale,UGC03205,10,64,2.2669657276697732,-0.09286975467011471
9062303,clock_core_original_scale,UGC03205,11,64,2.2735736348662554,-0.09191435002464443
9062303,clock_core_original_scale,UGC03205,12,64,2.278387180279019,-0.09082867713112375
9062303,clock_core_original_scale,UGC03205,13,64,2.2826477480663003,-0.08842011420543594
9062303,clock_core_original_scale,UGC03205,14,64,2.2882326825736845,-0.08467932039642223
9062303,clock_core_original_scale,UGC03205,15,64,2.294308510814697,-0.08043983519540676
9062303,clock_core_original_scale,UGC03205,16,64,2.2996566098790168,-0.07509173613108722
9062303,clock_core_original_scale,UGC03205,17,64,2.3045324799598745,-0.07021586605022945
9062303,clock_core_original_scale,UGC03205,18,64,2.3074933423821213,-0.0654186605879854
9062303,clock_core_original_scale,UGC03205,19,64,2.3095412527766457,-0.06337075019346106
9062303,clock_core_original_scale,UGC03205,20,64,2.3106305749085148,-0.060437287363221515
9062303,clock_core_original_scale,UGC03205,21,64,2.3107019316607045,-0.05851392574943848
9062303,clock_core_original_scale,UGC03205,22,64,2.3107335018690818,-0.05848235554106118
9062303,clock_core_original_scale,UGC03205,23,64,2.310449232911464,-0.05316274698068035
9062303,clock_core_original_scale,UGC03205,24,64,2.309882820983402,-0.049952661356485795
9062303,clock_core_original_scale,UGC03205,25,64,2.309129502341278,-0.048805344659176075
9062303,clock_core_original_scale,UGC03205,26,64,2.307749055250886,-0.04635938389651484
9062303,clock_core_original_scale,UGC03205,27,64,2.306324053043464,-0.04392396529069886
9062303,clock_core_original_scale,UGC03205,28,64,2.3024497907795567,-0.04194248290555391
9062303,clock_core_original_scale,UGC03205,29,64,2.2791485357126824,-0.05530521543824829
9062303,clock_core_original_scale,UGC03205,30,64,2.256043335558517,-0.08637934526368918
9062303,clock_core_original_scale,UGC03205,31,64,2.255123916573185,-0.08729876424902105
9062303,clock_core_original_scale,UGC03205,32,64,2.2507662912796413,-0.09362598240546927
9062303,clock_core_original_scale,UGC03205,33,64,2.248690308793222,-0.09570196489188865
9062303,clock_core_original_scale,UGC03205,34,64,2.247448572925093,-0.09694370076001757
9062303,clock_core_original_scale,UGC03205,35,64,2.2455183214402044,-0.09887395224490625
9062303,clock_core_original_scale,UGC03205,36,64,2.2436299167962086,-0.100762356888902
9062303,clock_core_original_scale,UGC03205,37,64,2.242539231680335,-0.10185304200477541
9062303,clock_core_original_scale,UGC03205,38,64,2.2408770742871362,-0.10351519939797438
9062303,clock_core_original_scale,UGC03205,39,64,2.240466865724575,-0.1039254079605354
9062303,clock_core_original_scale,UGC03205,40,64,2.2275720647822403,-0.11088442882236427
9062303,clock_core_original_scale,UGC03205,41,64,2.216893665141132,-0.1175600860097985
9062303,clock_core_original_scale,UGC03205,42,64,2.2043621785655843,-0.12807628135002114
9062303,clock_core_original_scale,UGC03205,43,64,2.1924829437323936,-0.1338529171963576
9062303,clock_core_original_scale,UGC03205,44,64,2.180846415914465,-0.13721691904829658
9062303,clock_core_original_scale,UGC03205,45,64,2.1694356419463685,-0.15071064416468571
9062303,clock_core_original_scale,UGC03205,46,64,2.1498117392755205,-0.19261094154668568
9062303,clock_core_original_scale,UGC03205,47,64,2.1357254800695933,-0.2066972007526129
9062303,clock_core_original_scale,UGC03580,0,64,1.6172356425510155,-0.13250067301804558
9062303,clock_core_original_scale,UGC03580,1,64,1.8546583961210417,0.04442587812595766
9062303,clock_core_original_scale,UGC03580,2,64,1.9353919144187377,0.08905480228893237
9062303,clock_core_original_scale,UGC03580,3,64,1.9759677649963499,0.12105474268849425
9062303,clock_core_original_scale,UGC03580,4,64,1.989613155276299,0.13835480655722376
9062303,clock_core_original_scale,UGC03580,5,64,2.0029929524082037,0.16414386167094852
9062303,clock_core_original_scale,UGC03580,6,64,2.015607442078021,0.18501877339287676
9062303,clock_core_original_scale,UGC03580,7,64,2.0263905239634115,0.20096440619558842
9062303,clock_core_original_scale,UGC03580,8,64,2.036434171720315,0.21295994255001416
9062303,clock_core_original_scale,UGC03580,9,64,2.041947838370657,0.21717137589511126
9062303,clock_core_original_scale,UGC03580,10,64,2.04573140171519,0.21707150517987017
9062303,clock_core_original_scale,UGC03580,11,64,2.0469360643540155,0.212515360672483
9062303,clock_core_original_scale,UGC03580,12,64,2.0460524174563877,0.20344317784582566
9062303,clock_core_original_scale,UGC03580,13,64,2.044884201807417,0.1924042081705608
9062303,clock_core_original_scale,UGC03580,14,64,2.0438410867737784,0.18111355845580368
9062303,clock_core_original_scale,UGC03580,15,64,2.042366490825569,0.16788467312610256
9062303,clock_core_original_scale,UGC03580,16,64,2.0405606176666624,0.15406989249418057
9062303,clock_core_original_scale,UGC03580,17,64,2.0387283786119514,0.140003197022458
9062303,clock_core_original_scale,UGC03580,18,64,2.0374800836381666,0.12685567874896542
9062303,clock_core_original_scale,UGC03580,19,64,2.037470169822413,0.11526389238339663
9062303,clock_core_original_scale,UGC03580,20,64,2.03805216756411,0.10507134564091203
9062303,clock_core_original_scale,UGC03580,21,64,2.0387650966636963,0.09527058075759376
9062303,clock_core_original_scale,UGC03580,22,64,2.039216550690473,0.08642410764638075
9062303,clock_core_original_scale,UGC03580,23,64,2.0389901037677443,0.07804390803391281
9062303,clock_core_original_scale,UGC03580,24,64,2.0384526930285953,0.0709047168097332
9062303,clock_core_original_scale,UGC03580,25,64,2.0376367839970433,0.06404716056978632
9062303,clock_core_original_scale,UGC03580,26,64,2.0366342883664172,0.0579973399819429
9062303,clock_core_original_scale,UGC03580,27,64,2.0355523510371367,0.05282896336859144
9062303,clock_core_original_scale,UGC03580,28,64,2.0219565837109714,0.03339762683235592
9062303,clock_core_original_scale,UGC03580,29,64,2.0205184609299365,0.03419468387917113
9062303,clock_core_original_scale,UGC03580,30,64,2.0107380407309368,0.024862683422543164
9062303,clock_core_original_scale,UGC03580,31,64,2.005495124416639,-0.015694174653299253
9062303,clock_core_original_scale,UGC03580,32,64,2.001698174191696,-0.039694510966528984
9062303,clock_core_original_scale,UGC03580,33,64,2.00141516635127,-0.039977518806955104
9062303,clock_core_original_scale,UGC03580,34,64,2.00114861219015,-0.040244072968075084
9062303,clock_core_original_scale,UGC03580,35,64,2.000642197384016,-0.044680781402641756
9062303,clock_core_original_scale,UGC03580,36,64,2.0005433224911973,-0.044779656295460324
9062303,clock_core_original_scale,UGC03580,37,64,1.997925906864318,-0.05129211580586346
9062303,clock_core_original_scale,UGC03580,38,64,1.995683372451806,-0.05353465021837556
9062303,clock_core_original_scale,UGC03580,39,64,1.9922275364130824,-0.06467731492339035
9062303,clock_core_original_scale,UGC03580,40,64,1.9882030421120287,-0.08367896519409679
9062303,clock_core_original_scale,UGC03580,41,64,1.9840675676118837,-0.10229226306286465
9062303,clock_core_original_scale,UGC03580,42,64,1.980127837298182,-0.11678217570987415
9062303,clock_core_original_scale,UGC03580,43,64,1.976033401229261,-0.13117656841860725
9062303,clock_core_original_scale,UGC03580,44,64,1.9717326819132184,-0.14553861374254606
9062303,clock_core_original_scale,UGC03580,45,64,1.9591088755422892,-0.14469484541366762
9062303,clock_core_original_scale,UGC03580,46,64,1.9479804920167891,-0.145441193145446
9062303,clock_core_original_scale,UGC04325,0,64,1.4236316718521012,-0.19231837980429978
9062303,clock_core_original_scale,UGC04325,1,64,1.613608254489769,-0.22334848256978157
9062303,clock_core_original_scale,UGC04325,2,64,1.714775867848095,-0.20846815078218128
9062303,clock_core_original_scale,UGC04325,3,64,1.7752905345900092,-0.17263308524171728
9062303,clock_core_original_scale,UGC04325,4,64,1.8101932259970888,-0.14453156498197428
9062303,clock_core_original_scale,UGC04325,5,64,1.8237149489526931,-0.1381805247151573
9062303,clock_core_original_scale,UGC04325,6,64,1.8295006885200074,-0.13757904562448964
9062303,clock_core_original_scale,UGC04325,7,64,1.830252615424278,-0.1311684786421703
9062303,clock_core_original_scale,UGC04483,0,64,0.9218044314320182,0.21338353129730547
9062303,clock_core_original_scale,UGC04483,1,64,1.2077851862423439,0.17436143075539423
9062303,clock_core_original_scale,UGC04483,2,64,1.2906883171570773,0.05264221402828184
9062303,clock_core_original_scale,UGC04483,3,64,1.3300646600834953,0.012001325120733819
9062303,clock_core_original_scale,UGC04483,4,64,1.3486543041360401,0.030590969173278637
9062303,clock_core_original_scale,UGC04483,5,64,1.3572643417245003,-0.002571140615387657
9062303,clock_core_original_scale,UGC04483,6,64,1.3627748790274539,-0.022831394570858254
9062303,clock_core_original_scale,UGC04483,7,64,1.3653097432856045,-0.018505622694826807
9062303,clock_core_original_scale,UGC04499,0,64,1.5374403914506272,0.12246704347980919
9062303,clock_core_original_scale,UGC04499,1,64,1.6678502790849108,0.013673737206950198
9062303,clock_core_original_scale,UGC04499,2,64,1.7328269590104242,-0.023047896662067302
9062303,clock_core_original_scale,UGC04499,3,64,1.7770128335895752,-0.015378855908678712
9062303,clock_core_original_scale,UGC04499,4,64,1.7954593767751448,-0.029966740992678265
9062303,clock_core_original_scale,UGC04499,5,64,1.8063320211767429,-0.04247267987506098
9062303,clock_core_original_scale,UGC04499,6,64,1.8095195579820114,-0.05261182133102582
9062303,clock_core_original_scale,UGC04499,7,64,1.8182800515487705,-0.0468239230923575
9062303,clock_core_original_scale,UGC04499,8,64,1.821709380772686,-0.04927943298788917
9062303,clock_core_original_scale,UGC05414,0,64,1.4156855424291033,0.10393168137334907
9062303,clock_core_original_scale,UGC05414,1,64,1.6083537026317176,0.06927760383894088
9062303,clock_core_original_scale,UGC05414,2,64,1.6823360600794028,0.019578228397828745
9062303,clock_core_original_scale,UGC05414,3,64,1.7204737602928397,0.006144000547606776
9062303,clock_core_original_scale,UGC05414,4,64,1.740571644811726,-0.013776690899292676
9062303,clock_core_original_scale,UGC05414,5,64,1.7547442906900959,-0.033424080451071925
9062303,clock_core_original_scale,UGC05716,0,64,1.5295181604706125,-0.06321360592334968
9062303,clock_core_original_scale,UGC05716,1,64,1.6512825313431925,-0.04024099082496191
9062303,clock_core_original_scale,UGC05716,2,64,1.6892532152368596,-0.0515041080709111
9062303,clock_core_original_scale,UGC05716,3,64,1.708957208915608,-0.06446351437500208
9062303,clock_core_original_scale,UGC05716,4,64,1.7226737639888268,-0.08248713761060733
9062303,clock_core_original_scale,UGC05716,5,64,1.7321995659884346,-0.10158480866804442
9062303,clock_core_original_scale,UGC05716,6,64,1.7413448570404233,-0.11417429862737682
9062303,clock_core_original_scale,UGC05716,7,64,1.747469507807332,-0.11881783127686307
9062303,clock_core_original_scale,UGC05716,8,64,1.7494850207033454,-0.11472930975798423
9062303,clock_core_original_scale,UGC05716,9,64,1.7479422955621162,-0.11239571100887757
9062303,clock_core_original_scale,UGC05716,10,64,1.74247112803128,-0.12085173208917599
9062303,clock_core_original_scale,UGC05716,11,64,1.7344627337938632,-0.13885786802153555
9062303,clock_core_original_scale,UGC05750,0,64,0.9411366790845284,0.44977498525025567
9062303,clock_core_original_scale,UGC05750,1,64,1.4975129966229723,0.30161334421373853
9062303,clock_core_original_scale,UGC05750,2,64,1.6319403431529995,0.1847823118107803
9062303,clock_core_original_scale,UGC05750,3,64,1.690794029192345,0.13449152842505763
9062303,clock_core_original_scale,UGC05750,4,64,1.7217493292725463,0.08226284000396022
9062303,clock_core_original_scale,UGC05750,5,64,1.7482722121029846,0.05104286934326696
9062303,clock_core_original_scale,UGC05750,6,64,1.7989435203307416,0.010068404555324761
9062303,clock_core_original_scale,UGC05750,7,64,1.8202494797821713,-0.01289763213061379
9062303,clock_core_original_scale,UGC05750,8,64,1.839645168173035,-0.026050891743035542
9062303,clock_core_original_scale,UGC05750,9,64,1.8397619939836802,-0.050099727274508066
9062303,clock_core_original_scale,UGC05750,10,64,1.8383872100779313,-0.05868979313148914
9062303,clock_core_original_scale,UGC05764,0,64,1.1241104886240392,-0.20731680789670381
9062303,clock_core_original_scale,UGC05764,1,64,1.337081084595837,-0.1584632529506116
9062303,clock_core_original_scale,UGC05764,2,64,1.4261134811792116,-0.19402257379454602
9062303,clock_core_original_scale,UGC05764,3,64,1.4790927505873885,-0.20530372783163187
9062303,clock_core_original_scale,UGC05764,4,64,1.5186228181311234,-0.1855276987086758
9062303,clock_core_original_scale,UGC05764,5,64,1.5448875842496763,-0.1879081140396528
9062303,clock_core_original_scale,UGC05764,6,64,1.56145699370421,-0.18517720523336867
9062303,clock_core_original_scale,UGC05764,7,64,1.5692547734749458,-0.16753998144941495
9062303,clock_core_original_scale,UGC05764,8,64,1.5676882802126113,-0.13128172412340744
9062303,clock_core_original_scale,UGC05764,9,64,1.5640936021790741,-0.13400694344431585
9062303,clock_core_original_scale,UGC05829,0,64,1.281482981599757,0.11122126620479955
9062303,clock_core_original_scale,UGC05829,1,64,1.4825926371992495,0.04802373316505082
9062303,clock_core_original_scale,UGC05829,2,64,1.5782417376294422,0.04548735863694442
9062303,clock_core_original_scale,UGC05829,3,64,1.626608591810632,0.03777686621642484
9062303,clock_core_original_scale,UGC05829,4,64,1.6705110429459014,0.03906727393272935
9062303,clock_core_original_scale,UGC05829,5,64,1.7045400831101831,0.024204569695619904
9062303,clock_core_original_scale,UGC05829,6,64,1.7259371548021627,0.010769796953704835
9062303,clock_core_original_scale,UGC05829,7,64,1.7506753659402259,-0.009747117482986178
9062303,clock_core_original_scale,UGC05829,8,64,1.772608888188719,-0.010579802886538703
9062303,clock_core_original_scale,UGC05829,9,64,1.7842783410715664,-0.03262549830409389
9062303,clock_core_original_scale,UGC05829,10,64,1.7889280454793854,-0.04739607022736614
9062303,clock_core_original_scale,UGC06399,0,64,1.4531922658083753,0.05874058498215917
9062303,clock_core_original_scale,UGC06399,1,64,1.6402210595996798,-0.024420915956445688
9062303,clock_core_original_scale,UGC06399,2,64,1.712241943530925,-0.06951343112154373
9062303,clock_core_original_scale,UGC06399,3,64,1.7645806066165666,-0.07802863299399543
9062303,clock_core_original_scale,UGC06399,4,64,1.789796603191613,-0.09950509931469731
9062303,clock_core_original_scale,UGC06399,5,64,1.806915107236302,-0.11163942331397148
9062303,clock_core_original_scale,UGC06399,6,64,1.8163997887623726,-0.10839620703553954
9062303,clock_core_original_scale,UGC06399,7,64,1.8199533237341403,-0.11252044094301294
9062303,clock_core_original_scale,UGC06399,8,64,1.8196241919176905,-0.12287991425039024
9062303,clock_core_original_scale,UGC06614,0,64,2.3716728170761625,0.0838710871459365
9062303,clock_core_original_scale,UGC06614,1,64,2.287198664113816,0.0516702172062673
9062303,clock_core_original_scale,UGC06614,2,64,2.275698987668856,0.0452500662905817
9062303,clock_core_original_scale,UGC06614,3,64,2.2720256025425023,0.04157668116422819
9062303,clock_core_original_scale,UGC06614,4,64,2.271227472400922,0.03823136200876842
9062303,clock_core_original_scale,UGC06614,5,64,2.275293995489405,0.039765548581856436
9062303,clock_core_original_scale,UGC06614,6,64,2.274354011147549,0.033804762864948934
9062303,clock_core_original_scale,UGC06614,7,64,2.231684939980975,-0.05387236902679904
9062303,clock_core_original_scale,UGC06614,8,64,2.226252278314512,-0.06154945161571401
9062303,clock_core_original_scale,UGC06614,9,64,2.2034639359053383,-0.09973212151515076
9062303,clock_core_original_scale,UGC06614,10,64,2.199452088516897,-0.105899280929727
9062303,clock_core_original_scale,UGC06614,11,64,2.190473232794276,-0.12128062826147801
9062303,clock_core_original_scale,UGC06614,12,64,2.1752589617544578,-0.134371205671441
9062303,clock_core_original_scale,UGC06786,0,64,2.040576129585485,-0.1635438530704394
9062303,clock_core_original_scale,UGC06786,1,64,2.2290875938955184,-0.018885672466288472
9062303,clock_core_original_scale,UGC06786,2,64,2.2700273886472555,0.014754883543949493
9062303,clock_core_original_scale,UGC06786,3,64,2.284510808298783,0.029238303195477044
9062303,clock_core_original_scale,UGC06786,4,64,2.2866177941255867,0.02654640614051207
9062303,clock_core_original_scale,UGC06786,5,64,2.2836728225494114,0.021221732818982098
9062303,clock_core_original_scale,UGC06786,6,64,2.2807629849803033,0.015945161970766897
9062303,clock_core_original_scale,UGC06786,7,64,2.2471339942308646,-0.06673322613828869
9062303,clock_core_original_scale,UGC06786,8,64,2.2473557939986386,-0.06861455145827922
9062303,clock_core_original_scale,UGC06786,9,64,2.247674471247997,-0.0724718148630572
9062303,clock_core_original_scale,UGC06786,10,64,2.249167220624567,-0.0730520741093521
9062303,clock_core_original_scale,UGC06786,11,64,2.2496518767654856,-0.07256741796843347
9062303,clock_core_original_scale,UGC06786,12,64,2.2512477922809784,-0.07303466301671424
9062303,clock_core_original_scale,UGC06786,13,64,2.254108089716648,-0.07427151372208973
9062303,clock_core_original_scale,UGC06786,14,64,2.2581696337188735,-0.0722441396303175
9062303,clock_core_original_scale,UGC06786,15,64,2.2617417272336007,-0.07069673268200471
9062303,clock_core_original_scale,UGC06786,16,64,2.264981879347795,-0.06745658056781023
9062303,clock_core_original_scale,UGC06786,17,64,2.2671742621028566,-0.06727948904807413
9062303,clock_core_original_scale,UGC06786,18,64,2.2688021946600876,-0.06765753918844197
9062303,clock_core_original_scale,UGC06786,19,64,2.2695335999858575,-0.0669261338626721
9062303,clock_core_original_scale,UGC06786,20,64,2.269380429593983,-0.06907606401062161
9062303,clock_core_original_scale,UGC06786,21,64,2.2688820042365423,-0.06957448936806232
9062303,clock_core_original_scale,UGC06786,22,64,2.268227636252308,-0.07221647858781033
9062303,clock_core_original_scale,UGC06786,23,64,2.267718054504501,-0.07272606033561768
9062303,clock_core_original_scale,UGC06786,24,64,2.266784042285984,-0.07366007255413454
9062303,clock_core_original_scale,UGC06786,25,64,2.2660309879875977,-0.07441312685252077
9062303,clock_core_original_scale,UGC06786,26,64,2.264968509440114,-0.07745417138209199
9062303,clock_core_original_scale,UGC06786,27,64,2.262841971689427,-0.07958070913277915
9062303,clock_core_original_scale,UGC06786,28,64,2.2625276016933142,-0.07989507912889193
9062303,clock_core_original_scale,UGC06786,29,64,2.2409347426126653,-0.10148793820954083
9062303,clock_core_original_scale,UGC06786,30,64,2.2189600028936303,-0.13322251521773243
9062303,clock_core_original_scale,UGC06786,31,64,2.209313750983417,-0.14862109601703688
9062303,clock_core_original_scale,UGC06786,32,64,2.208612654381465,-0.14932219261898894
9062303,clock_core_original_scale,UGC06786,33,64,2.2070806250979755,-0.15085422190247844
9062303,clock_core_original_scale,UGC06786,34,64,2.2043138594473115,-0.15552162289257643
9062303,clock_core_original_scale,UGC06786,35,64,2.191277290234318,-0.16665755676613614
9062303,clock_core_original_scale,UGC06786,36,64,2.178140184672127,-0.17596825447527387
9062303,clock_core_original_scale,UGC06786,37,64,2.1657647962972977,-0.18834364285010308
9062303,clock_core_original_scale,UGC06786,38,64,2.1540448393995906,-0.20198101779353195
9062303,clock_core_original_scale,UGC06786,39,64,2.1444052560475155,-0.211620601145607
9062303,clock_core_original_scale,UGC06786,40,64,2.1343596304682615,-0.21588838786590125
9062303,clock_core_original_scale,UGC06786,41,64,2.124707742630746,-0.21374875097385848
9062303,clock_core_original_scale,UGC06786,42,64,2.1165732174275207,-0.2158652424880847
9062303,clock_core_original_scale,UGC06786,43,64,2.1093286472364148,-0.23111546760370372
9062303,clock_core_original_scale,UGC06786,44,64,2.103286592689637,-0.22099586260805548
9062303,clock_core_original_scale,UGC06787,0,64,2.2154927136791387,0.08838791531433099
