direction,family,galaxy,radial_index,log10_predicted_speed,residual_dex
stellar_to_gas,mond_adjusted,DDO064,4,1.3874372222170166,0.03525470410565412
stellar_to_gas,mond_adjusted,DDO064,5,1.4414307582226595,0.018184884285851632
stellar_to_gas,mond_adjusted,DDO064,6,1.5033530347544715,-0.04442167063335112
stellar_to_gas,mond_adjusted,DDO064,7,1.5641652871869207,-0.04328973602774777
stellar_to_gas,mond_adjusted,DDO064,8,1.6044306642369077,-0.04099160511218414
stellar_to_gas,mond_adjusted,DDO064,9,1.6333347743823836,-0.03224621663556948
stellar_to_gas,mond_adjusted,DDO064,10,1.6529023252224162,-0.013615655332464671
stellar_to_gas,mond_adjusted,DDO064,11,1.6638166348861825,-0.001764356131770617
stellar_to_gas,mond_adjusted,DDO064,12,1.6705905842912703,0.004072603736389402
stellar_to_gas,mond_adjusted,DDO064,13,1.6993977449697883,0.028224902254705198
stellar_to_gas,mond_adjusted,DDO161,0,1.3536768575756655,0.14955687491974068
stellar_to_gas,mond_adjusted,DDO161,1,1.4069369033190162,0.186828815278961
stellar_to_gas,mond_adjusted,DDO161,2,1.4450133107012026,0.17550036648328637
stellar_to_gas,mond_adjusted,DDO161,3,1.4859708183010556,0.18494082263707434
stellar_to_gas,mond_adjusted,DDO161,4,1.5106060737166884,0.18019230036749767
stellar_to_gas,mond_adjusted,DDO161,5,1.6081127855705322,0.1472149428139844
stellar_to_gas,mond_adjusted,DDO161,6,1.6718131190401366,0.1546172210901624
stellar_to_gas,mond_adjusted,DDO161,7,1.7136123795850926,0.16706971610696164
stellar_to_gas,mond_adjusted,DDO161,8,1.7412101622020635,0.16602231727440242
stellar_to_gas,mond_adjusted,DDO161,9,1.7604209338175234,0.15189490024032937
stellar_to_gas,mond_adjusted,DDO161,10,1.777449768530906,0.14702189350588224
stellar_to_gas,mond_adjusted,DDO161,11,1.7907351524680026,0.13272375581089024
stellar_to_gas,mond_adjusted,DDO161,12,1.8027062221907693,0.11339736306714898
stellar_to_gas,mond_adjusted,DDO161,13,1.8130998295745313,0.10129260053334033
stellar_to_gas,mond_adjusted,DDO161,14,1.8216843366932847,0.09740846709249573
stellar_to_gas,mond_adjusted,DDO161,15,1.8308301201221044,0.09046743062786056
stellar_to_gas,mond_adjusted,DDO161,16,1.8396035845514316,0.07918110112821952
stellar_to_gas,mond_adjusted,DDO161,17,1.8490216031539997,0.07304727202463046
stellar_to_gas,mond_adjusted,DDO161,18,1.8592406603550238,0.07748528570255497
stellar_to_gas,mond_adjusted,DDO161,19,1.869256977579308,0.07826850249049211
stellar_to_gas,mond_adjusted,DDO161,20,1.8772824365963867,0.07863179115111785
stellar_to_gas,mond_adjusted,DDO161,21,1.8851373537612313,0.08579680430764958
stellar_to_gas,mond_adjusted,DDO161,22,1.8900204809131993,0.08046076627793153
stellar_to_gas,mond_adjusted,DDO161,23,1.8938231492380293,0.07691930986236906
stellar_to_gas,mond_adjusted,DDO161,24,1.893704749983848,0.06440097715282311
stellar_to_gas,mond_adjusted,DDO161,25,1.8924531504296702,0.06767668795412463
stellar_to_gas,mond_adjusted,DDO161,26,1.88995668608993,0.06518022361438436
stellar_to_gas,mond_adjusted,DDO161,27,1.8872984426431538,0.06382421347285283
stellar_to_gas,mond_adjusted,DDO161,28,1.8843157804928627,0.059539318017317155
stellar_to_gas,mond_adjusted,DDO161,29,1.8823066259705399,0.060793097565766674
stellar_to_gas,mond_adjusted,DDO161,30,1.8788370213699124,0.058635561884272214
stellar_to_gas,mond_adjusted,DDO168,0,1.330158945645651,0.15406768658996972
stellar_to_gas,mond_adjusted,DDO168,1,1.5266473040987447,0.15743144668860198
stellar_to_gas,mond_adjusted,DDO168,2,1.593950070168013,0.12856721871959476
stellar_to_gas,mond_adjusted,DDO168,3,1.6230715131848195,0.06436294265165365
stellar_to_gas,mond_adjusted,DDO168,4,1.6632513214007532,0.019798644914565733
stellar_to_gas,mond_adjusted,DDO168,5,1.6855077231676152,-0.03133000013190923
stellar_to_gas,mond_adjusted,DDO168,6,1.7023649127485032,-0.02109075928668247
stellar_to_gas,mond_adjusted,DDO168,7,1.7135322341138193,-0.025248324370549913
stellar_to_gas,mond_adjusted,DDO168,8,1.724339097464127,-0.01602359203011683
stellar_to_gas,mond_adjusted,DDO168,9,1.731509809519427,0.015506465884627785
stellar_to_gas,mond_adjusted,DDO170,0,1.5411723891819484,0.0986926201174998
stellar_to_gas,mond_adjusted,DDO170,1,1.6625905706399629,0.035224714047230155
stellar_to_gas,mond_adjusted,DDO170,2,1.7432918151639014,0.023132511757944618
stellar_to_gas,mond_adjusted,DDO170,3,1.7965621118532913,0.051487320271233816
stellar_to_gas,mond_adjusted,DDO170,4,1.8324349554375774,0.0645373394194868
stellar_to_gas,mond_adjusted,DDO170,5,1.8505877951597103,0.07973578351756605
stellar_to_gas,mond_adjusted,DDO170,6,1.8557379795559512,0.07758672917230758
stellar_to_gas,mond_adjusted,DDO170,7,1.8517697131420259,0.057979328451207124
stellar_to_gas,mond_adjusted,F565-V2,0,1.393995907686337,0.057536173837807514
stellar_to_gas,mond_adjusted,F565-V2,1,1.5785989570993644,-0.026706089041744985
stellar_to_gas,mond_adjusted,F565-V2,2,1.6676539694585717,-0.09352184369715966
stellar_to_gas,mond_adjusted,F565-V2,3,1.720863916248865,-0.11482665524356062
stellar_to_gas,mond_adjusted,F565-V2,4,1.7769675153745792,-0.08931982370961578
stellar_to_gas,mond_adjusted,F565-V2,5,1.8182632976749038,-0.07660635907034874
stellar_to_gas,mond_adjusted,F565-V2,6,1.8446164696303404,-0.07498455415377059
stellar_to_gas,mond_adjusted,F568-3,0,1.3272321003550258,0.23381041519279067
stellar_to_gas,mond_adjusted,F568-3,1,1.4941047527158193,0.15366063787570106
stellar_to_gas,mond_adjusted,F568-3,2,1.5999691749292708,0.09076665259816807
stellar_to_gas,mond_adjusted,F568-3,3,1.628670035518924,0.0500308255508517
stellar_to_gas,mond_adjusted,F568-3,4,1.7078510033003425,-0.01724351778112654
stellar_to_gas,mond_adjusted,F568-3,5,1.7262167973210472,-0.06896779236137673
stellar_to_gas,mond_adjusted,F568-3,6,1.771632739658806,-0.060876173047430315
stellar_to_gas,mond_adjusted,F568-3,7,1.803791347058393,-0.0883032556320873
stellar_to_gas,mond_adjusted,F568-3,8,1.8195882518512703,-0.0958115833609996
stellar_to_gas,mond_adjusted,F568-3,9,1.8367718653115017,-0.09620895661169637
stellar_to_gas,mond_adjusted,F568-3,10,1.8464836031334941,-0.08548251159467846
stellar_to_gas,mond_adjusted,F568-3,11,1.8820004440320879,-0.06982259128382418
stellar_to_gas,mond_adjusted,F568-3,12,1.9520891758685381,-0.026547772515936208
stellar_to_gas,mond_adjusted,F568-3,13,1.9744670919541585,-0.014537523744378333
stellar_to_gas,mond_adjusted,F568-3,14,2.000576206586069,-0.0037451671965738065
stellar_to_gas,mond_adjusted,F568-3,15,2.0200054604386977,-0.009378317246512058
stellar_to_gas,mond_adjusted,F568-3,16,2.0375046600650424,-0.03068120168111932
stellar_to_gas,mond_adjusted,F568-3,17,2.0491854632238833,-0.02999578282374138
stellar_to_gas,mond_adjusted,F568-V1,0,1.2522635321185294,0.01171428383592965
stellar_to_gas,mond_adjusted,F568-V1,1,1.5708118949194836,-0.09476909609846951
stellar_to_gas,mond_adjusted,F568-V1,2,1.6627953509440008,-0.17668269643019752
stellar_to_gas,mond_adjusted,F568-V1,3,1.7108641875172128,-0.21957540724948732
stellar_to_gas,mond_adjusted,F568-V1,4,1.7624401196599684,-0.206975792694013
stellar_to_gas,mond_adjusted,F568-V1,5,1.8031992862175221,-0.19680071378247788
stellar_to_gas,mond_adjusted,F568-V1,6,1.8284166121000978,-0.2050071433868521
stellar_to_gas,mond_adjusted,F568-V1,7,1.8443762015219833,-0.20484182114819816
stellar_to_gas,mond_adjusted,F568-V1,8,1.8569734186082212,-0.19610502487519832
stellar_to_gas,mond_adjusted,F568-V1,9,1.8832616520850913,-0.16981679139832817
stellar_to_gas,mond_adjusted,F568-V1,10,1.9019949390058508,-0.14722308366433068
stellar_to_gas,mond_adjusted,F568-V1,11,1.9151303560401274,-0.1301926227465302
stellar_to_gas,mond_adjusted,F568-V1,12,1.9305492526751078,-0.11477372611154979
stellar_to_gas,mond_adjusted,F568-V1,13,1.9714565206634833,-0.08162192281993619
stellar_to_gas,mond_adjusted,F568-V1,14,1.9984782650787951,-0.07340374222733037
stellar_to_gas,mond_adjusted,F571-V1,0,1.5910704788376053,0.08592050051769928
stellar_to_gas,mond_adjusted,F571-V1,1,1.7674627479321552,0.007040264508943128
stellar_to_gas,mond_adjusted,F571-V1,2,1.8198332097413696,-0.03081302544169695
stellar_to_gas,mond_adjusted,F571-V1,3,1.8687158153802577,-0.01777490979222418
stellar_to_gas,mond_adjusted,F571-V1,4,1.907057308194844,-0.00939664035508092
stellar_to_gas,mond_adjusted,F571-V1,5,1.9228663088417821,-0.0029612657829602984
stellar_to_gas,mond_adjusted,F571-V1,6,1.9198216272782243,-0.003940333550475961
stellar_to_gas,mond_adjusted,F583-1,0,1.0000264940786197,-0.1643263617058175
stellar_to_gas,mond_adjusted,F583-1,1,1.1648249043116863,0.16482490431168628
stellar_to_gas,mond_adjusted,F583-1,2,1.3324909364271493,0.3031071587419396
stellar_to_gas,mond_adjusted,F583-1,3,1.370845525885517,0.1302962776029173
stellar_to_gas,mond_adjusted,F583-1,4,1.441850669517884,0.07078280724614783
stellar_to_gas,mond_adjusted,F583-1,5,1.478057692420007,-0.013304001414265576
stellar_to_gas,mond_adjusted,F583-1,6,1.490092729452661,-0.019109792878441834
stellar_to_gas,mond_adjusted,F583-1,7,1.5196503064351956,-0.09207300157214626
stellar_to_gas,mond_adjusted,F583-1,8,1.5277777218635402,-0.11369638864055931
stellar_to_gas,mond_adjusted,F583-1,9,1.545143350536877,-0.10613466346126699
stellar_to_gas,mond_adjusted,F583-1,10,1.5841180115107176,-0.12937253158322481
stellar_to_gas,mond_adjusted,F583-1,11,1.612654781196101,-0.13320041397762794
stellar_to_gas,mond_adjusted,F583-1,12,1.6426708142456752,-0.13111563073551835
stellar_to_gas,mond_adjusted,F583-1,13,1.6560008495979406,-0.1363908399003133
stellar_to_gas,mond_adjusted,F583-1,14,1.6718120889104215,-0.12752846054316014
stellar_to_gas,mond_adjusted,F583-1,15,1.692275555391679,-0.13119867377862193
stellar_to_gas,mond_adjusted,F583-1,16,1.7245612258145089,-0.1285283040373566
stellar_to_gas,mond_adjusted,F583-1,17,1.7456679301158746,-0.1134703671786561
stellar_to_gas,mond_adjusted,F583-1,18,1.754453515744941,-0.11124254417112955
stellar_to_gas,mond_adjusted,F583-1,19,1.7690102118213449,-0.09072835437580196
stellar_to_gas,mond_adjusted,F583-1,20,1.7925538571861728,-0.09450052086478422
stellar_to_gas,mond_adjusted,F583-1,21,1.8302855240382359,-0.07443002124044518
stellar_to_gas,mond_adjusted,F583-1,22,1.8977501112703439,-0.030133299060363106
stellar_to_gas,mond_adjusted,F583-1,23,1.9737261042868313,0.03470632783816474
stellar_to_gas,mond_adjusted,F583-1,24,1.9786556511177031,0.04516836326899765
stellar_to_gas,mond_adjusted,KK98-251,0,0.932993993678465,0.30460506362815354
stellar_to_gas,mond_adjusted,KK98-251,1,1.0853196636497775,0.25026356192966126
stellar_to_gas,mond_adjusted,KK98-251,2,1.1888641796701769,0.20840628739407674
stellar_to_gas,mond_adjusted,KK98-251,3,1.283100047589861,0.19319493615046301
stellar_to_gas,mond_adjusted,KK98-251,4,1.3496924983697764,0.17071555107660696
stellar_to_gas,mond_adjusted,KK98-251,5,1.409949871639561,0.16691182295326668
stellar_to_gas,mond_adjusted,KK98-251,6,1.4604419731035676,0.1659757469419747
stellar_to_gas,mond_adjusted,KK98-251,7,1.4982117447149814,0.15975525111037658
stellar_to_gas,mond_adjusted,KK98-251,8,1.5297781683601435,0.14238834202141404
stellar_to_gas,mond_adjusted,KK98-251,9,1.5544574259431791,0.11829477890242313
stellar_to_gas,mond_adjusted,KK98-251,10,1.5772283418759874,0.09578571337368236
stellar_to_gas,mond_adjusted,KK98-251,11,1.595173116578835,0.08195551651089605
stellar_to_gas,mond_adjusted,KK98-251,12,1.6231697203957316,0.10072548688941185
stellar_to_gas,mond_adjusted,KK98-251,13,1.6380180925227743,0.09894199372999757
stellar_to_gas,mond_adjusted,KK98-251,14,1.6398948908884468,0.10586878483231166
stellar_to_gas,mond_adjusted,NGC0289,0,2.1596227838871576,-0.0552210641605404
stellar_to_gas,mond_adjusted,NGC0289,1,2.2631161503352093,-0.024685579595016716
stellar_to_gas,mond_adjusted,NGC0289,2,2.25573067915362,0.012692630467325383
stellar_to_gas,mond_adjusted,NGC0289,3,2.2721741768279635,0.00500244842494979
stellar_to_gas,mond_adjusted,NGC0289,4,2.2832817105371728,0.040243661850878354
stellar_to_gas,mond_adjusted,NGC0289,5,2.2750093301805836,0.052292859033000294
stellar_to_gas,mond_adjusted,NGC0289,6,2.2626864407433596,0.01717377292920963
stellar_to_gas,mond_adjusted,NGC0289,7,2.2418652122070037,-0.025306516196009987
stellar_to_gas,mond_adjusted,NGC0289,8,2.2322367773405345,-0.030214312389894804
stellar_to_gas,mond_adjusted,NGC0289,9,2.2256429773265323,-0.009885469581016437
stellar_to_gas,mond_adjusted,NGC0289,10,2.226973125357182,0.020147249325332517
stellar_to_gas,mond_adjusted,NGC0289,11,2.234029197301736,0.04090459894727427
stellar_to_gas,mond_adjusted,NGC0289,12,2.2390026594296617,0.037605535109210386
stellar_to_gas,mond_adjusted,NGC0289,13,2.2400412656722293,0.0019951625434337927
stellar_to_gas,mond_adjusted,NGC0289,14,2.2493736545041387,0.0014003881423318987
stellar_to_gas,mond_adjusted,NGC0289,15,2.2594759315526436,0.006622900572750279
stellar_to_gas,mond_adjusted,NGC0289,16,2.264485998077009,0.00680742320782457
stellar_to_gas,mond_adjusted,NGC0289,17,2.2687918891930514,0.008720501207976739
stellar_to_gas,mond_adjusted,NGC0289,18,2.2702187695896976,0.010147381604622918
stellar_to_gas,mond_adjusted,NGC0289,19,2.2703073136126797,0.015034808509373665
stellar_to_gas,mond_adjusted,NGC0289,20,2.270233237128354,0.022259970766547177
stellar_to_gas,mond_adjusted,NGC0289,21,2.2707040147896276,0.02766596610333316
stellar_to_gas,mond_adjusted,NGC0289,22,2.271238977083736,0.035710530176187305
stellar_to_gas,mond_adjusted,NGC0289,23,2.2697755782494697,0.044466296523606896
stellar_to_gas,mond_adjusted,NGC0289,24,2.265703128947964,0.06704604199354147
stellar_to_gas,mond_adjusted,NGC0289,25,2.2617246608931865,0.06306757393876383
stellar_to_gas,mond_adjusted,NGC0289,26,2.2590491211135664,0.03894103307351138
stellar_to_gas,mond_adjusted,NGC0289,27,2.2564714503698116,0.038987506155905294
stellar_to_gas,mond_adjusted,NGC1003,0,1.764939857472074,0.09284199953635652
stellar_to_gas,mond_adjusted,NGC1003,1,1.8399063598724505,0.06538939414390099
stellar_to_gas,mond_adjusted,NGC1003,2,1.9097601936479922,0.05484717134013661
stellar_to_gas,mond_adjusted,NGC1003,3,1.9426878637628027,0.05282614250461437
stellar_to_gas,mond_adjusted,NGC1003,4,1.9670184660315004,0.045852415393761614
stellar_to_gas,mond_adjusted,NGC1003,5,1.9825659790638128,0.02977353601972066
stellar_to_gas,mond_adjusted,NGC1003,6,1.9788964090412595,0.006693570662195114
stellar_to_gas,mond_adjusted,NGC1003,7,1.9806813853805516,-0.014953809216998293
stellar_to_gas,mond_adjusted,NGC1003,8,1.9863825252501097,-0.02645469945506229
stellar_to_gas,mond_adjusted,NGC1003,9,1.9890958185675076,-0.010904181432492388
stellar_to_gas,mond_adjusted,NGC1003,10,1.9901002246667159,-0.0024532931654197565
stellar_to_gas,mond_adjusted,NGC1003,11,1.9888382580459176,-0.0041568403854239655
stellar_to_gas,mond_adjusted,NGC1003,12,1.9910278399393626,0.015596031430099577
stellar_to_gas,mond_adjusted,NGC1003,13,1.994344610944,0.017078398516707338
stellar_to_gas,mond_adjusted,NGC1003,14,1.9976567216697947,0.018563821031468253
stellar_to_gas,mond_adjusted,NGC1003,15,2.000442879365152,0.014119102314386511
stellar_to_gas,mond_adjusted,NGC1003,16,2.0021321610306857,0.014465896104411069
stellar_to_gas,mond_adjusted,NGC1003,17,2.003753285491392,0.0037532854913919778
stellar_to_gas,mond_adjusted,NGC1003,18,2.0040075994228075,-0.013025739875972775
stellar_to_gas,mond_adjusted,NGC1003,19,2.008165496844364,-0.008867842454416408
stellar_to_gas,mond_adjusted,NGC1003,20,2.0051161095724073,-0.016073189497531004
stellar_to_gas,mond_adjusted,NGC1003,21,2.0040531919791875,-0.033373305961436284
stellar_to_gas,mond_adjusted,NGC1003,22,1.9985126448635404,-0.04288004029468451
stellar_to_gas,mond_adjusted,NGC1003,23,1.9978881911346416,-0.031495586550568166
stellar_to_gas,mond_adjusted,NGC1003,24,1.9978039091234256,-0.027501956141344763
stellar_to_gas,mond_adjusted,NGC1003,25,1.9945293610018902,-0.030776504262880255
stellar_to_gas,mond_adjusted,NGC1003,26,1.9922145152110284,-0.04120924027592143
stellar_to_gas,mond_adjusted,NGC1003,27,1.9875603346950337,-0.04986616324559012
stellar_to_gas,mond_adjusted,NGC1003,28,1.991409785940385,-0.04998289921783994
stellar_to_gas,mond_adjusted,NGC1003,29,1.9910209342067722,-0.05037175095145274
stellar_to_gas,mond_adjusted,NGC1003,30,1.98953195456613,-0.05186073059209484
stellar_to_gas,mond_adjusted,NGC1003,31,1.9982449746533986,-0.05483346883002094
stellar_to_gas,mond_adjusted,NGC1003,32,2.0180415301113777,-0.03886332122509506
stellar_to_gas,mond_adjusted,NGC1003,33,2.024361514491888,-0.024856508178293435
stellar_to_gas,mond_adjusted,NGC1003,34,2.0393929751759936,-0.013685468307425896
stellar_to_gas,mond_adjusted,NGC1003,35,2.0540524493020036,-0.006645391051608218
stellar_to_gas,mond_adjusted,NGC2915,0,1.611903988839981,0.481570220344975
stellar_to_gas,mond_adjusted,NGC2915,1,1.6836374682643835,0.188093130717935
stellar_to_gas,mond_adjusted,NGC2915,2,1.703596102245436,0.15582139685761343
stellar_to_gas,mond_adjusted,NGC2915,3,1.7123003369131993,0.009008958794537891
stellar_to_gas,mond_adjusted,NGC2915,4,1.7134905634275874,-0.07183927158317971
stellar_to_gas,mond_adjusted,NGC2915,5,1.7129719565393755,-0.10984968876372903
stellar_to_gas,mond_adjusted,NGC2915,6,1.7125957956826647,-0.15897713986321405
stellar_to_gas,mond_adjusted,NGC2915,7,1.7118856007038545,-0.20719249167221943
stellar_to_gas,mond_adjusted,NGC2915,8,1.709630139096758,-0.2268836033821353
stellar_to_gas,mond_adjusted,NGC2915,9,1.7076985905693205,-0.2145076868696958
stellar_to_gas,mond_adjusted,NGC2915,10,1.7094939472431667,-0.1925089441075627
stellar_to_gas,mond_adjusted,NGC2915,11,1.714419254505986,-0.20361108227889413
stellar_to_gas,mond_adjusted,NGC2915,12,1.7212555541655905,-0.20043092131801155
stellar_to_gas,mond_adjusted,NGC2915,13,1.7275874966198985,-0.17766855212855281
stellar_to_gas,mond_adjusted,NGC2915,14,1.7318192939415331,-0.17289625133714792
stellar_to_gas,mond_adjusted,NGC2915,15,1.7335062427894432,-0.1808369143299975
stellar_to_gas,mond_adjusted,NGC2915,16,1.7336515674196653,-0.18227564427745047
stellar_to_gas,mond_adjusted,NGC2915,17,1.7339625441848578,-0.1739859774274144
stellar_to_gas,mond_adjusted,NGC2915,18,1.7374230225300755,-0.16020406876036586
stellar_to_gas,mond_adjusted,NGC2915,19,1.7439377109345306,-0.1666866939546705
stellar_to_gas,mond_adjusted,NGC2915,20,1.75252242515851,-0.14893589623760217
stellar_to_gas,mond_adjusted,NGC2915,21,1.7605747480003022,-0.12872695450600813
stellar_to_gas,mond_adjusted,NGC2915,22,1.7635996021739784,-0.13894717714001303
stellar_to_gas,mond_adjusted,NGC2915,23,1.7684021900886753,-0.14275541865130137
stellar_to_gas,mond_adjusted,NGC2915,24,1.774105383425765,-0.14076643411428535
stellar_to_gas,mond_adjusted,NGC2915,25,1.7789214246176865,-0.13489242776603017
stellar_to_gas,mond_adjusted,NGC2915,26,1.7846259494461585,-0.1432574608845485
stellar_to_gas,mond_adjusted,NGC2915,27,1.7887434416684704,-0.14625970978518432
stellar_to_gas,mond_adjusted,NGC2915,28,1.7935097162901399,-0.13743931487738315
stellar_to_gas,mond_adjusted,NGC2915,29,1.7958177803695705,-0.14119832709524371
stellar_to_gas,mond_adjusted,NGC3109,0,0.8883625201255562,0.10303268511478914
stellar_to_gas,mond_adjusted,NGC3109,1,1.0924665601873615,0.04324853751718005
stellar_to_gas,mond_adjusted,NGC3109,2,1.252523949567764,0.07933768115549
stellar_to_gas,mond_adjusted,NGC3109,3,1.3476928265051673,0.06665945925743966
stellar_to_gas,mond_adjusted,NGC3109,4,1.4224338863851906,0.036827612786878516
stellar_to_gas,mond_adjusted,NGC3109,5,1.4773469514466315,0.0031306873703762506
stellar_to_gas,mond_adjusted,NGC3109,6,1.52104077436527,-0.014253345677500473
stellar_to_gas,mond_adjusted,NGC3109,7,1.553854339983581,-0.02820902292812777
stellar_to_gas,mond_adjusted,NGC3109,8,1.5769252326739673,-0.051463697376344264
stellar_to_gas,mond_adjusted,NGC3109,9,1.5950373912707767,-0.03130297610426558
stellar_to_gas,mond_adjusted,NGC3109,10,1.6109856258371427,-0.0638755149006689
stellar_to_gas,mond_adjusted,NGC3109,11,1.6262035308208167,-0.06664338845641327
stellar_to_gas,mond_adjusted,NGC3109,12,1.6417660191761239,-0.062384497663675376
stellar_to_gas,mond_adjusted,NGC3109,13,1.6557830358677104,-0.06849283373307857
stellar_to_gas,mond_adjusted,NGC3109,14,1.6604293685693172,-0.07755795776411367
stellar_to_gas,mond_adjusted,NGC3109,15,1.664248668217045,-0.077690409512154
stellar_to_gas,mond_adjusted,NGC3109,16,1.6733397103200325,-0.08632813436959808
stellar_to_gas,mond_adjusted,NGC3109,17,1.6828794085067804,-0.08870807237447487
stellar_to_gas,mond_adjusted,NGC3109,18,1.6928803828095367,-0.09387103933602448
stellar_to_gas,mond_adjusted,NGC3109,19,1.7022263694818736,-0.09504117134884282
stellar_to_gas,mond_adjusted,NGC3109,20,1.7131098857080163,-0.0957759816517958
stellar_to_gas,mond_adjusted,NGC3109,21,1.7231412204597378,-0.10033300871056317
stellar_to_gas,mond_adjusted,NGC3109,22,1.7278974295505014,-0.0936160988542718
stellar_to_gas,mond_adjusted,NGC3109,23,1.729899289604069,-0.09095869983563087
stellar_to_gas,mond_adjusted,NGC3109,24,1.7318675857327446,-0.09614747849123217
stellar_to_gas,mond_adjusted,NGC3741,0,1.2023859898945084,0.08511469423874418
stellar_to_gas,mond_adjusted,NGC3741,1,1.3266496482629475,0.08860354513415203
stellar_to_gas,mond_adjusted,NGC3741,2,1.3721561670452884,-0.0007558359248180935
stellar_to_gas,mond_adjusted,NGC3741,3,1.3994977125112418,-0.018803578808503696
stellar_to_gas,mond_adjusted,NGC3741,4,1.4171305537373122,-0.020620009083075708
stellar_to_gas,mond_adjusted,NGC3741,5,1.4306912165435488,0.0009389365411407447
stellar_to_gas,mond_adjusted,NGC3741,6,1.4448415590667276,0.007090996246339687
stellar_to_gas,mond_adjusted,NGC3741,7,1.4553149919790183,-0.03604670185525438
stellar_to_gas,mond_adjusted,NGC3741,8,1.4650472229958582,-0.046836137983016224
stellar_to_gas,mond_adjusted,NGC3741,9,1.48115525859621,-0.03735868128167752
stellar_to_gas,mond_adjusted,NGC3741,10,1.4991256272408338,-0.06316723721564088
stellar_to_gas,mond_adjusted,NGC3741,11,1.51699247383785,-0.07295712748785776
stellar_to_gas,mond_adjusted,NGC3741,12,1.5419898993010426,-0.07605819741105013
stellar_to_gas,mond_adjusted,NGC3741,13,1.5606272083721526,-0.06980066665287121
stellar_to_gas,mond_adjusted,NGC3741,14,1.583530945646468,-0.0667765774854685
stellar_to_gas,mond_adjusted,NGC3741,15,1.599651432739654,-0.06966544782645823
stellar_to_gas,mond_adjusted,NGC3741,16,1.6134656093040651,-0.0722761292981986
stellar_to_gas,mond_adjusted,NGC3741,17,1.6217410365688343,-0.07722896776718446
stellar_to_gas,mond_adjusted,NGC3741,18,1.6276912319703551,-0.0730124851746643
stellar_to_gas,mond_adjusted,NGC3741,19,1.6315305051339704,-0.06830722073327533
stellar_to_gas,mond_adjusted,NGC3741,20,1.6346956733744733,-0.077954028252738
stellar_to_gas,mond_adjusted,NGC4068,0,1.0565186887388038,0.38627283566467985
stellar_to_gas,mond_adjusted,NGC4068,1,1.389715171332805,0.27244387567704087
stellar_to_gas,mond_adjusted,NGC4068,2,1.5129302337548411,0.16074771564347867
stellar_to_gas,mond_adjusted,NGC4068,3,1.590828013992455,0.10795443038370145
stellar_to_gas,mond_adjusted,NGC4068,4,1.6510933920876332,0.0947908913203459
stellar_to_gas,mond_adjusted,NGC4068,5,1.6812172762866966,0.05900325332040124
stellar_to_gas,mond_adjusted,NGC5585,0,1.1400668860480827,0.09084886337790121
stellar_to_gas,mond_adjusted,NGC5585,1,1.4346773650204538,0.01143149108364594
stellar_to_gas,mond_adjusted,NGC5585,2,1.5500774731208093,0.022447572249470582
stellar_to_gas,mond_adjusted,NGC5585,3,1.6101845958007739,0.0956368431404877
stellar_to_gas,mond_adjusted,NGC5585,4,1.6507644842031832,0.12313458333184446
stellar_to_gas,mond_adjusted,NGC5585,5,1.6823052424783191,0.12963702636612595
stellar_to_gas,mond_adjusted,NGC5585,6,1.708304487221485,0.13081268738425966
stellar_to_gas,mond_adjusted,NGC5585,7,1.724603514395937,0.10342723262090181
stellar_to_gas,mond_adjusted,NGC5585,8,1.7417639086011096,0.09929938835898833
stellar_to_gas,mond_adjusted,NGC5585,9,1.7564271280750903,0.10418078707176703
stellar_to_gas,mond_adjusted,NGC5585,10,1.7882481586900563,0.062336526395007974
stellar_to_gas,mond_adjusted,NGC5585,11,1.828581658738128,0.02037068581390611
stellar_to_gas,mond_adjusted,NGC5585,12,1.8509996431309366,-0.01291773382692396
stellar_to_gas,mond_adjusted,NGC5585,13,1.8783143251562806,-0.003640646183319829
stellar_to_gas,mond_adjusted,NGC5585,14,1.89607962935155,0.001763566667111638
stellar_to_gas,mond_adjusted,NGC5585,15,1.9049228879203621,-0.014678135863748887
stellar_to_gas,mond_adjusted,NGC5585,16,1.9130338423877435,-0.031448829762425135
stellar_to_gas,mond_adjusted,NGC5585,17,1.9155702060610735,-0.03818948567215519
stellar_to_gas,mond_adjusted,NGC5585,18,1.9189530441256006,-0.03817515355121248
stellar_to_gas,mond_adjusted,NGC5585,19,1.9267208550494335,-0.035174618618416975
stellar_to_gas,mond_adjusted,NGC5585,20,1.9325799797811847,-0.032621721244727286
stellar_to_gas,mond_adjusted,NGC5585,21,1.9357608754538218,-0.02280300776814559
stellar_to_gas,mond_adjusted,NGC5585,22,1.9400319999851958,-0.012276009676929434
stellar_to_gas,mond_adjusted,NGC5585,23,1.9411054458996158,-0.010232072896301903
stellar_to_gas,mond_adjusted,UGC00128,0,1.5824133068945714,0.0496589279020736
stellar_to_gas,mond_adjusted,UGC00128,1,1.8127455450248429,-0.08157051765959555
stellar_to_gas,mond_adjusted,UGC00128,2,1.8684988845670758,-0.11782489248368955
stellar_to_gas,mond_adjusted,UGC00128,3,1.9107546466383023,-0.12266910884864757
stellar_to_gas,mond_adjusted,UGC00128,4,1.9467579489614877,-0.10632049452193182
stellar_to_gas,mond_adjusted,UGC00128,5,1.9860799824063946,-0.07082486893007811
stellar_to_gas,mond_adjusted,UGC00128,6,2.0176752510738334,-0.06511011924261689
stellar_to_gas,mond_adjusted,UGC00128,7,2.0422967683685735,-0.05807377674898939
