galaxy,seed,fold,estimator,bundle,target,prediction,squared_error
UGC02885,9060603,4,rbf_kernel_ridge,baseline,0.006534122865800136,-0.006121700313303693,0.00016016986034074175
UGC02916,9060603,1,rbf_kernel_ridge,baseline,-0.03377165375876999,-0.023969177923654855,9.608853249801616e-05
UGC02953,9060603,3,rbf_kernel_ridge,baseline,0.037526552617276866,-0.02108003167293672,0.00343473172216591
UGC03205,9060603,4,rbf_kernel_ridge,baseline,0.016583654038325738,-0.009275782214078505,0.0006687104432921588
UGC03546,9060603,1,rbf_kernel_ridge,baseline,-0.046737708024305505,-0.008364427343295882,0.0014725086702235461
UGC03580,9060603,3,rbf_kernel_ridge,baseline,-0.09475383529876522,-0.02729251607563534,0.004551029591325031
UGC04325,9060603,0,rbf_kernel_ridge,baseline,0.08977614856007066,-0.0037076389625530608,0.00873921852957506
UGC04483,9060603,4,rbf_kernel_ridge,baseline,-0.10542446145902432,-0.05617301090494475,0.002425705381680944
UGC04499,9060603,2,rbf_kernel_ridge,baseline,-0.044612255524404044,-0.011674933938978505,0.0010848671532217391
UGC05005,9060603,0,rbf_kernel_ridge,baseline,-0.08581328479707565,0.00020423191462253312,0.007399013181247274
UGC05253,9060603,2,rbf_kernel_ridge,baseline,-0.010825311074879804,-0.019282188594593186,7.151877738343356e-05
UGC05414,9060603,4,rbf_kernel_ridge,baseline,-0.0677889776337143,0.0019290191384132398,0.004860599073918387
UGC05716,9060603,4,rbf_kernel_ridge,baseline,0.005258715004464248,-0.049516467161749664,0.0030003205813419185
UGC05721,9060603,2,rbf_kernel_ridge,baseline,0.09811344581369161,-0.003393907827755959,0.010303742843289899
UGC05750,9060603,4,rbf_kernel_ridge,baseline,-0.08387928949171829,-0.0015967499247548887,0.006770416317588897
UGC05764,9060603,0,rbf_kernel_ridge,baseline,0.08828566122312079,-0.08550776624926971,0.030204155432601063
UGC05829,9060603,0,rbf_kernel_ridge,baseline,-0.056490708894352794,-0.0560041787267139,2.36711604022731e-07
UGC05918,9060603,3,rbf_kernel_ridge,baseline,-0.023897792172266986,-0.07107908101402663,0.002226074016769553
UGC06399,9060603,1,rbf_kernel_ridge,baseline,0.014450965506487359,-0.015131684964520916,0.0008751332088898462
UGC06446,9060603,3,rbf_kernel_ridge,baseline,0.039185742133464214,0.0009774150184531094,0.0014598762609276928
UGC06614,9060603,3,rbf_kernel_ridge,baseline,-0.07691192027619763,0.0014311772981434427,0.006137640937542726
UGC06786,9060603,3,rbf_kernel_ridge,baseline,0.05526753022713664,-0.014414415266331868,0.004855573527754717
UGC06787,9060603,3,rbf_kernel_ridge,baseline,0.024876791888078092,-0.019839480478674194,0.001999545014377574
UGC06818,9060603,2,rbf_kernel_ridge,baseline,-0.08133165694978148,-0.09884560558378884,0.0003067383967546483
UGC06917,9060603,0,rbf_kernel_ridge,baseline,0.006577975389036815,-0.0005117339265224945,5.0263978179128446e-05
UGC06923,9060603,2,rbf_kernel_ridge,baseline,-0.03595257763058759,-0.07806620342598496,0.0017735574776347586
UGC06930,9060603,4,rbf_kernel_ridge,baseline,-0.041197942703832216,0.006251128124377368,0.0022514143224604496
UGC06983,9060603,1,rbf_kernel_ridge,baseline,0.030589953733091514,0.006195302679133399,0.0005950990000443798
UGC07089,9060603,3,rbf_kernel_ridge,baseline,-0.09511838456127597,-0.09351248831764747,2.5789027453001323e-06
UGC07261,9060603,0,rbf_kernel_ridge,baseline,-0.004328814118058035,-0.05910314780327665,0.0030002276306596745
UGC07323,9060603,1,rbf_kernel_ridge,baseline,-0.06436640256214761,0.004565313643106906,0.004751581499001747
UGC07399,9060603,2,rbf_kernel_ridge,baseline,0.15635730624481728,-0.010461664433048818,0.02782856897802275
UGC07524,9060603,3,rbf_kernel_ridge,baseline,-0.015313302326682062,0.002524762789243278,0.0003181965670799925
UGC07559,9060603,0,rbf_kernel_ridge,baseline,-0.15636945091594653,-0.09025426776271499,0.004371217443385353
UGC07577,9060603,4,rbf_kernel_ridge,baseline,-0.3506410303469306,-0.05111205179025996,0.08971760899520247
UGC07603,9060603,4,rbf_kernel_ridge,baseline,0.05542936066756016,-0.01040512587347434,0.004334179618121652
UGC07690,9060603,4,rbf_kernel_ridge,baseline,-0.031118695846559113,-0.03508997043660711,1.5771021869560886e-05
UGC07866,9060603,0,rbf_kernel_ridge,baseline,-0.12272720422221624,-0.07494819688472686,0.002282833542155864
UGC08490,9060603,0,rbf_kernel_ridge,baseline,0.049782773169037245,0.004170436762941713,0.0020804852324228284
UGC08699,9060603,1,rbf_kernel_ridge,baseline,0.019093319590230005,-0.02315630194696443,0.0017850305200361638
UGC08837,9060603,4,rbf_kernel_ridge,baseline,-0.1921516800701707,-0.06748932787039698,0.015540702055980427
UGC09037,9060603,0,rbf_kernel_ridge,baseline,-0.0989809345304098,-0.06095181193270559,0.0014462141655512176
UGC09133,9060603,1,rbf_kernel_ridge,baseline,-0.01596039826314395,-0.00835473160304568,5.78461653445304e-05
UGC09992,9060603,3,rbf_kernel_ridge,baseline,-0.16004381758104658,-0.03875931727269356,0.014709930015046885
UGC10310,9060603,4,rbf_kernel_ridge,baseline,-0.0020609142109264448,0.007815127153033157,9.753619302264104e-05
UGC11557,9060603,4,rbf_kernel_ridge,baseline,-0.1912789473060158,-0.030703707581769338,0.025784407612499224
UGC11820,9060603,4,rbf_kernel_ridge,baseline,-0.034880879553755725,0.007479628209336873,0.001794412617947028
UGC11914,9060603,2,rbf_kernel_ridge,baseline,0.043096068794837884,-0.026400650738622466,0.0048297940259124485
UGC12632,9060603,1,rbf_kernel_ridge,baseline,-0.0037319986783216972,-0.0017116265056072028,4.081903716279087e-06
UGC12732,9060603,0,rbf_kernel_ridge,baseline,0.012421154763892004,-0.0023853416507706136,0.00021923233607741693
UGCA442,9060603,3,rbf_kernel_ridge,baseline,-0.02634596181410307,-0.010261551383724605,0.0002587082588928676
UGCA444,9060603,1,rbf_kernel_ridge,baseline,-0.06583806428154382,-0.0891842864851348,0.0005450460911794443
CamB,9060603,4,rbf_kernel_ridge,stellar,-0.42527370630897987,-0.06351834417750993,0.130866942030871
D564-8,9060603,1,rbf_kernel_ridge,stellar,-0.1279394394580945,-0.10240990861787468,0.0006517569449217349
D631-7,9060603,3,rbf_kernel_ridge,stellar,-0.06917572910790867,-0.02396763017573885,0.0020437722090608543
DDO064,9060603,1,rbf_kernel_ridge,stellar,-0.029313497167734914,-0.019441133776222592,9.746355893407266e-05
DDO154,9060603,1,rbf_kernel_ridge,stellar,-0.032224990563183,-0.09396798918237197,0.0038121978784891705
DDO161,9060603,0,rbf_kernel_ridge,stellar,-0.1304300296817893,-0.02663615900407988,0.010773167590261066
DDO168,9060603,0,rbf_kernel_ridge,stellar,-0.056535249255586686,-0.14673671402788177,0.00813630424706759
DDO170,9060603,0,rbf_kernel_ridge,stellar,-0.10337591017096841,-0.1120432712298187,7.512314772447456e-05
ESO079-G014,9060603,3,rbf_kernel_ridge,stellar,0.018237541816029046,0.004426067890429982,0.0001907568119975028
ESO116-G012,9060603,3,rbf_kernel_ridge,stellar,0.03635331050376092,-0.002936853584662072,0.0015437169940952038
ESO444-G084,9060603,0,rbf_kernel_ridge,stellar,0.08425863170215209,-0.136019048212859,0.048522256268740085
F565-V2,9060603,1,rbf_kernel_ridge,stellar,0.036124289555708816,-0.09615107025231066,0.017496770812341012
F568-3,9060603,4,rbf_kernel_ridge,stellar,-0.006918581278150085,0.0013851830081513528,6.895250132245521e-05
F568-V1,9060603,2,rbf_kernel_ridge,stellar,0.13755582727557106,-0.0052400636685327635,0.020390666470520395
F571-V1,9060603,2,rbf_kernel_ridge,stellar,-0.03652216099694679,-0.04886626408780509,0.0001523768811177375
F574-1,9060603,0,rbf_kernel_ridge,stellar,0.03180088485801813,0.023708274714077344,6.549033894181332e-05
F583-1,9060603,2,rbf_kernel_ridge,stellar,0.06080661586732499,-0.03360547778587917,0.008913643427981394
F583-4,9060603,2,rbf_kernel_ridge,stellar,-0.04286284843652416,-0.007026722402278269,0.0012842279291423564
IC2574,9060603,3,rbf_kernel_ridge,stellar,-0.11765973657303877,-0.08559687822278524,0.0010280268855884227
KK98-251,9060603,1,rbf_kernel_ridge,stellar,-0.19958887576892392,-0.09696475999720647,0.010531709137926868
NGC0024,9060603,2,rbf_kernel_ridge,stellar,0.1162391549589235,-0.0028983313970935773,0.014193740655230151
NGC0055,9060603,0,rbf_kernel_ridge,stellar,-0.08999791526068765,-0.05158491774927619,0.001475558377811703
NGC0247,9060603,2,rbf_kernel_ridge,stellar,-0.02108232158091941,-0.07253749772205006,0.002647635151714781
NGC0289,9060603,0,rbf_kernel_ridge,stellar,-0.04595800424593009,0.01509133181374624,0.0037270214333272964
NGC0300,9060603,1,rbf_kernel_ridge,stellar,0.019575760367993744,-0.030885156218936116,0.002546304102793093
NGC0801,9060603,2,rbf_kernel_ridge,stellar,-0.06540978219045973,0.0008176359546804707,0.004386070914171245
NGC1003,9060603,0,rbf_kernel_ridge,stellar,-0.025970615037323647,0.05269560678546083,0.006188374455871532
NGC1090,9060603,2,rbf_kernel_ridge,stellar,-0.04958028041768921,0.006865390008795845,0.003186113709895369
NGC2403,9060603,0,rbf_kernel_ridge,stellar,0.021954331827273514,0.00961734767187063,0.0001522011780506618
NGC2683,9060603,4,rbf_kernel_ridge,stellar,-0.02916238568791388,-0.02682277730050598,5.473767406429398e-06
NGC2841,9060603,0,rbf_kernel_ridge,stellar,0.08517235039258295,-0.020484449263907117,0.011163359313651679
NGC2903,9060603,3,rbf_kernel_ridge,stellar,-0.0014323243426865697,-0.002229695417344628,6.358006307013466e-07
NGC2915,9060603,3,rbf_kernel_ridge,stellar,0.10705663317339542,-0.05456538813424723,0.02612167777156809
NGC2955,9060603,2,rbf_kernel_ridge,stellar,-0.028384405132749126,-0.006533242605983241,0.00047747330377113765
NGC2976,9060603,3,rbf_kernel_ridge,stellar,-0.040395768378723905,-0.030403707187066996,9.984128685781609e-05
NGC2998,9060603,0,rbf_kernel_ridge,stellar,-0.006080453430183279,-0.02559448478147606,0.00038079741957923756
NGC3109,9060603,2,rbf_kernel_ridge,stellar,0.026768634470852412,-0.04359398991651986,0.004950898910678435
NGC3198,9060603,2,rbf_kernel_ridge,stellar,-0.013527645807592189,-0.00157395250539287,0.00014289078356304486
NGC3521,9060603,0,rbf_kernel_ridge,stellar,-0.0027767904252902578,-0.014704658705549805,0.00014227404171122187
NGC3726,9060603,2,rbf_kernel_ridge,stellar,-0.0680238095340106,-0.04175463270350609,0.0006900696513523154
NGC3741,9060603,2,rbf_kernel_ridge,stellar,0.020170285466240213,-0.04565607431932169,0.004333109642618242
NGC3769,9060603,0,rbf_kernel_ridge,stellar,-0.050290773803193155,-0.010124838769191551,0.0016133023371556377
NGC3877,9060603,3,rbf_kernel_ridge,stellar,-0.053007352728864324,-0.03717773841133302,0.0002505766894417921
NGC3893,9060603,2,rbf_kernel_ridge,stellar,0.005986426523688696,0.004215741184585765,3.135326570114061e-06
NGC3917,9060603,3,rbf_kernel_ridge,stellar,-0.0013792494806562743,-0.00107923100742819,9.001108427811075e-08
NGC3949,9060603,1,rbf_kernel_ridge,stellar,-0.030672513044867556,-0.03341773302118001,7.536232718344935e-06
NGC3953,9060603,4,rbf_kernel_ridge,stellar,-0.006273732467455204,-0.0128254720669746,4.292529177991058e-05
NGC3972,9060603,4,rbf_kernel_ridge,stellar,0.026974453825290207,-0.005045197549577895,0.001025258074168093
NGC3992,9060603,1,rbf_kernel_ridge,stellar,0.021479556738952913,0.007176499021084495,0.00020457746008067533
NGC4051,9060603,0,rbf_kernel_ridge,stellar,-0.05771006894988511,-0.04557068929961937,0.00014736453829328604
NGC4068,9060603,1,rbf_kernel_ridge,stellar,-0.1657235659294521,-0.06279557362981783,0.010594171598833569
NGC4088,9060603,3,rbf_kernel_ridge,stellar,-0.10381862458018457,0.010876239246795132,0.013154911788289416
NGC4100,9060603,1,rbf_kernel_ridge,stellar,0.009156905828169352,0.012669686141893542,1.2339625532488212e-05
NGC4138,9060603,1,rbf_kernel_ridge,stellar,-0.013564201377958562,-0.006709251265436502,4.69903410451662e-05
NGC4559,9060603,1,rbf_kernel_ridge,stellar,-0.06633833084496685,0.009782595164269225,0.005794395376503593
NGC5005,9060603,3,rbf_kernel_ridge,stellar,-0.011502995994597656,-0.022661603530887763,0.00012451452214895037
NGC5033,9060603,3,rbf_kernel_ridge,stellar,0.0018805677270912523,-0.018491501555491015,0.0004150212068543319
NGC5055,9060603,2,rbf_kernel_ridge,stellar,-0.06361841114881298,0.004305025663103118,0.004613593268342358
NGC5371,9060603,2,rbf_kernel_ridge,stellar,-0.08325684182832584,-0.001001960146989861,0.006765865560410581
NGC5585,9060603,1,rbf_kernel_ridge,stellar,-0.029307225496948787,0.013668604870966872,0.001846921995811862
NGC5985,9060603,4,rbf_kernel_ridge,stellar,0.09687875536444247,-0.018112682265431293,0.013223030728185148
NGC6015,9060603,4,rbf_kernel_ridge,stellar,0.012469368551737883,-0.03405468040123972,0.002164487130979056
NGC6195,9060603,2,rbf_kernel_ridge,stellar,-0.06258373647871193,-0.0006686827668528975,0.003833473876142389
NGC6503,9060603,4,rbf_kernel_ridge,stellar,-0.0027273943420915254,0.002727986160845134,2.976117643182144e-05
NGC6674,9060603,4,rbf_kernel_ridge,stellar,0.02064626114181748,-0.016130577132783097,0.001352535833476126
NGC6946,9060603,0,rbf_kernel_ridge,stellar,-0.04431957277063628,-0.0297151016174879,0.0002132905776631432
NGC7331,9060603,4,rbf_kernel_ridge,stellar,-0.043438517061905615,-0.013122495329742299,0.0009190611736649984
NGC7793,9060603,1,rbf_kernel_ridge,stellar,-0.011481763168295482,0.018857393904271432,0.0009204644518738871
UGC00128,9060603,1,rbf_kernel_ridge,stellar,-0.02487833003363453,-0.01591080639253386,8.041648025369944e-05
UGC00191,9060603,3,rbf_kernel_ridge,stellar,0.004964446145020615,-0.00018606123328989213,2.6527726254030976e-05
UGC00731,9060603,1,rbf_kernel_ridge,stellar,0.03735409823542775,-0.016999769791611725,0.0029543429695008242
UGC00891,9060603,3,rbf_kernel_ridge,stellar,-0.05528431379021041,-0.08149153821910703,0.0006868186122665554
UGC02259,9060603,2,rbf_kernel_ridge,stellar,0.05960268565704081,-0.05773624371063524,0.013768424345152469
UGC02487,9060603,4,rbf_kernel_ridge,stellar,0.07395281996392924,-0.02145405947746139,0.009102472644744047
UGC02885,9060603,4,rbf_kernel_ridge,stellar,0.006534122865800136,-0.029042305840642435,0.001265682279504591
UGC02916,9060603,1,rbf_kernel_ridge,stellar,-0.03377165375876999,-0.028777834787960616,2.49382279132156e-05
UGC02953,9060603,3,rbf_kernel_ridge,stellar,0.037526552617276866,-0.02882132234708588,0.0044020405122867125
UGC03205,9060603,4,rbf_kernel_ridge,stellar,0.016583654038325738,-0.0066871871595902375,0.0005415320500586234
UGC03546,9060603,1,rbf_kernel_ridge,stellar,-0.046737708024305505,-0.0016069520239794279,0.0020367851371609685
UGC03580,9060603,3,rbf_kernel_ridge,stellar,-0.09475383529876522,-0.021323387424051814,0.0053920306750810006
UGC04325,9060603,0,rbf_kernel_ridge,stellar,0.08977614856007066,-0.02672097878473621,0.013571580679592148
UGC04483,9060603,4,rbf_kernel_ridge,stellar,-0.10542446145902432,-0.04532860238989794,0.0036115122772562985
UGC04499,9060603,2,rbf_kernel_ridge,stellar,-0.044612255524404044,-0.015881228369821053,0.0008254719213573853
UGC05005,9060603,0,rbf_kernel_ridge,stellar,-0.08581328479707565,-0.012563335849677709,0.005365555020796404
UGC05253,9060603,2,rbf_kernel_ridge,stellar,-0.010825311074879804,-0.028878032094364382,0.0003259007362073403
UGC05414,9060603,4,rbf_kernel_ridge,stellar,-0.0677889776337143,-0.004888525271244039,0.003956466907403392
UGC05716,9060603,4,rbf_kernel_ridge,stellar,0.005258715004464248,-0.04664345144678163,0.0026938348823328327
UGC05721,9060603,2,rbf_kernel_ridge,stellar,0.09811344581369161,-0.006413612231718744,0.010925905863628585
UGC05750,9060603,4,rbf_kernel_ridge,stellar,-0.08387928949171829,-0.013499563846022532,0.0049533057819634045
UGC05764,9060603,0,rbf_kernel_ridge,stellar,0.08828566122312079,-0.1463963892138542,0.05507566479730287
UGC05829,9060603,0,rbf_kernel_ridge,stellar,-0.056490708894352794,-0.10045184199908629,0.001932581223852095
UGC05918,9060603,3,rbf_kernel_ridge,stellar,-0.023897792172266986,-0.07623693461053271,0.0027393858311730683
UGC06399,9060603,1,rbf_kernel_ridge,stellar,0.014450965506487359,-0.02644294287230588,0.0016723117424931359
UGC06446,9060603,3,rbf_kernel_ridge,stellar,0.039185742133464214,0.008769966909143511,0.0009251193824964012
UGC06614,9060603,3,rbf_kernel_ridge,stellar,-0.07691192027619763,0.005184224039459558,0.006739776911497212
UGC06786,9060603,3,rbf_kernel_ridge,stellar,0.05526753022713664,-0.004063306876125598,0.0035201482313738388
UGC06787,9060603,3,rbf_kernel_ridge,stellar,0.024876791888078092,-0.03426875583728354,0.0034981958157330306
UGC06818,9060603,2,rbf_kernel_ridge,stellar,-0.08133165694978148,-0.08853180954093501,5.1842197335894894e-05
UGC06917,9060603,0,rbf_kernel_ridge,stellar,0.006577975389036815,-0.010911080647603138,0.0003058670810527323
UGC06923,9060603,2,rbf_kernel_ridge,stellar,-0.03595257763058759,-0.07233256375012878,0.0013235033900580097
UGC06930,9060603,4,rbf_kernel_ridge,stellar,-0.041197942703832216,0.003837551948007882,0.002028195778535918
UGC06983,9060603,1,rbf_kernel_ridge,stellar,0.030589953733091514,0.008882641039879822,0.00047120742436086943
UGC07089,9060603,3,rbf_kernel_ridge,stellar,-0.09511838456127597,-0.07896747867751641,0.0002608517608660591
UGC07261,9060603,0,rbf_kernel_ridge,stellar,-0.004328814118058035,-0.09045216377592778,0.007417231356291693
UGC07323,9060603,1,rbf_kernel_ridge,stellar,-0.06436640256214761,0.005319147062621564,0.004856075826506166
UGC07399,9060603,2,rbf_kernel_ridge,stellar,0.15635730624481728,-0.0076008704155474185,0.026882283693791358
UGC07524,9060603,3,rbf_kernel_ridge,stellar,-0.015313302326682062,-0.003649247432275911,0.0001360501765797201
UGC07559,9060603,0,rbf_kernel_ridge,stellar,-0.15636945091594653,-0.13168410712980025,0.000609366197840231
UGC07577,9060603,4,rbf_kernel_ridge,stellar,-0.3506410303469306,-0.05673546945010298,0.08638047872607885
UGC07603,9060603,4,rbf_kernel_ridge,stellar,0.05542936066756016,0.0015847168880590567,0.0028992456637413665
UGC07690,9060603,4,rbf_kernel_ridge,stellar,-0.031118695846559113,-0.02002654034449315,0.00012303591368201217
UGC07866,9060603,0,rbf_kernel_ridge,stellar,-0.12272720422221624,-0.10220848138812154,0.0004210179867423992
UGC08490,9060603,0,rbf_kernel_ridge,stellar,0.049782773169037245,0.05117702921419366,1.943949919455212e-06
UGC08699,9060603,1,rbf_kernel_ridge,stellar,0.019093319590230005,-0.02174919759830614,0.00166811121029587
UGC08837,9060603,4,rbf_kernel_ridge,stellar,-0.1921516800701707,-0.06977825695485686,0.014975254684959628
UGC09037,9060603,0,rbf_kernel_ridge,stellar,-0.0989809345304098,-0.03127847166272567,0.00458362347835015
UGC09133,9060603,1,rbf_kernel_ridge,stellar,-0.01596039826314395,-0.01291450907692659,9.277440934715865e-06
UGC09992,9060603,3,rbf_kernel_ridge,stellar,-0.16004381758104658,-0.05028976986997387,0.012045950988964424
UGC10310,9060603,4,rbf_kernel_ridge,stellar,-0.0020609142109264448,0.006099473372346873,6.659192550924135e-05
UGC11557,9060603,4,rbf_kernel_ridge,stellar,-0.1912789473060158,-0.029206440100329228,0.02626749759193733
UGC11820,9060603,4,rbf_kernel_ridge,stellar,-0.034880879553755725,0.0014279133605741845,0.0013183284428956938
UGC11914,9060603,2,rbf_kernel_ridge,stellar,0.043096068794837884,-0.018777372264278176,0.003828322708495909
UGC12632,9060603,1,rbf_kernel_ridge,stellar,-0.0037319986783216972,-0.010565304594138502,4.669406973913693e-05
UGC12732,9060603,0,rbf_kernel_ridge,stellar,0.012421154763892004,0.01001273247891667,5.800497902765807e-06
UGCA442,9060603,3,rbf_kernel_ridge,stellar,-0.02634596181410307,-0.031604362647247884,2.765077932201807e-05
UGCA444,9060603,1,rbf_kernel_ridge,stellar,-0.06583806428154382,-0.11050444917476332,0.0019950859394292273
CamB,9060603,4,rbf_kernel_ridge,gas,-0.42527370630897987,-0.053286658451807564,0.13837436377349419
D564-8,9060603,1,rbf_kernel_ridge,gas,-0.1279394394580945,-0.09651965116023205,0.000987203096682494
D631-7,9060603,3,rbf_kernel_ridge,gas,-0.06917572910790867,-0.0002258454037378753,0.004754086462818677
DDO064,9060603,1,rbf_kernel_ridge,gas,-0.029313497167734914,0.010265621768948848,0.001566506655804159
DDO154,9060603,1,rbf_kernel_ridge,gas,-0.032224990563183,-0.07036980391074428,0.001455026785320289
DDO161,9060603,0,rbf_kernel_ridge,gas,-0.1304300296817893,0.0010196921032416574,0.01727902935736204
DDO168,9060603,0,rbf_kernel_ridge,gas,-0.056535249255586686,-0.07265638194746056,0.0002598909192690046
DDO170,9060603,0,rbf_kernel_ridge,gas,-0.10337591017096841,-0.08660648019300583,0.00028121378178578985
ESO079-G014,9060603,3,rbf_kernel_ridge,gas,0.018237541816029046,-0.013564843965456264,0.0010113917413944189
ESO116-G012,9060603,3,rbf_kernel_ridge,gas,0.03635331050376092,-0.007652012904640772,0.001936468488278026
ESO444-G084,9060603,0,rbf_kernel_ridge,gas,0.08425863170215209,-0.05196462535576865,0.018556775763468352
F565-V2,9060603,1,rbf_kernel_ridge,gas,0.036124289555708816,-0.08541395583798157,0.014771545093376902
F568-3,9060603,4,rbf_kernel_ridge,gas,-0.006918581278150085,0.0060047830678703965,0.00016701334601999337
F568-V1,9060603,2,rbf_kernel_ridge,gas,0.13755582727557106,-0.011866150666524404,0.022326927492128064
F571-V1,9060603,2,rbf_kernel_ridge,gas,-0.03652216099694679,-0.0585636229363952,0.000485826044428153
F574-1,9060603,0,rbf_kernel_ridge,gas,0.03180088485801813,-0.009008947420790846,0.0016654424106245195
F583-1,9060603,2,rbf_kernel_ridge,gas,0.06080661586732499,-0.028223756042824143,0.007926407122459471
F583-4,9060603,2,rbf_kernel_ridge,gas,-0.04286284843652416,-0.022665440425931594,0.0004079352903463487
IC2574,9060603,3,rbf_kernel_ridge,gas,-0.11765973657303877,-0.10395611398365702,0.0001877892720722138
KK98-251,9060603,1,rbf_kernel_ridge,gas,-0.19958887576892392,-0.0682635418947985,0.017246343317150515
NGC0024,9060603,2,rbf_kernel_ridge,gas,0.1162391549589235,-0.0018437125212077549,0.013943563592330238
NGC0055,9060603,0,rbf_kernel_ridge,gas,-0.08999791526068765,-0.09025923522681668,6.82881246976794e-08
NGC0247,9060603,2,rbf_kernel_ridge,gas,-0.02108232158091941,-0.10924131142951479,0.007772007491124743
NGC0289,9060603,0,rbf_kernel_ridge,gas,-0.04595800424593009,-0.036395999345007826,9.143193772526144e-05
NGC0300,9060603,1,rbf_kernel_ridge,gas,0.019575760367993744,-0.0629136019954524,0.006804494903127925
NGC0801,9060603,2,rbf_kernel_ridge,gas,-0.06540978219045973,0.007552314805578976,0.005323467598059359
NGC1003,9060603,0,rbf_kernel_ridge,gas,-0.025970615037323647,-0.0024832586785256093,0.0005516559087251706
NGC1090,9060603,2,rbf_kernel_ridge,gas,-0.04958028041768921,-0.0021867399328865077,0.0022461476796846323
NGC2403,9060603,0,rbf_kernel_ridge,gas,0.021954331827273514,0.0009120571724348832,0.00044277732264966425
NGC2683,9060603,4,rbf_kernel_ridge,gas,-0.02916238568791388,-0.03105783961646743,3.59274559526908e-06
NGC2841,9060603,0,rbf_kernel_ridge,gas,0.08517235039258295,-0.007985655616111333,0.00867841408351592
NGC2903,9060603,3,rbf_kernel_ridge,gas,-0.0014323243426865697,-0.008122458768002588,4.475789862879849e-05
NGC2915,9060603,3,rbf_kernel_ridge,gas,0.10705663317339542,-0.06920675905938743,0.03106878344140786
NGC2955,9060603,2,rbf_kernel_ridge,gas,-0.028384405132749126,0.004137368378343893,0.0010576657523068316
NGC2976,9060603,3,rbf_kernel_ridge,gas,-0.040395768378723905,-0.0626189364022187,0.0004938691970004817
NGC2998,9060603,0,rbf_kernel_ridge,gas,-0.006080453430183279,-0.0020235560695002035,1.6458416195117304e-05
NGC3109,9060603,2,rbf_kernel_ridge,gas,0.026768634470852412,-0.03084378939141775,0.003319191383285876
NGC3198,9060603,2,rbf_kernel_ridge,gas,-0.013527645807592189,0.001951508299874137,0.00023960421188269163
NGC3521,9060603,0,rbf_kernel_ridge,gas,-0.0027767904252902578,-0.00778303372329529,2.5062471958820307e-05
NGC3726,9060603,2,rbf_kernel_ridge,gas,-0.0680238095340106,-0.05574093775790049,0.00015086893906836242
NGC3741,9060603,2,rbf_kernel_ridge,gas,0.020170285466240213,-0.0310822515709736,0.002626822552750974
NGC3769,9060603,0,rbf_kernel_ridge,gas,-0.050290773803193155,-0.05406776379271984,1.4265653380984782e-05
NGC3877,9060603,3,rbf_kernel_ridge,gas,-0.053007352728864324,-0.05234768776667753,4.351578623369028e-07
NGC3893,9060603,2,rbf_kernel_ridge,gas,0.005986426523688696,0.0004913536004291785,3.01958264319399e-05
NGC3917,9060603,3,rbf_kernel_ridge,gas,-0.0013792494806562743,-0.014376799708915217,0.0001689363119361141
NGC3949,9060603,1,rbf_kernel_ridge,gas,-0.030672513044867556,-0.04707688556906802,0.00026910343791274315
NGC3953,9060603,4,rbf_kernel_ridge,gas,-0.006273732467455204,-0.011089196637858685,2.318869517643969e-05
NGC3972,9060603,4,rbf_kernel_ridge,gas,0.026974453825290207,-0.011273747288140406,0.0014629248884134348
NGC3992,9060603,1,rbf_kernel_ridge,gas,0.021479556738952913,-0.005103619372992457,0.000706665252198703
NGC4051,9060603,0,rbf_kernel_ridge,gas,-0.05771006894988511,-0.045574199798236584,0.00014727932006593437
NGC4068,9060603,1,rbf_kernel_ridge,gas,-0.1657235659294521,-0.060078772692562205,0.011160822338065214
NGC4088,9060603,3,rbf_kernel_ridge,gas,-0.10381862458018457,0.002441719634033255,0.011291260752524054
NGC4100,9060603,1,rbf_kernel_ridge,gas,0.009156905828169352,-0.009081353876465668,0.0003326341170537135
NGC4138,9060603,1,rbf_kernel_ridge,gas,-0.013564201377958562,-0.05105694173690012,0.001405705579623005
NGC4559,9060603,1,rbf_kernel_ridge,gas,-0.06633833084496685,-0.0011500033481092464,0.004249518041837561
NGC5005,9060603,3,rbf_kernel_ridge,gas,-0.011502995994597656,0.00046691907553070636,0.0001432788667860861
NGC5033,9060603,3,rbf_kernel_ridge,gas,0.0018805677270912523,-0.01282709099404265,0.0002163152250573461
NGC5055,9060603,2,rbf_kernel_ridge,gas,-0.06361841114881298,0.006279637647431613,0.00488573722552219
NGC5371,9060603,2,rbf_kernel_ridge,gas,-0.08325684182832584,0.005224732192715846,0.007828988941241077
NGC5585,9060603,1,rbf_kernel_ridge,gas,-0.029307225496948787,0.012113184090532126,0.001715650330394681
NGC5985,9060603,4,rbf_kernel_ridge,gas,0.09687875536444247,-0.00905636499016388,0.011222249724544933
NGC6015,9060603,4,rbf_kernel_ridge,gas,0.012469368551737883,-0.04032379478521139,0.0027871180951218053
NGC6195,9060603,2,rbf_kernel_ridge,gas,-0.06258373647871193,0.008434968081408846,0.0050436563973977186
NGC6503,9060603,4,rbf_kernel_ridge,gas,-0.0027273943420915254,-0.005921052394872893,1.0199451758095274e-05
NGC6674,9060603,4,rbf_kernel_ridge,gas,0.02064626114181748,-0.005217655377740781,0.0006689421777306788
NGC6946,9060603,0,rbf_kernel_ridge,gas,-0.04431957277063628,-0.004262783997122748,0.0016045463268458792
